Time,UB,LB
0.000000,71.626816,19.177760
0.000781,71.626816,24.203680
0.000840,71.626816,26.899968
0.000911,71.626816,27.991328
0.000965,71.626816,28.781376
0.000992,71.626816,29.564096
0.001016,71.626816,31.407360
0.001066,71.626816,31.478912
0.001089,71.626816,32.333280
0.001114,71.626816,33.320928
0.001137,71.626816,33.629568
0.001168,71.626816,35.543136
0.001182,71.626816,36.108512
0.001195,71.626816,36.981376
0.001219,71.626816,37.102336
0.001246,71.626816,38.733152
0.001275,71.626816,39.129568
0.001312,71.626816,40.015904
0.001332,71.626816,40.569056
0.001341,40.569056,40.569056
