Node Name,Lower Bound
Root_0,201.547376
Root_1,73.726470
Root_2,192.058522
Root_3,36.340061
Root_4,153.774630
Root_5,72.553638
Root_6,189.810362
Root_7,48.293222
Root_8,148.587130
Root_9,52.824314
Root_10,144.732771
Root_11,44.460048
Root_12,164.009232
Root_13,73.489552
Root_14,189.722682
Root_15,43.132637
Root_16,149.604378
Root_17,52.041594
Root_18,146.967331
Root_19,44.984477
Root_20,150.530298
Root_21,52.967514
Root_22,152.700579
Root_23,53.211718
Root_24,156.658618
Root_25,57.268730
Root_26,160.564739
Root_27,49.378544
Root_28,154.922778
Root_29,54.881082
Root_30,167.223907
Root_31,32.372230
Root_32,169.347366
Root_33,49.905827
Root_34,166.031312
Root_35,34.429104
Root_36,152.143750
Root_37,51.757667
Root_38,170.159632
Root_39,46.156134
Root_40,161.927622
Root_41,59.192058
Root_42,168.815437
Root_43,44.526746
Root_44,165.835120
Root_45,55.584803
Root_46,181.853466
Root_47,41.182054
Root_48,160.607984
Root_49,57.272451
Root_50,171.667277
Root_51,43.959814
Root_52,166.163504
Root_53,59.124291
Root_54,180.795565
Root_55,54.800624
Root_56,176.358480
Root_57,66.558682
Root_58,190.635021
Root_59,51.893370
Root_60,182.215299
Root_61,62.951427
Root_62,200.689229
Root_63,36.041350
Root_64,166.120454
Root_65,48.457658
Root_66,163.687110
Root_67,37.829104
Root_68,153.909171
Root_69,50.309498
Root_70,169.624061
Root_71,46.468486
Root_72,164.575754
Root_73,56.298362
Root_74,177.488221
Root_75,43.913178
Root_76,168.926410
Root_77,54.136634
Root_78,184.351091
Root_79,42.585766
Root_80,163.256115
Root_81,55.824282
Root_82,180.031421
Root_83,44.437606
Root_84,169.563434
Root_85,57.676122
Root_86,189.116499
Root_87,53.352454
Root_88,179.889322
Root_89,65.110512
Root_90,197.968307
Root_91,50.445200
Root_92,188.110208
Root_93,61.503258
Root_94,207.979306
Root_95,34.141341
Root_96,189.370666
Root_97,55.530448
Root_98,193.110122
Root_99,36.855014
Root_100,153.894282
Root_101,58.308208
Root_102,190.464522
Root_103,48.582045
Root_104,167.018922
Root_105,65.284720
