Time,UB,LB
0.000000,71.626816,19.177760
0.000601,71.626816,5.303680
0.000660,71.626816,6.599968
0.000711,71.626816,7.691328
0.000757,71.626816,10.456672
0.000783,71.626816,10.664096
0.000805,71.626816,11.107360
0.000860,71.626816,11.281376
0.000883,71.626816,13.020928
0.000906,71.626816,13.329568
0.000928,71.626816,13.433280
0.000950,71.626816,14.764096
0.000981,71.626816,15.243136
0.000995,71.626816,15.381376
0.001018,71.626816,15.956672
0.001046,71.626816,17.533280
0.001070,71.626816,18.829568
0.001094,71.626816,19.308512
0.001108,71.626816,19.446848
0.001122,71.626816,19.920928
0.001149,71.626816,20.743136
0.001161,71.626816,21.155488
0.001175,71.626816,22.143136
0.001192,71.626816,22.246848
0.001223,71.626816,22.555488
0.001254,71.626816,23.408512
0.001278,71.626816,24.808512
0.001318,71.626816,40.569056
0.001326,40.569056,40.569056
