Node Name,Lower Bound
Root_0,183.802896
Root_1,45.271683
Root_2,204.776762
Root_3,21.968832
Root_4,126.616960
Root_5,31.494720
Root_6,147.000621
Root_7,36.003126
Root_8,149.209357
Root_9,40.035158
Root_10,155.068557
Root_11,33.202176
Root_12,127.970016
Root_13,41.886998
Root_14,172.419085
Root_15,37.816205
Root_16,132.456941
Root_17,47.716205
Root_18,132.777165
Root_19,33.084205
Root_20,141.598957
Root_21,43.841069
Root_22,159.511661
Root_23,42.013869
Root_24,133.192717
Root_25,50.490317
Root_26,147.768109
Root_27,42.013869
Root_28,145.174221
Root_29,52.342157
Root_30,177.469101
Root_31,28.125472
Root_32,125.727840
Root_33,30.325472
Root_34,138.787021
Root_35,27.692128
Root_36,135.569856
Root_37,38.061216
Root_38,156.693101
Root_39,38.721792
Root_40,125.784608
Root_41,45.840224
Root_42,144.703136
Root_43,38.721792
Root_44,138.466112
Root_45,47.692064
Root_46,173.781984
Root_47,40.235149
Root_48,140.422605
Root_49,42.416717
Root_50,142.017869
Root_51,36.420269
Root_52,154.194221
Root_53,48.311565
Root_54,171.225037
Root_55,45.928909
Root_56,142.701581
Root_57,56.912781
Root_58,162.840877
Root_59,47.780749
Root_60,155.465741
Root_61,58.764621
Root_62,195.067853
Root_63,31.656314
Root_64,131.024102
Root_65,33.856314
Root_66,132.708102
Root_67,30.340259
Root_68,140.866118
Root_69,42.497123
Root_70,159.989363
Root_71,41.369923
Root_72,131.963581
Root_73,50.253776
Root_74,158.141309
Root_75,41.535322
Root_76,144.645085
Root_77,52.105616
Root_78,169.584467
Root_79,43.875875
Root_80,150.423942
Root_81,56.201786
Root_82,154.207763
Root_83,39.143875
Root_84,159.978173
Root_85,51.917882
Root_86,166.144810
Root_87,49.535226
Root_88,148.956029
Root_89,61.401808
Root_90,178.119946
Root_91,51.387066
Root_92,161.349747
Root_93,63.253648
Root_94,201.970432
Root_95,39.063725
Root_96,139.645168
Root_97,51.410627
Root_98,152.372051
Root_99,34.331725
Root_100,154.116784
Root_101,47.126723
Root_102,163.691754
Root_103,45.955002
Root_104,142.188285
Root_105,57.142576
Root_106,173.633747
Root_107,47.708122
Root_108,155.795709
Root_109,58.994416
Root_110,187.546026
Root_111,45.419075
Root_112,156.965821
Root_113,59.288186
Root_114,168.403978
Root_115,40.687075
Root_116,168.989171
Root_117,55.004282
Root_118,192.131008
Root_119,52.621626
Root_120,159.237322
Root_121,66.031408
Root_122,195.834592
Root_123,54.473466
Root_124,175.234646
Root_125,68.143654
Root_126,221.890176
Root_127,40.261110
Root_128,137.111670
Root_129,49.563574
Root_130,167.212835
Root_131,35.529110
Root_132,133.587126
Root_133,46.822870
Root_134,144.075926
Root_135,40.258774
Root_136,140.563478
Root_137,50.340150
Root_138,148.501910
Root_139,41.022934
Root_140,152.070902
Root_141,52.191990
Root_142,174.432630
Root_143,45.449645
Root_144,131.524086
Root_145,56.974317
Root_146,138.437526
Root_147,40.717645
Root_148,148.320374
Root_149,54.074509
Root_150,156.159734
Root_151,47.507757
Root_152,154.679670
Root_153,59.973101
Root_154,168.136278
Root_155,48.433677
Root_156,168.370477
Root_157,61.824941
Root_158,187.030006
Root_159,43.347510
Root_160,127.245174
Root_161,50.793229
Root_162,131.850006
Root_163,38.615510
Root_164,143.546326
Root_165,54.578381
Root_166,158.336278
Root_167,44.726614
Root_168,151.922774
Root_169,56.512950
Root_170,162.411574
Root_171,45.652534
Root_172,164.458422
Root_173,58.364790
Root_174,189.906550
Root_175,48.376941
Root_176,140.703062
Root_177,57.459853
Root_178,153.789302
Root_179,43.644941
Root_180,159.473334
Root_181,61.245005
Root_182,173.485494
Root_183,51.978253
Root_184,165.811574
Root_185,65.986797
Root_186,185.440982
Root_187,52.904173
Root_188,183.628429
Root_189,68.697805
Root_190,206.269334
Root_191,45.149827
Root_192,131.658726
Root_193,54.678554
Root_194,139.775869
Root_195,40.417827
Root_196,148.842589
Root_197,54.100602
Root_198,157.885651
Root_199,47.411642
Root_200,155.698182
Root_201,60.080688
Root_202,170.358493
Root_203,48.337562
Root_204,169.557002
Root_205,61.932528
Root_206,194.085523
Root_207,51.631427
Root_208,144.210438
Root_209,65.051130
Root_210,153.400339
Root_211,46.899427
Root_212,163.652307
Root_213,60.767226
Root_214,183.176778
Root_215,56.115450
Root_216,170.754666
Root_217,70.475824
Root_218,185.873066
Root_219,57.041370
Root_220,189.545994
Root_221,74.600422
Root_222,215.960618
Root_223,48.199331
Root_224,141.225277
Root_225,61.470906
Root_226,155.515219
Root_227,43.467331
Root_228,160.296714
Root_229,62.335162
Root_230,180.044714
Root_231,52.004346
Root_232,168.322602
Root_233,66.216592
Root_234,188.070602
Root_235,52.930266
Root_236,185.876736
Root_237,69.131302
Root_238,213.528554
Root_239,52.643747
Root_240,157.046026
Root_241,68.137530
Root_242,172.164426
Root_243,47.911747
Root_244,180.094048
Root_245,70.373296
Root_246,204.471648
Root_247,58.670970
Root_248,188.222400
Root_249,75.105424
Root_250,208.155584
Root_251,59.596890
Root_252,208.124832
Root_253,80.242342
Root_254,239.169056
Root_255,26.029376
Root_256,193.832387
Root_257,38.068800
Root_258,199.691587
Root_259,30.184896
Root_260,136.982166
Root_261,33.784896
Root_262,147.470966
Root_263,37.120704
Root_264,146.037750
Root_265,41.223072
Root_266,156.526550
Root_267,38.972544
Root_268,164.314198
Root_269,44.000832
Root_270,179.432598
Root_271,41.713216
Root_272,133.314198
Root_273,43.594624
Root_274,141.832566
Root_275,37.429312
Root_276,151.715414
Root_277,40.236640
Root_278,165.789302
Root_279,43.787328
Root_280,157.027309
Root_281,50.111904
Root_282,173.136246
Root_283,45.639168
Root_284,177.469101
Root_285,53.810560
Root_286,198.264502
Root_287,26.935552
Root_288,129.385846
Root_289,29.537952
Root_290,139.874646
Root_291,34.671296
Root_292,148.217846
Root_293,38.199616
Root_294,163.336246
Root_295,41.750304
Root_296,153.962336
Root_297,47.395872
Root_298,172.041142
Root_299,43.602144
Root_300,173.781984
Root_301,50.415520
Root_302,196.511446
Root_303,40.929174
Root_304,144.098102
Root_305,44.353782
Root_306,158.789270
Root_307,44.714326
Root_308,164.971990
Root_309,49.615382
Root_310,184.719990
Root_311,49.346432
Root_312,172.100077
Root_313,57.214208
Root_314,192.045878
Root_315,51.332768
Root_316,194.731158
Root_317,62.456064
Root_318,219.108758
Root_319,28.700973
Root_320,133.448838
Root_321,32.186083
Root_322,143.170909
Root_323,36.436717
Root_324,152.396819
Root_325,40.847747
Root_326,167.515219
Root_327,44.398435
Root_328,158.141309
Root_329,50.926714
Root_330,175.358461
Root_331,46.250275
Root_332,178.843667
Root_333,54.829072
Root_334,200.690419
Root_335,46.977251
Root_336,147.911507
Root_337,51.284570
Root_338,163.029907
Root_339,44.236547
Root_340,170.033674
Root_341,50.903024
Root_342,189.781674
Root_343,52.968560
Root_344,177.359562
Root_345,61.627760
Root_346,197.107562
Root_347,55.746320
Root_348,199.792842
Root_349,67.752326
Root_350,224.170442
Root_351,43.807021
Root_352,145.396787
Root_353,48.835331
Root_354,160.515187
Root_355,44.671277
Root_356,166.901610
Root_357,51.379738
Root_358,186.649610
Root_359,50.161242
Root_360,173.633747
Root_361,58.232720
Root_362,194.675498
Root_363,52.351280
Root_364,196.805226
Root_365,63.678278
Root_366,221.738378
Root_367,45.162605
Root_368,163.650922
Root_369,57.457370
Root_370,183.398922
Root_371,51.557443
Root_372,188.303872
Root_373,62.223984
Root_374,212.681472
Root_375,60.684560
Root_376,195.834592
Root_377,69.343760
Root_378,220.995008
Root_379,63.462320
Root_380,219.976608
Root_381,77.011526
Root_382,248.983808
Root_383,46.118144
Root_384,189.981773
Root_385,46.002016
Root_386,200.470573
Root_387,41.834240
Root_388,137.082144
Root_389,42.644032
Root_390,152.200544
Root_391,46.194720
Root_392,147.125376
Root_393,53.321760
Root_394,162.243776
Root_395,48.972480
Root_396,169.352416
Root_397,58.748800
Root_398,189.100416
Root_399,50.684768
Root_400,132.740032
Root_401,52.790848
Root_402,147.858432
Root_403,51.444064
Root_404,156.017760
Root_405,56.508064
Root_406,175.765760
Root_407,55.773600
Root_408,164.352352
Root_409,64.432800
Root_410,184.100352
Root_411,59.477280
Root_412,188.801600
Root_413,72.082048
Root_414,213.179200
Root_415,43.378688
Root_416,130.103104
Root_417,44.805760
Root_418,145.221504
Root_419,47.163840
Root_420,152.885696
Root_421,50.869824
Root_422,172.633696
Root_423,52.378560
Root_424,162.578240
Root_425,61.037760
Root_426,182.326240
Root_427,56.082240
Root_428,186.369536
Root_429,68.008000
Root_430,210.747136
Root_431,55.634048
Root_432,149.635008
Root_433,58.963648
Root_434,169.383008
Root_435,58.350144
Root_436,174.886720
Root_437,65.254944
Root_438,199.264320
Root_439,63.489600
Root_440,183.200256
Root_441,72.148800
Root_442,207.577856
Root_443,65.897805
Root_444,209.584128
Root_445,81.341248
Root_446,238.591328
Root_447,46.026819
Root_448,134.282077
Root_449,48.336602
Root_450,149.400477
Root_451,51.355171
Root_452,157.947379
Root_453,56.826576
Root_454,177.695379
Root_455,56.792112
Root_456,166.778269
Root_457,65.451312
Root_458,186.526269
Root_459,59.832528
Root_460,191.431219
Root_461,73.304262
Root_462,215.808819
Root_463,59.164890
Root_464,154.758355
Root_465,62.494490
Root_466,174.506355
Root_467,59.367226
Root_468,180.831114
Root_469,68.637616
Root_470,205.208714
Root_471,67.903152
Root_472,189.144650
Root_473,76.562352
Root_474,213.522250
Root_475,71.800422
Root_476,215.528522
Root_477,86.637510
Root_478,244.535722
Root_479,55.748858
Root_480,151.564627
Root_481,59.078458
Root_482,171.312627
Root_483,58.464954
Root_484,177.020042
Root_485,65.573456
Root_486,201.397642
