Time,UB,LB
0.000000,310.850144,20.102432
0.024726,310.850144,25.947770
0.026107,310.850144,26.251450
0.027262,310.850144,27.573690
0.027720,310.850144,27.646480
0.029087,310.850144,28.803290
0.029556,310.850144,29.076070
0.030001,310.850144,31.250202
0.031771,310.850144,31.673690
0.032458,310.850144,31.977370
0.033047,310.850144,32.104634
0.033649,310.850144,32.372230
0.036577,310.850144,26.378650
0.038007,310.850144,28.004570
0.038510,310.850144,32.104570
0.039200,310.850144,32.277360
0.039819,310.850144,32.813136
0.041137,310.850144,33.253830
0.041360,310.850144,33.400931
0.041649,310.850144,33.623066
0.042239,310.850144,33.802042
0.042806,310.850144,34.141341
0.043850,310.850144,28.147760
0.044371,310.850144,30.473680
0.044598,233.679197,34.269904
0.044613,143.390397,34.269904
0.044647,135.871997,34.269904
0.130337,134.227411,34.269904
0.130355,122.249651,34.269904
0.151273,120.149651,34.269904
0.632606,118.152147,34.269904
2.322573,118.152147,34.046470
2.403458,118.152147,34.269904
3.028867,118.152147,32.203290
3.092872,118.152147,34.269904
3.657012,116.300307,34.269904
3.714594,116.300307,34.429104
3.715780,116.300307,28.273690
3.716235,116.300307,33.670051
3.716457,116.300307,34.439056
3.717014,116.300307,34.697210
3.718870,116.300307,35.352762
3.719134,116.300307,35.518106
3.719383,116.300307,35.555120
3.719865,116.300307,35.590758
3.722981,116.300307,31.746480
3.724461,116.300307,33.003280
3.725678,116.300307,34.451450
3.726615,116.300307,35.555120
3.727060,116.300307,35.718074
3.727497,116.300307,35.798320
3.727723,116.300307,36.041350
3.730150,116.300307,30.047770
3.731057,116.300307,31.673690
3.731488,116.300307,35.773690
3.732105,116.300307,36.204634
3.733158,116.300307,36.250160
3.733600,116.300307,36.340061
3.736466,116.300307,31.746480
3.737499,116.300307,35.555120
3.737944,116.300307,36.204634
3.738404,116.300307,36.357763
3.738901,116.300307,36.661443
3.739136,116.300307,36.714182
3.741879,116.300307,30.720602
3.743183,116.300307,32.346522
3.743630,116.300307,36.446522
3.744295,116.300307,36.715610
3.744519,116.300307,36.800931
3.744743,116.300307,36.821744
3.744956,116.300307,36.855014
3.745395,116.300307,31.399600
3.745617,116.300307,36.913136
3.747125,116.300307,36.919418
6.513353,116.300307,36.755120
6.563503,116.300307,36.919418
6.741544,116.300307,36.572410
6.798156,116.300307,36.919418
9.018194,116.300307,36.755120
9.068321,116.300307,36.919418
11.326237,116.300307,37.003290
11.326718,116.300307,37.023130
11.326955,116.300307,37.292186
11.327480,116.300307,37.587363
11.327707,116.300307,37.595866
11.328168,116.300307,37.753872
11.329441,116.300307,37.829104
11.330581,116.300307,31.673690
11.331027,116.300307,37.916826
11.331451,116.300307,37.952762
11.331676,116.300307,38.269914
11.331900,116.300307,38.277360
11.332386,116.300307,38.286179
11.332953,116.300307,38.352813
11.333477,116.300307,38.539056
11.333947,116.300307,38.797210
11.334175,116.300307,38.858694
11.335194,116.300307,36.204634
11.335665,116.300307,38.918106
11.336104,116.300307,38.931843
11.336597,116.300307,38.950339
11.336876,116.300307,39.068899
11.337545,116.300307,39.221786
11.337786,116.300307,39.254019
11.337909,116.300307,39.331843
11.338455,116.300307,39.379792
11.338931,116.300307,39.421744
11.339178,116.300307,39.453744
11.339597,116.300307,39.502000
11.339826,116.300307,39.717862
11.340930,116.300307,33.272442
11.341399,116.300307,39.889690
11.341614,116.300307,39.919427
11.341831,116.300307,39.995824
11.342062,116.300307,40.147706
11.342291,116.300307,40.179939
11.342422,116.300307,40.426915
11.342961,116.300307,40.427920
11.343202,116.300307,40.457763
11.343454,116.300307,40.468666
11.343660,116.300307,40.537914
11.343773,116.300307,40.684835
11.343885,116.300307,40.780013
11.344346,116.300307,40.904653
11.344585,116.300307,40.981008
11.345022,116.300307,41.019418
11.345161,116.300307,41.123130
11.345398,116.300307,41.172442
11.345656,116.300307,41.172547
11.345808,116.300307,41.182054
11.347044,116.300307,35.188474
11.347574,116.300307,36.814394
11.347796,116.300307,40.914394
11.348030,116.300307,41.246426
11.348468,116.300307,41.366202
11.348705,116.300307,41.406822
11.349133,116.300307,38.526842
11.349396,116.300307,41.464902
11.349614,116.300307,41.476227
11.349695,116.300307,41.483683
11.350160,116.300307,41.502179
11.350409,116.300307,41.529200
11.351099,116.300307,41.597210
11.351952,116.300307,41.805859
11.352097,116.300307,41.830573
11.352348,116.300307,41.983462
11.352938,116.300307,41.986083
11.353069,116.300307,42.002042
11.353595,116.300307,42.080806
11.354574,116.300307,36.284698
11.355064,116.300307,38.836538
11.485112,116.300307,42.094714
13.434977,116.300307,42.198288
13.435472,116.300307,42.232922
13.435951,116.300307,42.402147
13.436008,116.300307,42.429178
13.436460,116.300307,42.430531
13.436738,116.300307,42.536602
13.437198,116.300307,42.581008
13.437650,116.300307,38.797210
13.437883,116.300307,42.419418
13.437996,116.300307,42.585766
13.439432,116.300307,36.592186
13.440304,116.300307,38.218106
13.441063,116.300307,42.318106
13.441304,116.300307,42.719386
13.441418,116.300307,42.731779
13.441534,116.300307,42.766192
13.441986,116.300307,41.123130
13.442213,116.300307,42.854992
13.442659,116.300307,39.975011
13.442883,116.300307,43.132637
13.445382,116.300307,36.913136
13.446457,116.300307,38.539056
13.446969,116.300307,42.639056
13.447490,116.300307,43.331853
13.447737,116.300307,43.337744
13.448217,116.300307,40.457763
13.448453,116.300307,43.382234
13.448565,116.300307,43.479792
13.449048,116.300307,43.532848
13.449267,116.300307,43.552762
13.449527,116.300307,43.607965
13.449975,116.300307,38.035302
13.450203,116.300307,42.687142
13.450316,116.300307,43.641424
13.450800,116.300307,40.761443
13.451044,116.300307,43.746563
13.451162,116.300307,43.819418
13.451411,116.300307,43.824208
13.451635,116.300307,43.819418
13.451752,116.300307,43.858842
13.452215,116.300307,43.869904
13.452685,116.300307,43.913178
13.453420,116.300307,36.552762
13.453699,116.300307,43.959814
13.454270,116.300307,37.740314
13.454557,116.300307,43.979898
13.454713,116.300307,44.162522
13.455001,116.300307,44.167555
13.455310,116.300307,44.437606
13.455872,116.300307,38.218106
13.456139,116.300307,44.441424
13.456773,116.300307,37.679770
13.457061,116.300307,44.460048
13.458497,116.300307,36.204634
13.459073,116.300307,44.508291
13.459333,116.300307,44.526746
13.459905,116.300307,36.283619
13.460172,116.300307,44.614426
13.460714,116.300307,44.706707
