Time,UB,LB
0.000000,71.626816,19.177760
0.000593,71.626816,5.303680
0.000651,71.626816,6.599968
0.000701,71.626816,7.691328
0.000746,71.626816,10.456672
0.000775,71.626816,10.664096
0.000797,71.626816,11.107360
0.000850,71.626816,11.281376
0.000873,71.626816,13.020928
0.000896,71.626816,13.329568
0.000922,71.626816,13.433280
0.000950,71.626816,14.764096
0.001015,71.626816,15.243136
0.001032,71.626816,15.381376
0.001083,71.626816,15.956672
0.001137,71.626816,17.533280
0.001186,71.626816,18.829568
0.001237,71.626816,19.308512
0.001252,71.626816,19.446848
0.001284,71.626816,19.920928
0.001339,71.626816,20.743136
0.001377,71.626816,21.155488
0.001414,71.626816,22.143136
0.001454,71.626816,22.246848
0.001516,71.626816,22.555488
0.001580,71.626816,23.408512
0.001641,71.626816,24.808512
0.001711,71.626816,26.346848
0.001786,71.626816,26.655488
0.001856,71.626816,27.643136
0.001886,71.626816,28.408512
0.001917,71.626816,28.908512
0.002009,71.626816,29.633216
0.002039,71.626816,30.415936
0.002070,71.626816,34.408512
0.002111,71.626816,40.569056
0.002138,40.569056,40.569056
