Time,UB,LB
0.000000,472.400867,19.459200
1.076170,472.400867,49.227469
1.076259,245.067747,49.227469
1.076305,218.464864,49.227469
1.076329,206.487104,49.227469
1.076834,200.161248,49.227469
1.079276,199.714262,49.227469
1.082830,194.120698,49.227469
1.082886,191.661498,49.227469
1.087669,190.030512,49.227469
1.113421,188.147750,49.227469
1.139258,186.295034,49.227469
1.141644,183.291216,49.227469
1.153993,183.203430,49.227469
1.220368,182.581245,49.227469
1.781952,181.025533,49.227469
1.782456,179.929722,49.227469
1.972554,179.863827,49.227469
4.980654,178.598512,49.227469
4.988010,176.967526,49.227469
5.010892,176.715750,49.227469
5.029547,173.320669,49.227469
6.195594,172.767898,49.227469
6.300378,169.677331,49.227469
6.527509,168.723312,49.227469
9.557519,168.723312,52.005229
9.563144,168.723312,60.776845
9.625512,168.723312,62.464131
9.645590,168.723312,62.562125
9.651990,168.723312,63.554605
9.679267,168.723312,66.265805
9.698360,168.723312,69.373034
9.704418,168.723312,70.646285
9.763508,168.723312,72.427011
9.777449,168.723312,72.984557
9.811759,168.723312,73.076714
9.821569,168.723312,73.305549
9.860277,168.723312,73.756109
9.869636,168.723312,74.952301
9.875537,168.723312,75.165347
9.878737,168.723312,75.233485
9.881371,168.723312,75.762317
9.898702,168.723312,76.083309
9.915048,168.723312,76.228685
9.927826,168.723312,78.349741
9.933844,168.723312,78.472109
9.937193,168.723312,78.506381
9.945160,168.723312,78.928554
9.947714,168.723312,79.232429
9.952421,168.723312,79.749805
9.954213,168.723312,80.657133
9.962278,168.723312,80.942349
9.968987,168.723312,81.706314
9.976517,168.723312,82.031245
9.977902,168.723312,82.310227
9.980629,168.723312,82.426099
9.987963,168.723312,82.456013
9.991654,168.723312,82.527565
9.992719,168.723312,82.777005
9.996702,168.723312,82.815245
9.999334,168.723312,83.327533
10.005005,168.723312,83.431405
10.008885,168.723312,83.455949
10.011702,168.723312,83.498093
10.021591,168.723312,83.841261
10.042048,168.723312,84.277939
10.045462,168.723312,84.358445
10.051942,168.723312,84.549747
10.056114,168.723312,84.628845
10.057744,168.723312,84.652269
10.059612,168.723312,84.752237
10.068188,168.723312,84.791693
10.070770,168.723312,84.856109
10.080411,168.723312,85.087987
10.086714,168.723312,85.265965
10.115999,168.723312,85.283245
10.117895,168.723312,85.349933
10.122769,168.723312,85.376957
10.128238,168.723312,85.878285
10.144591,168.723312,85.974451
10.149789,168.723312,86.101709
10.159682,168.723312,86.105293
10.161579,168.723312,86.210285
10.164189,168.723312,86.330157
10.176046,168.723312,86.428813
10.187456,168.723312,86.619021
10.192363,168.723312,86.688013
10.195290,168.723312,86.707949
10.200485,168.723312,87.112557
10.204398,168.723312,87.325197
10.211331,168.723312,87.327507
10.212594,168.723312,87.394195
10.214871,168.723312,87.526413
10.226733,168.723312,87.529997
10.229090,168.723312,87.569453
10.233620,168.723312,88.043725
10.243308,168.723312,88.656045
10.249084,168.723312,88.752211
10.251045,168.723312,88.879469
10.253405,168.723312,88.946157
10.257096,168.723312,88.964397
10.260132,168.723312,89.009005
10.261087,168.723312,89.144909
10.266876,168.723312,89.177037
10.269653,168.723312,89.465773
10.272281,168.723312,89.506669
10.279437,168.723312,90.002538
10.282181,168.723312,90.087955
10.284812,168.723312,90.304173
10.287999,168.723312,90.394157
10.290140,168.723312,90.493005
10.291863,168.723312,91.068205
10.292907,168.723312,91.133709
10.294526,168.723312,91.364339
10.295842,168.723312,91.564525
10.296631,168.723312,91.590477
10.298439,168.723312,91.648362
10.300221,168.723312,91.786765
10.300750,168.723312,92.081869
10.301853,168.723312,92.284429
10.306269,168.723312,92.428781
10.306903,168.723312,92.431181
10.308698,168.723312,92.520045
10.311636,168.723312,92.553453
10.312349,168.723312,92.865715
10.317428,168.723312,92.936045
10.319268,168.723312,93.002733
10.322402,168.723312,93.195469
10.323346,168.723312,93.384211
10.327271,168.723312,93.439885
10.328475,168.723312,93.627501
10.329952,168.723312,93.680525
10.332904,168.723312,93.911469
10.333668,168.723312,94.347187
10.335020,168.723312,94.360749
10.338085,168.723312,94.361962
10.340016,168.723312,94.428650
10.342939,168.723312,94.468205
10.344668,168.723312,94.553485
11.967581,168.723312,94.663293
11.969631,168.723312,94.743629
11.971811,168.723312,94.755523
11.972472,168.723312,94.771811
11.974385,168.723312,94.810317
11.977899,168.723312,95.105229
11.983416,168.723312,95.157229
11.984185,168.723312,95.364493
11.984823,168.723312,95.400205
11.985581,168.723312,95.431181
11.986356,168.723312,95.476909
11.987186,168.723312,95.508874
11.987784,168.723312,95.560515
11.989053,168.723312,95.569501
11.990489,168.723312,95.594157
11.991541,168.723312,95.779341
11.993527,168.723312,95.786666
