Time,UB,LB
0.000000,387.353293,19.459200
0.524125,387.353293,36.635094
0.549582,387.353293,39.412854
0.552425,387.353293,48.184470
0.615797,387.353293,48.457014
0.781698,387.353293,49.171757
0.781858,253.850717,49.171757
0.781880,247.561917,49.171757
0.781903,228.043357,49.171757
0.787796,194.569341,49.171757
0.787993,191.994150,49.171757
0.885591,191.384093,49.171757
0.916137,187.471635,49.171757
1.339894,187.069098,49.171757
1.672324,183.742890,49.171757
1.672349,176.302621,49.171757
1.672366,164.324861,49.171757
1.672679,158.398835,49.171757
1.674173,157.953235,49.171757
1.676840,152.454298,49.171757
1.676870,152.084269,49.171757
1.680629,145.823683,49.171757
1.703738,143.871728,49.171757
1.742069,141.862106,49.171757
2.174007,141.194083,49.171757
2.233741,140.168048,49.171757
2.328001,139.949498,49.171757
2.330429,139.084346,49.171757
3.369305,139.084346,49.269750
3.372117,139.084346,50.962230
3.394927,139.084346,52.973430
3.409621,139.084346,55.253910
3.446949,139.084346,56.080659
3.449768,139.084346,57.592182
3.475721,139.084346,57.913174
3.500257,139.084346,58.363734
3.506337,139.084346,59.134637
3.516761,139.084346,59.784339
3.524052,139.084346,60.369942
3.534866,139.084346,60.690934
3.545982,139.084346,60.959926
3.548937,139.084346,61.241110
3.550149,139.084346,62.936310
3.565663,139.084346,63.657430
3.567341,139.084346,63.840054
3.569831,139.084346,64.479734
3.572472,139.084346,64.514006
3.577281,139.084346,65.057366
3.586784,139.084346,65.264758
3.591333,139.084346,65.549974
3.596656,139.084346,65.636179
3.597835,139.084346,66.363638
3.600039,139.084346,66.435190
3.601043,139.084346,66.638870
3.601821,139.084346,66.684630
3.604072,139.084346,67.422870
3.605826,139.084346,67.748886
3.625756,139.084346,67.885622
3.627821,139.084346,67.935158
3.631590,139.084346,68.039030
3.634368,139.084346,68.063574
3.636013,139.084346,68.105718
3.643866,139.084346,68.317853
3.645271,139.084346,68.413939
3.647953,139.084346,68.536470
3.649145,139.084346,68.559894
3.650303,139.084346,68.966070
3.654932,139.084346,69.133725
3.663948,139.084346,69.157373
3.666376,139.084346,69.173590
3.687717,139.084346,69.359862
3.693978,139.084346,69.463734
3.701635,139.084346,69.785910
3.714878,139.084346,69.890870
3.715968,139.084346,69.957558
3.720687,139.084346,69.984582
3.724306,139.084346,70.336438
3.732236,139.084346,70.526646
3.735429,139.084346,70.582077
3.738474,139.084346,70.709334
3.744923,139.084346,70.712918
3.745996,139.084346,70.799318
3.747275,139.084346,70.817910
3.749000,139.084346,70.937782
3.758219,139.084346,70.985565
3.762240,139.084346,71.095613
3.765966,139.084346,71.315574
3.771508,139.084346,71.935133
3.772161,139.084346,71.951350
3.779288,139.084346,71.995638
3.780503,139.084346,72.001821
3.781937,139.084346,72.134038
3.790197,139.084346,72.137622
3.791842,139.084346,72.563670
3.794939,139.084346,72.916630
3.795367,139.084346,73.052534
3.798753,139.084346,73.120182
3.803120,139.084346,73.332822
3.808889,139.084346,73.359837
3.810068,139.084346,73.487094
3.811575,139.084346,73.553782
3.814379,139.084346,73.577078
3.817895,139.084346,74.114294
3.820875,139.084346,74.400630
3.821915,139.084346,74.773398
3.823636,139.084346,74.911798
3.826140,139.084346,75.001782
3.827436,139.084346,75.041334
3.828264,139.084346,75.184662
3.830824,139.084346,75.472150
3.831316,139.084346,75.498102
3.832425,139.084346,75.675830
3.833100,139.084346,75.694390
3.833396,139.084346,76.095581
3.834609,139.084346,76.461078
3.835068,139.084346,76.689494
3.835939,139.084346,76.710163
3.838368,139.084346,76.892054
3.840894,139.084346,77.038806
3.842051,139.084346,77.127670
3.842414,139.084346,77.535126
3.843216,139.084346,77.543670
3.844269,139.084346,77.588150
3.846488,139.084346,77.610358
3.848148,139.084346,77.655987
3.849392,139.084346,77.819094
3.849895,139.084346,77.979437
3.851081,139.084346,78.047510
3.851766,139.084346,78.071965
3.852624,139.084346,78.663149
3.852975,139.084346,78.873341
3.856654,139.084346,78.968374
3.858078,139.084346,78.969587
3.859016,139.084346,79.012854
3.862227,139.084346,79.036275
3.864064,139.084346,79.064854
3.864511,139.084346,79.075830
3.865600,139.084346,79.351254
3.866779,139.084346,79.391837
3.871558,139.084346,79.416499
3.871894,139.084346,79.417942
3.873772,139.084346,79.468141
3.874440,139.084346,79.501782
3.875163,139.084346,79.669581
3.875384,139.084346,79.686966
3.876787,139.084346,79.831277
3.877375,139.084346,79.831542
3.878029,139.084346,79.972118
3.878398,139.084346,80.007830
3.878931,139.084346,80.016461
3.879648,139.084346,80.038806
3.880128,139.084346,80.084534
3.881075,139.084346,80.104141
3.883123,139.084346,80.177126
3.884078,139.084346,80.183187
3.884909,139.084346,80.354813
3.885820,139.084346,80.394291
3.887249,139.084346,80.457366
3.888178,139.084346,80.516630
3.889273,139.084346,80.566989
3.890204,139.084346,80.775958
3.891847,139.084346,80.787853
3.892533,139.084346,80.854774
3.893531,139.084346,80.916694
3.893764,139.084346,80.926486
3.895222,139.084346,81.008877
3.895416,139.084346,81.103046
3.896297,139.084346,81.130326
3.898184,139.084346,81.136269
3.898714,139.084346,81.189558
3.899367,139.084346,81.194333
3.899694,139.084346,81.201718
3.899999,139.084346,81.203094
3.900396,139.084346,81.261021
3.900920,139.084346,81.269782
3.901747,139.084346,81.396822
3.902390,139.084346,81.433747
3.903044,139.084346,81.442550
3.903622,139.084346,81.535142
3.904623,139.084346,81.538806
3.905328,139.084346,81.541203
3.906112,139.084346,81.558525
3.906307,139.084346,81.657165
3.906594,139.084346,81.683382
3.906980,139.084346,81.723990
3.909920,139.084346,81.775565
3.910251,139.084346,81.812886
3.914129,139.084346,81.830070
3.914762,139.084346,81.868301
3.915522,139.084346,81.955981
3.916647,139.084346,82.027670
3.916989,139.084346,82.056246
3.917842,139.084346,82.229997
