Time,UB,LB
0.000000,443.919229,12.991328
1.889200,443.919229,4.696160
1.889553,248.394587,4.696160
1.889887,236.416827,4.696160
1.890911,230.242197,4.696160
1.892195,227.773077,4.696160
1.898615,225.963285,4.696160
1.908214,225.243512,4.696160
1.908529,222.784312,4.696160
1.914652,221.466820,4.696160
1.922637,218.180474,4.696160
1.947041,218.169399,4.696160
1.955375,215.874244,4.696160
1.962472,215.810170,4.696160
1.963725,214.990426,4.696160
1.970504,214.268006,4.696160
1.971498,209.948262,4.696160
1.998207,195.513941,4.696160
2.006050,195.338741,4.696160
2.006434,195.037303,4.696160
2.012837,194.948977,4.696160
2.013527,194.647539,4.696160
2.013795,194.117939,4.696160
2.022125,192.034820,4.696160
2.022355,191.277058,4.696160
2.022742,190.975620,4.696160
2.036411,186.230317,4.696160
2.037273,184.699279,4.696160
2.065748,184.185527,4.696160
2.076793,183.136309,4.696160
2.105405,180.840047,4.696160
2.132738,180.761103,4.696160
2.133753,179.879409,4.696160
2.409855,179.622515,4.696160
2.410114,175.433715,4.696160
4.536026,174.526579,4.696160
4.536262,171.668817,4.696160
4.548260,170.008179,4.696160
4.548813,168.477141,4.696160
4.575694,167.711917,4.696160
4.576237,166.180879,4.696160
4.600494,163.951279,4.696160
4.601362,157.790641,4.696160
4.718041,157.532847,4.696160
4.764246,156.011813,4.696160
4.767252,154.162595,4.696160
4.767671,153.103395,4.696160
4.771878,152.497029,4.696160
5.283411,150.350108,4.696160
5.283797,146.521946,4.696160
24.027776,143.761388,4.696160
24.027967,142.702188,4.696160
25.186267,139.061389,4.696160
51.237485,139.061389,4.944320
51.384123,139.061389,7.839328
51.438812,139.061389,13.615586
51.492849,139.061389,13.733766
51.559140,139.061389,14.781894
51.626935,139.061389,16.511526
51.657530,139.061389,16.897122
51.675473,139.061389,17.492162
51.692852,139.061389,17.806898
51.724797,139.061389,18.358728
51.753901,139.061389,18.485574
51.790978,139.061389,19.289286
51.800995,139.061389,20.584658
51.818241,139.061389,21.258374
51.825588,139.061389,21.880614
51.843851,139.061389,22.062408
51.870764,139.061389,22.868150
51.881549,139.061389,24.658374
51.889784,139.061389,25.531464
51.898222,139.061389,25.645910
51.904935,139.061389,26.268150
51.927364,139.061389,27.626495
51.940560,139.061389,28.300658
51.947458,139.061389,29.045910
51.960778,139.061389,29.536102
51.985760,139.061389,29.815110
52.000375,139.061389,30.998840
52.004516,139.061389,31.321608
52.014906,139.061389,31.675590
52.044500,139.061389,32.260838
52.054997,139.061389,32.539846
52.063075,139.061389,32.960868
52.082083,139.061389,33.068033
52.085292,139.061389,33.215110
52.107228,139.061389,34.398840
52.114781,139.061389,34.844710
52.128829,139.061389,35.016388
52.155547,139.061389,35.123718
52.164491,139.061389,35.326246
52.182776,139.061389,35.738628
52.190943,139.061389,35.939846
52.202860,139.061389,36.468033
52.208730,139.061389,36.860806
52.212139,139.061389,36.864486
52.219250,139.061389,37.169446
52.225462,139.061389,37.234854
52.232226,139.061389,37.492689
52.246046,139.061389,37.663206
52.273391,139.061389,37.771697
52.282410,139.061389,38.523718
52.301652,139.061389,38.720068
52.315949,139.061389,39.143462
52.317902,139.061389,39.623537
52.321211,139.061389,39.642246
52.324569,139.061389,40.121041
52.330691,139.061389,40.260806
52.337323,139.061389,40.264486
52.350600,139.061389,40.569446
52.358255,139.061389,40.634854
52.371547,139.061389,40.743281
52.401147,139.061389,41.171697
52.418082,139.061389,41.393870
52.424333,139.061389,41.584014
52.431528,139.061389,42.112646
52.435013,139.061389,42.344614
52.440475,139.061389,42.534758
52.447687,139.061389,43.023537
52.455170,139.061389,43.042246
52.462616,139.061389,43.224774
52.466153,139.061389,43.414918
52.472480,139.061389,43.521041
52.488064,139.061389,43.606264
52.490536,139.061389,44.105048
52.495455,139.061389,44.390342
52.498225,139.061389,44.406264
52.507257,139.061389,44.889126
52.511510,139.061389,44.984014
52.526229,139.061389,45.104787
52.532731,139.061389,45.190342
52.542281,139.061389,45.346993
52.547085,139.061389,45.640870
52.548864,139.061389,45.775345
52.555637,139.061389,45.834579
52.558979,139.061389,45.934758
52.573345,139.061389,46.080344
52.577224,139.061389,46.139654
52.580248,139.061389,46.440870
52.587196,139.061389,46.814918
52.601047,139.061389,46.864422
52.605939,139.061389,47.160275
52.609119,139.061389,47.198833
52.611131,139.061389,47.505048
52.617926,139.061389,47.697617
52.620798,139.061389,47.821073
52.629388,139.061389,48.114950
52.632563,139.061389,48.289126
52.639067,139.061389,48.504787
52.652967,139.061389,49.057779
52.656420,139.061389,49.134542
52.660393,139.061389,49.175345
52.673273,139.061389,49.247923
52.679959,139.061389,49.475384
52.686686,139.061389,49.502227
52.694308,139.061389,49.539654
52.700068,139.061389,49.672913
52.703193,139.061389,49.705048
52.707043,139.061389,50.356627
52.713025,139.061389,50.677894
52.714882,139.061389,50.678036
52.723615,139.061389,50.806310
52.726747,139.061389,50.986382
52.728496,139.061389,51.041779
52.729889,139.061389,51.097617
52.735622,139.061389,51.270350
52.737569,139.061389,51.327224
52.740981,139.061389,51.512408
52.743911,139.061389,51.540563
52.746569,139.061389,51.608622
52.754158,139.061389,51.841779
52.760639,139.061389,52.106342
52.761436,139.061389,52.279987
52.764585,139.061389,52.605126
52.765994,139.061389,52.647923
52.781338,139.061389,52.865464
52.782248,139.061389,52.875384
52.795187,139.061389,52.902227
52.810702,139.061389,53.151974
52.814960,139.061389,53.325873
52.818899,139.061389,53.364248
52.820402,139.061389,53.460462
52.823658,139.061389,53.515859
52.826602,139.061389,53.516017
52.833096,139.061389,53.744430
52.836413,139.061389,54.206310
52.842272,139.061389,54.528309
52.848137,139.061389,54.580422
52.849721,139.061389,54.727224
52.855931,139.061389,54.751790
52.859375,139.061389,54.912408
52.865449,139.061389,54.940563
52.871231,139.061389,54.941934
52.877255,139.061389,55.177713
52.879344,139.061389,55.336942
52.885583,139.061389,55.339544
52.887017,139.061389,55.367857
52.889727,139.061389,55.679987
52.895885,139.061389,55.799953
52.904458,139.061389,56.005126
52.907292,139.061389,56.023406
52.909325,139.061389,56.078803
52.911321,139.061389,56.142008
52.914777,139.061389,56.207219
52.917792,139.061389,56.218497
52.923634,139.061389,56.569144
52.924452,139.061389,56.603630
52.926441,139.061389,56.764248
52.929271,139.061389,56.793774
52.932084,139.061389,56.916017
52.945238,139.061389,57.067928
52.946831,139.061389,57.075155
52.947676,139.061389,57.225870
52.954920,139.061389,57.241944
52.958789,139.061389,57.573939
52.960224,139.061389,57.629363
52.963290,139.061389,57.651793
52.966402,139.061389,58.341934
52.979935,139.061389,58.497486
52.983864,139.061389,58.552883
52.987263,139.061389,58.736942
53.000927,139.061389,58.767857
53.007422,139.061389,59.043224
53.009279,139.061389,59.077710
53.012261,139.061389,59.427029
53.015567,139.061389,59.481203
53.016918,139.061389,59.542008
53.023741,139.061389,59.549235
53.025397,139.061389,59.607219
53.031242,139.061389,59.734577
53.034537,139.061389,59.751725
53.038386,139.061389,59.973840
53.040400,139.061389,60.161713
53.042868,139.061389,60.193774
53.050421,139.061389,60.208435
53.057199,139.061389,60.214737
53.059331,139.061389,60.467928
53.062349,139.061389,60.641944
53.069012,139.061389,60.660497
53.070571,139.061389,60.692452
53.073814,139.061389,60.872676
53.075668,139.061389,60.973939
53.078416,139.061389,61.327160
53.081503,139.061389,61.640654
53.083339,139.061389,61.754296
53.084128,139.061389,61.788782
53.084975,139.061389,61.955283
53.087982,139.061389,61.978926
53.089444,139.061389,62.203509
53.093038,139.061389,62.253080
53.094577,139.061389,62.398237
53.097404,139.061389,62.571324
53.100561,139.061389,62.635793
53.102853,139.061389,62.688817
53.106584,139.061389,62.771282
53.113151,139.061389,63.134577
53.120120,139.061389,63.143217
53.127913,139.061389,63.346756
53.131493,139.061389,63.383763
53.138968,139.061389,63.573907
53.152548,139.061389,63.762837
53.154232,139.061389,64.060497
53.157408,139.061389,64.092452
53.163763,139.061389,64.114734
53.167451,139.061389,64.220518
53.168930,139.061389,64.228376
53.170465,139.061389,64.262862
53.172052,139.061389,64.504904
53.176395,139.061389,64.727160
53.182003,139.061389,64.872317
53.187874,139.061389,65.226947
53.189822,139.061389,65.235603
53.193220,139.061389,65.378926
53.196013,139.061389,65.425747
53.201580,139.061389,65.452885
53.203379,139.061389,65.653080
53.206157,139.061389,65.828344
53.206622,139.061389,65.857843
53.222275,139.061389,65.861459
53.225528,139.061389,65.941781
53.232711,139.061389,66.028302
53.234353,139.061389,66.279891
53.236085,139.061389,66.327128
53.236783,139.061389,66.597235
53.237765,139.061389,66.694598
53.241101,139.061389,66.787379
53.242622,139.061389,66.825806
53.243500,139.061389,66.973907
53.272263,139.061389,67.015843
53.277389,139.061389,67.294738
53.278968,139.061389,67.572627
53.281825,139.061389,67.701043
53.288005,139.061389,67.709683
53.295067,139.061389,68.087396
53.298292,139.061389,68.092437
53.301620,139.061389,68.265414
53.303870,139.061389,68.302424
53.304854,139.061389,68.339163
53.306781,139.061389,68.403291
53.309903,139.061389,68.507251
53.311182,139.061389,68.753971
53.314552,139.061389,68.823172
53.315331,139.061389,68.825747
53.328784,139.061389,69.006035
53.331694,139.061389,69.013316
53.333140,139.061389,69.071315
53.334603,139.061389,69.261459
53.342873,139.061389,69.299886
53.344648,139.061389,69.428302
53.347410,139.061389,69.443217
53.350888,139.061389,69.727128
53.352532,139.061389,69.752740
53.354162,139.061389,70.046707
53.360323,139.061389,70.080115
53.366294,139.061389,70.086099
53.366778,139.061389,70.187379
53.369994,139.061389,70.188682
53.375627,139.061389,70.272627
53.378767,139.061389,70.277589
53.382593,139.061389,70.403576
53.385027,139.061389,70.507251
53.386672,139.061389,70.536819
53.387420,139.061389,70.813243
53.390983,139.061389,70.836755
53.392478,139.061389,70.981331
53.395259,139.061389,71.006035
53.398043,139.061389,71.101043
53.413058,139.061389,71.297252
53.415147,139.061389,71.487396
53.421113,139.061389,71.618308
53.424688,139.061389,71.634259
53.425539,139.061389,71.803291
53.431434,139.061389,72.040527
53.439000,139.061389,72.119442
53.442387,139.061389,72.159086
53.443272,139.061389,72.349230
53.444823,139.061389,72.356602
53.446313,139.061389,72.406035
53.451878,139.061389,72.413316
53.454673,139.061389,72.430638
53.455124,139.061389,72.512115
53.455964,139.061389,72.534391
53.461032,139.061389,72.624533
53.465222,139.061389,72.724452
53.466999,139.061389,72.746707
53.475927,139.061389,72.838163
53.479489,139.061389,72.929422
53.480379,139.061389,72.975091
53.483988,139.061389,72.981331
53.487436,139.061389,73.062692
53.489015,139.061389,73.152740
53.492698,139.061389,73.165141
53.494507,139.061389,73.199861
53.496059,139.061389,73.438058
53.497571,139.061389,73.480115
53.510810,139.061389,73.617109
53.517391,139.061389,73.860196
53.518334,139.061389,73.926954
53.525628,139.061389,73.936819
53.527207,139.061389,74.099760
53.530387,139.061389,74.108339
53.532043,139.061389,74.236755
53.534694,139.061389,74.322007
53.543373,139.061389,74.406035
53.549659,139.061389,74.633052
53.552925,139.061389,74.633166
53.554798,139.061389,74.678739
53.562694,139.061389,74.744175
53.566047,139.061389,74.876309
53.575684,139.061389,74.904718
53.576721,139.061389,75.018308
53.582710,139.061389,75.198532
53.586053,139.061389,75.215960
53.586840,139.061389,75.444350
53.588484,139.061389,75.647950
53.589012,139.061389,75.739242
53.591521,139.061389,75.749230
53.594476,139.061389,75.759130
53.596083,139.061389,75.920853
53.599421,139.061389,76.329422
53.600881,139.061389,76.334276
53.602437,139.061389,76.398606
53.603926,139.061389,76.462692
53.606756,139.061389,76.654005
53.607517,139.061389,76.678837
53.614773,139.061389,76.912119
53.615603,139.061389,76.973847
53.616406,139.061389,76.983515
53.617907,139.061389,77.015823
53.627092,139.061389,77.196110
53.629102,139.061389,77.262596
53.629912,139.061389,77.355283
53.636411,139.061389,77.420700
53.642959,139.061389,77.546691
53.646974,139.061389,77.600924
53.650200,139.061389,77.681205
53.653750,139.061389,77.720826
53.655535,139.061389,77.793571
53.657273,139.061389,77.825586
53.658802,139.061389,77.835443
53.661677,139.061389,78.075166
53.664777,139.061389,78.091059
53.666085,139.061389,78.205916
53.667703,139.061389,78.262762
53.671846,139.061389,78.277491
53.675778,139.061389,78.281203
53.678918,139.061389,78.336725
53.683077,139.061389,78.350467
53.687011,139.061389,78.396060
53.689894,139.061389,78.480122
53.693083,139.061389,78.615960
53.694846,139.061389,78.639242
53.695763,139.061389,78.879942
53.696474,139.061389,79.041763
53.698076,139.061389,79.071440
53.704859,139.061389,79.134355
53.706703,139.061389,79.457595
53.710019,139.061389,79.509656
53.712392,139.061389,79.670190
53.714197,139.061389,79.716883
53.717172,139.061389,79.736676
53.718800,139.061389,79.798606
53.721797,139.061389,79.905811
53.722603,139.061389,80.075004
53.729606,139.061389,80.129299
53.735852,139.061389,80.238058
53.739576,139.061389,80.309523
53.745770,139.061389,80.312119
53.749220,139.061389,80.404595
53.750733,139.061389,80.422019
53.752712,139.061389,80.508387
53.753748,139.061389,80.514387
53.755226,139.061389,80.565139
53.758474,139.061389,80.603688
53.760354,139.061389,80.615976
53.761910,139.061389,80.679996
53.765550,139.061389,80.707157
53.769138,139.061389,80.755283
53.782831,139.061389,80.782654
53.784853,139.061389,80.791059
53.786586,139.061389,80.820700
53.799737,139.061389,80.981203
53.802676,139.061389,81.055317
53.804245,139.061389,81.120826
53.807645,139.061389,81.235443
53.810856,139.061389,81.292311
53.812411,139.061389,81.314450
53.813154,139.061389,81.407102
53.814716,139.061389,81.453032
53.821527,139.061389,81.456652
53.822983,139.061389,81.579923
53.823667,139.061389,81.630583
53.826900,139.061389,81.681203
53.832526,139.061389,81.684984
53.833299,139.061389,81.762865
53.834976,139.061389,81.773728
53.836860,139.061389,81.796060
53.842536,139.061389,81.934364
53.843335,139.061389,81.968915
53.844681,139.061389,82.007157
53.846213,139.061389,82.029475
53.849608,139.061389,82.049107
53.851187,139.061389,82.218231
53.852698,139.061389,82.262735
53.860039,139.061389,82.281220
53.866259,139.061389,82.330579
53.869017,139.061389,82.341650
53.872266,139.061389,82.341687
53.873933,139.061389,82.379891
53.875600,139.061389,82.433148
53.877055,139.061389,82.445436
53.879886,139.061389,82.459061
53.880724,139.061389,82.740440
53.890654,139.061389,82.975091
53.894072,139.061389,82.988467
53.896889,139.061389,83.016996
53.898548,139.061389,83.030613
53.900010,139.061389,83.038053
53.902165,139.061389,83.100943
53.908647,139.061389,83.116883
53.914356,139.061389,83.128083
53.915709,139.061389,83.151630
53.916503,139.061389,83.207140
53.919285,139.061389,83.242940
53.920599,139.061389,83.265139
53.926564,139.061389,83.294715
53.929764,139.061389,83.324680
53.932925,139.061389,83.447920
53.934506,139.061389,83.521892
53.935052,139.061389,83.529299
53.950315,139.061389,83.582453
53.951188,139.061389,83.709523
53.958738,139.061389,83.804595
53.961675,139.061389,83.844286
53.962518,139.061389,83.851580
53.964104,139.061389,83.862734
53.964754,139.061389,83.944211
53.966040,139.061389,83.963908
53.967492,139.061389,83.967742
53.968382,139.061389,83.968906
53.969929,139.061389,83.968915
53.971537,139.061389,84.097207
53.979065,139.061389,84.113470
53.982712,139.061389,84.271422
53.983164,139.061389,84.279923
53.984306,139.061389,84.361518
53.985773,139.061389,84.381203
53.992907,139.061389,84.408444
53.994726,139.061389,84.419509
53.998260,139.061389,84.438140
53.999375,139.061389,84.499806
54.000195,139.061389,84.501155
54.001038,139.061389,84.514760
54.008209,139.061389,84.556516
54.011112,139.061389,84.562883
54.011979,139.061389,84.625586
54.015504,139.061389,84.678739
54.022228,139.061389,84.692311
54.027963,139.061389,84.726926
54.028455,139.061389,84.807125
54.035147,139.061389,84.833052
54.036653,139.061389,84.895966
54.037397,139.061389,85.007157
54.040865,139.061389,85.018330
54.041655,139.061389,85.030579
54.044556,139.061389,85.069054
54.045060,139.061389,85.070052
54.045869,139.061389,85.130613
54.047731,139.061389,85.180053
54.049272,139.061389,85.180163
54.050105,139.061389,85.192510
54.050573,139.061389,85.295955
54.053992,139.061389,85.296190
54.057529,139.061389,85.312131
54.061050,139.061389,85.354020
54.062438,139.061389,85.368915
54.065590,139.061389,85.423216
54.067153,139.061389,85.435566
54.067960,139.061389,85.491076
54.071154,139.061389,85.544185
54.072821,139.061389,85.597244
54.078978,139.061389,85.602163
54.081836,139.061389,85.610970
54.083694,139.061389,85.681220
54.097174,139.061389,85.703504
54.098826,139.061389,85.717020
54.101984,139.061389,85.730579
54.108164,139.061389,85.739221
54.111632,139.061389,85.768795
54.117812,139.061389,85.828083
54.119795,139.061389,85.833148
54.122826,139.061389,85.845436
54.130089,139.061389,85.888728
54.131177,139.061389,85.923166
54.134904,139.061389,85.944211
54.137117,139.061389,85.954083
54.143135,139.061389,85.975056
54.143998,139.061389,85.992211
54.147735,139.061389,86.056533
54.149377,139.061389,86.057670
54.150984,139.061389,86.333020
54.152360,139.061389,86.336814
54.153765,139.061389,86.361518
54.157245,139.061389,86.450350
54.157795,139.061389,86.505860
54.158512,139.061389,86.509500
54.161411,139.061389,86.523164
54.164195,139.061389,86.551630
54.165584,139.061389,86.607140
54.171439,139.061389,86.619534
54.172206,139.061389,86.844105
54.174261,139.061389,86.936741
54.177913,139.061389,86.980158
54.180308,139.061389,87.093822
54.181373,139.061389,87.186266
54.182107,139.061389,87.188530
54.183617,139.061389,87.201006
54.184405,139.061389,87.251580
54.189902,139.061389,87.256516
54.192767,139.061389,87.363908
54.195613,139.061389,87.368915
54.199189,139.061389,87.399760
54.200693,139.061389,87.425758
54.201450,139.061389,87.481237
54.206454,139.061389,87.523216
54.208150,139.061389,87.535401
54.209715,139.061389,87.544132
54.211455,139.061389,87.546671
54.219316,139.061389,87.576204
54.222972,139.061389,87.707171
54.224764,139.061389,87.739322
54.226295,139.061389,87.761518
54.229076,139.061389,87.793551
54.232443,139.061389,87.828100
54.235209,139.061389,87.875160
54.236044,139.061389,87.893667
54.239819,139.061389,87.901155
54.241645,139.061389,87.917048
54.243457,139.061389,87.956516
54.249172,139.061389,87.998510
54.250216,139.061389,88.023322
54.253553,139.061389,88.054020
54.257051,139.061389,88.122003
54.258810,139.061389,88.251674
54.260363,139.061389,88.302163
54.264087,139.061389,88.329496
54.266173,139.061389,88.336814
54.267849,139.061389,88.392446
54.269469,139.061389,88.430579
54.275530,139.061389,88.449136
54.277033,139.061389,88.484970
54.280345,139.061389,88.508323
54.282054,139.061389,88.517022
54.285715,139.061389,88.606014
54.288737,139.061389,88.610970
54.290341,139.061389,88.618300
54.296265,139.061389,88.730718
54.299557,139.061389,88.734426
54.301130,139.061389,88.734445
54.301982,139.061389,88.746952
54.302781,139.061389,88.807100
54.305490,139.061389,88.808680
54.306290,139.061389,88.847964
54.307760,139.061389,88.865182
54.309256,139.061389,88.872613
54.310893,139.061389,88.944185
54.314567,139.061389,88.949146
54.316392,139.061389,88.955363
54.320520,139.061389,88.972638
54.321353,139.061389,88.983580
54.327135,139.061389,88.997244
54.340992,139.061389,89.034366
54.341952,139.061389,89.038108
54.344881,139.061389,89.049107
54.346861,139.061389,89.076323
54.348650,139.061389,89.159130
54.351896,139.061389,89.293648
54.358592,139.061389,89.318366
54.360170,139.061389,89.334504
54.360568,139.061389,89.338019
54.364089,139.061389,89.425960
54.364924,139.061389,89.441822
54.366579,139.061389,89.478865
54.367431,139.061389,89.519688
54.367847,139.061389,89.546534
54.368575,139.061389,89.588707
54.369296,139.061389,89.595955
54.370870,139.061389,89.617214
54.371612,139.061389,89.631838
54.373147,139.061389,89.651646
54.373913,139.061389,89.660346
54.375381,139.061389,89.678860
54.376290,139.061389,89.681071
54.380053,139.061389,89.724444
54.383204,139.061389,89.761518
54.386387,139.061389,89.778780
54.389953,139.061389,89.821884
54.390667,139.061389,89.872563
54.392186,139.061389,89.873840
54.395404,139.061389,89.923164
54.401169,139.061389,89.955486
54.402861,139.061389,90.019534
54.406718,139.061389,90.065187
54.408399,139.061389,90.089798
54.409115,139.061389,90.122003
54.411012,139.061389,90.287384
54.411893,139.061389,90.301112
54.412896,139.061389,90.339288
54.413738,139.061389,90.377610
54.415257,139.061389,90.436659
54.415930,139.061389,90.455528
54.417527,139.061389,90.472590
54.418387,139.061389,90.528100
54.424180,139.061389,90.536741
54.426153,139.061389,90.565310
54.427668,139.061389,90.572540
54.430510,139.061389,90.573734
54.433898,139.061389,90.601006
54.435370,139.061389,90.618099
54.438155,139.061389,90.626803
54.439444,139.061389,90.656516
54.445509,139.061389,90.663929
54.448793,139.061389,90.670127
54.456322,139.061389,90.715852
54.456871,139.061389,90.734392
54.458918,139.061389,90.768906
54.462282,139.061389,90.825758
54.463839,139.061389,90.840478
54.465326,139.061389,90.935401
54.468682,139.061389,90.981448
54.469466,139.061389,90.992446
54.470191,139.061389,91.022003
54.472786,139.061389,91.040588
54.474665,139.061389,91.085050
54.477922,139.061389,91.103491
54.479540,139.061389,91.104904
54.480266,139.061389,91.108462
54.481148,139.061389,91.146824
54.482591,139.061389,91.177630
54.483362,139.061389,91.207134
54.484078,139.061389,91.208367
54.485594,139.061389,91.230712
54.487840,139.061389,91.310984
54.489683,139.061389,91.322044
54.493026,139.061389,91.370044
54.494440,139.061389,91.386101
54.498533,139.061389,91.408323
54.499404,139.061389,91.451742
54.500273,139.061389,91.575198
54.500728,139.061389,91.593724
54.502137,139.061389,91.629438
54.511512,139.061389,91.651674
54.515036,139.061389,91.724243
54.516467,139.061389,91.754076
54.517857,139.061389,91.792446
54.522004,139.061389,91.830691
54.523773,139.061389,91.869048
54.524615,139.061389,91.878878
54.524840,139.061389,91.881315
54.528546,139.061389,91.930776
54.529386,139.061389,91.991153
54.530315,139.061389,92.018300
54.543822,139.061389,92.030824
54.544711,139.061389,92.044190
54.548005,139.061389,92.049107
54.549582,139.061389,92.086289
54.551538,139.061389,92.146952
54.553437,139.061389,92.198524
54.560158,139.061389,92.210885
54.562029,139.061389,92.238019
54.563709,139.061389,92.262888
54.566961,139.061389,92.278716
54.567845,139.061389,92.336828
54.568832,139.061389,92.372638
54.570458,139.061389,92.386344
54.576069,139.061389,92.396090
54.576498,139.061389,92.438108
54.582576,139.061389,92.470147
54.584320,139.061389,92.487384
54.584731,139.061389,92.519546
54.585153,139.061389,92.529608
54.586655,139.061389,92.548056
54.587462,139.061389,92.613338
54.588268,139.061389,92.631838
54.589853,139.061389,92.633040
54.591338,139.061389,92.655356
54.592681,139.061389,92.657838
54.593464,139.061389,92.751636
54.593937,139.061389,92.755294
54.595467,139.061389,92.771315
54.596123,139.061389,92.789907
54.599241,139.061389,92.823226
54.599472,139.061389,92.857670
54.602810,139.061389,92.863902
54.609485,139.061389,92.867880
54.612585,139.061389,92.875092
54.613062,139.061389,92.904636
54.613747,139.061389,92.910739
54.615039,139.061389,92.938174
54.615915,139.061389,92.988707
54.617573,139.061389,92.995955
54.620815,139.061389,92.999902
54.623250,139.061389,93.017214
54.625101,139.061389,93.087484
54.627938,139.061389,93.102206
54.628789,139.061389,93.114547
54.636020,139.061389,93.168768
54.637923,139.061389,93.178780
54.640903,139.061389,93.322010
54.641340,139.061389,93.346652
54.644095,139.061389,93.404638
54.645680,139.061389,93.410958
54.647268,139.061389,93.436954
54.647863,139.061389,93.445466
54.648673,139.061389,93.455528
54.650256,139.061389,93.578984
54.651842,139.061389,93.620904
54.655175,139.061389,93.670128
54.656812,139.061389,93.681214
54.658311,139.061389,93.692311
54.661772,139.061389,93.697340
