Time,UB,LB
0.000000,310.850144,20.102432
0.081030,310.850144,33.234064
0.123776,310.850144,35.003174
0.128109,310.850144,37.201894
0.128845,310.850144,38.043741
0.130245,310.850144,39.103174
0.141193,310.850144,39.674621
0.142118,310.850144,43.774621
0.143452,310.850144,45.989542
0.144165,310.850144,47.663632
0.146262,310.850144,48.092006
0.147705,310.850144,48.234138
0.157076,310.850144,48.457414
0.159294,310.850144,48.842640
0.172282,310.850144,49.594461
0.175419,310.850144,49.690832
0.178606,310.850144,51.257478
0.184607,310.850144,51.399440
0.192913,310.850144,52.192006
0.195057,310.850144,52.557414
0.195945,310.850144,53.463453
0.197075,310.850144,53.935078
0.198047,310.850144,54.686899
0.198776,310.850144,54.754781
0.199811,310.850144,55.700499
0.200427,310.850144,56.435078
0.203492,310.850144,56.491878
0.204568,310.850144,56.535078
0.204853,310.850144,57.219142
0.205023,310.850144,57.563453
0.205563,310.850144,57.636358
0.205960,310.850144,57.720285
0.206927,310.850144,58.854781
0.207355,310.850144,58.947398
0.208400,310.850144,59.078374
0.208759,310.850144,59.177053
0.210239,310.850144,59.699219
0.210637,310.850144,59.953680
0.211537,310.850144,60.361085
0.212480,310.850144,60.705501
0.212920,310.850144,60.712819
0.213846,310.850144,60.752464
0.214588,310.850144,60.827846
0.217914,310.850144,61.305606
0.218177,310.850144,61.504198
0.219478,310.850144,61.635174
0.220131,310.850144,61.719101
0.220766,310.850144,61.805520
0.221603,310.850144,61.820285
0.222621,310.850144,61.910259
0.225717,310.850144,61.959898
0.226778,310.850144,62.035174
0.228493,310.850144,62.355014
0.228730,310.850144,62.510480
0.229738,310.850144,62.557341
0.230044,310.850144,62.711718
0.230217,310.850144,63.277053
0.230869,310.850144,63.570941
0.231643,310.850144,63.725318
0.232237,310.850144,63.799450
0.232420,310.850144,63.999398
0.233333,310.850144,64.029104
0.233779,310.850144,64.362320
0.235101,310.850144,64.431526
0.235464,310.850144,64.516698
0.237473,310.850144,64.551270
0.237595,310.850144,64.743773
0.237815,310.850144,64.852464
0.239254,310.850144,65.034010
0.239398,310.850144,65.071046
0.239595,310.850144,65.564870
0.239728,310.850144,65.746416
0.240056,310.850144,65.785830
0.240169,310.850144,66.135174
0.240883,310.850144,66.356250
0.241258,310.850144,66.515482
0.241382,310.850144,66.745136
0.241849,310.850144,66.799430
0.242027,310.850144,67.267302
0.242116,310.850144,67.540166
0.242562,310.850144,67.590810
0.242802,310.850144,67.783440
0.243122,310.850144,67.952381
0.244308,310.850144,68.129104
0.244649,310.850144,68.280902
0.244773,310.850144,68.706653
0.244964,310.850144,68.739859
0.247294,310.850144,68.984602
0.247641,310.850144,69.021638
0.247947,310.850144,69.072282
0.248153,310.850144,69.214256
0.248997,310.850144,69.396816
0.249970,310.850144,69.481971
0.251478,310.850144,69.626470
0.253603,310.850144,69.694301
0.253803,310.850144,69.736422
0.253966,310.850144,69.875686
0.254210,310.850144,69.882064
0.254534,310.850144,69.945053
0.254667,310.850144,69.972262
0.254894,310.850144,70.096966
0.255566,310.850144,70.148637
0.255799,310.850144,70.151088
0.255938,310.850144,70.256198
0.256316,310.850144,70.380742
0.256638,310.850144,70.466074
0.256970,310.850144,70.509181
0.258540,310.850144,70.600678
0.260050,310.850144,70.695728
0.260695,310.850144,70.750022
0.260988,310.850144,70.764774
0.261247,310.850144,70.845136
0.261636,310.850144,70.848730
0.261833,310.850144,70.885766
0.262024,310.850144,71.162237
0.262678,310.850144,71.217894
0.262828,310.850144,71.243846
0.262957,310.850144,71.263453
0.263239,310.850144,71.280838
0.263464,310.850144,71.339859
0.263575,310.850144,71.541402
0.263965,310.850144,71.578438
0.264421,310.850144,71.641107
0.264607,310.850144,71.694470
0.264846,310.850144,71.700634
0.265174,310.850144,71.916509
0.265355,310.850144,71.930288
0.266230,310.850144,71.953616
0.267992,310.850144,71.978163
0.268273,310.850144,72.231494
0.268574,310.850144,72.330202
0.268717,310.850144,72.346141
0.268803,310.850144,72.384477
0.268923,310.850144,72.452454
0.269067,310.850144,72.559856
0.269382,310.850144,72.614150
0.269541,310.850144,72.688282
0.269620,310.850144,72.707888
0.269885,310.850144,72.725318
0.269967,310.850144,72.812998
0.270592,310.850144,72.831251
0.270807,310.850144,72.859878
0.271226,310.850144,72.917936
0.271433,310.850144,73.022874
0.271970,310.850144,73.085757
0.272090,310.850144,73.132486
0.272336,310.850144,73.314256
0.272695,310.850144,73.405530
0.273038,310.850144,73.427507
0.273174,310.850144,73.440102
0.273245,310.850144,73.442566
0.273571,310.850144,73.466054
0.273817,310.850144,73.662269
0.273949,310.850144,73.726470
0.274936,310.850144,73.800646
0.275148,310.850144,73.959878
0.275279,310.850144,74.095622
0.275383,310.850144,74.169754
0.275456,310.850144,74.197981
0.275529,310.850144,74.219152
0.275730,310.850144,74.257434
0.276135,310.850144,74.275686
0.276249,310.850144,74.399408
0.276375,310.850144,74.453702
0.276453,310.850144,74.480742
0.277048,310.850144,74.505341
0.277518,310.850144,74.682064
0.278085,310.850144,74.795728
0.278413,310.850144,74.887002
0.278641,310.850144,74.921574
0.278706,310.850144,75.027507
0.278792,310.850144,75.033840
0.281212,310.850144,75.045094
0.281533,310.850144,75.135133
0.281865,310.850144,75.245082
0.282017,310.850144,75.282118
0.282152,310.850144,75.388051
0.282523,310.850144,75.404314
0.282604,310.850144,75.633968
0.282812,310.850144,75.794470
0.283205,310.850144,75.863517
0.283479,310.850144,75.935174
0.283569,310.850144,76.030288
0.283966,310.850144,76.041107
0.284085,310.850144,76.156134
0.284145,310.850144,76.236358
0.284516,310.850144,76.310397
0.284625,310.850144,76.516678
0.284795,310.850144,76.606653
0.285347,310.850144,76.626470
0.285515,310.850144,76.633990
0.285741,310.850144,76.659856
0.286382,310.850144,76.726554
0.286501,310.850144,76.832486
0.286709,310.850144,76.841213
0.287129,310.850144,76.906621
0.287295,310.850144,77.017936
0.287505,310.850144,77.169734
0.287582,310.850144,77.248659
0.287863,310.850144,77.523786
0.287975,310.850144,77.530173
0.288116,310.850144,77.742429
0.288226,310.850144,77.775805
0.288441,310.850144,77.910470
0.288606,310.850144,77.912893
0.288751,310.850144,77.961114
0.288884,310.850144,77.995686
0.289037,310.850144,78.051088
0.289427,310.850144,78.136243
0.289664,310.850144,78.144880
0.289788,310.850144,78.154874
0.289868,310.850144,78.280742
0.291173,310.850144,78.285648
0.291610,310.850144,78.300560
0.291813,310.850144,78.331389
0.292890,310.850144,78.370803
