Node Name,Lower Bound
Root_0,183.802896
Root_1,45.271683
Root_2,204.776762
Root_3,21.968832
Root_4,181.328816
Root_5,47.987779
Root_6,203.228602
Root_7,36.003126
Root_8,183.674480
Root_9,43.785251
Root_10,207.549562
Root_11,37.854966
Root_12,182.126320
Root_13,46.501347
Root_14,206.927322
Root_15,40.494061
Root_16,191.704080
Root_17,59.259926
Root_18,211.371834
Root_19,43.271821
Root_20,189.230000
Root_21,61.111766
Root_22,209.823674
Root_23,48.666134
Root_24,191.946032
Root_25,57.773494
Root_26,214.144634
Root_27,50.517974
Root_28,190.397872
Root_29,59.625334
Root_30,214.391450
Root_31,31.308192
Root_32,186.842416
Root_33,54.346019
Root_34,205.697722
Root_35,33.742720
Root_36,184.368336
Root_37,56.197859
Root_38,205.075482
Root_39,43.406902
Root_40,186.343632
Root_41,52.859587
Root_42,210.013722
Root_43,45.258742
Root_44,184.795472
Root_45,54.711427
Root_46,210.317402
Root_47,48.459725
Root_48,192.521392
Root_49,67.901846
Root_50,212.292794
Root_51,51.237485
Root_52,190.047312
Root_53,68.827766
Root_54,212.169242
Root_55,55.730134
Root_56,193.010256
Root_57,66.723990
Root_58,218.095130
Root_59,57.581974
Root_60,192.244752
Root_61,67.341334
Root_62,219.324730
Root_63,36.261222
Root_64,191.722592
Root_65,60.129971
Root_66,211.594048
Root_67,39.038982
Root_68,189.248512
Root_69,61.981811
Root_70,210.205078
Root_71,48.480944
Root_72,191.964544
Root_73,58.643539
Root_74,215.513686
Root_75,50.498182
Root_76,190.416384
Root_77,60.495379
Root_78,215.817366
Root_79,55.001619
Root_80,197.681866
Root_81,72.574451
Root_82,217.674166
Root_83,57.021437
Root_84,195.207786
Root_85,73.296733
Root_86,217.977846
Root_87,60.584582
Root_88,198.541098
Root_89,72.075667
Root_90,224.274102
Root_91,62.436422
Root_92,196.992938
Root_93,71.810301
Root_94,225.503702
Root_95,44.882288
Root_96,192.336202
Root_97,68.771891
Root_98,213.291478
Root_99,47.660048
Root_100,189.862122
Root_101,69.697811
Root_102,213.595158
Root_103,55.952349
Root_104,192.885504
Root_105,67.797738
Root_106,219.521046
Root_107,57.804189
Root_108,192.263264
Root_109,68.211379
Root_110,220.750646
Root_111,62.885597
Root_112,197.059626
Root_113,81.778237
Root_114,221.681526
Root_115,64.737437
Root_116,195.511466
Root_117,80.957318
Root_118,222.911126
Root_119,68.893222
Root_120,199.744704
Root_121,81.279453
Root_122,229.824662
Root_123,69.821680
Root_124,200.256950
Root_125,79.731293
Root_126,231.980182
Root_127,50.080854
Root_128,190.878138
Root_129,59.259363
Root_130,216.049507
Root_131,52.324118
Root_132,189.329978
Root_133,60.617443
Root_134,215.427267
Root_135,46.842614
Root_136,193.105210
Root_137,57.772931
Root_138,220.735875
Root_139,48.924118
Root_140,192.482970
Root_141,59.131011
Root_142,221.039555
Root_143,64.126518
Root_144,198.532410
Root_145,73.000630
Root_146,222.896355
Root_147,65.978358
Root_148,196.984250
Root_149,73.124150
Root_150,223.200035
Root_151,60.726518
Root_152,201.305210
Root_153,72.501846
Root_154,229.496291
Root_155,62.578358
Root_156,200.682970
Root_157,71.637718
Root_158,230.725891
Root_159,58.188278
Root_160,192.507738
Root_161,67.494019
Root_162,218.513667
Root_163,60.040118
Root_164,190.959578
Root_165,68.296547
Root_166,218.817347
Root_167,54.788278
Root_168,195.569370
Root_169,66.995235
Root_170,224.743235
Root_171,56.640118
Root_172,195.873050
Root_173,66.810115
Root_174,225.972835
Root_175,71.225238
Root_176,199.453370
Root_177,80.716630
Root_178,226.903715
Root_179,72.151158
Root_180,198.831130
Root_181,79.296950
Root_182,228.133315
Root_183,67.825238
Root_184,203.769370
Root_185,80.217846
Root_186,235.046851
Root_187,68.751158
Root_188,204.880378
Root_189,78.669686
Root_190,237.202371
Root_191,64.327677
Root_192,198.754624
Root_193,73.870675
Root_194,224.525974
Root_195,65.996870
Root_196,197.206464
Root_197,73.790493
Root_198,224.829654
Root_199,60.927677
Root_200,201.527424
Root_201,73.371891
Root_202,231.125910
Root_203,62.596870
Root_204,201.373014
Root_205,72.304061
Root_206,232.355510
Root_207,75.196976
Root_208,204.528714
Root_209,85.185597
Root_210,233.595030
Root_211,76.122896
Root_212,203.757024
Root_213,82.883206
Root_214,234.824630
Root_215,71.796976
Root_216,209.829750
Root_217,84.686813
Root_218,242.108534
Root_219,72.722896
Root_220,211.059350
Root_221,83.138653
Root_222,244.264054
Root_223,71.243750
Root_224,199.675584
Root_225,81.586675
Root_226,228.533334
Root_227,72.169670
Root_228,199.150806
Root_229,79.963293
Root_230,229.762934
Root_231,67.843750
Root_232,205.076694
Root_233,81.087891
Root_234,236.676470
Root_235,68.769670
Root_236,206.306294
Root_237,79.539731
Root_238,238.831990
Root_239,82.295696
Root_240,207.237174
Root_241,92.846182
Root_242,239.145590
Root_243,82.295696
Root_244,208.466774
Root_245,90.372102
Root_246,241.301110
Root_247,79.325254
Root_248,215.380310
Root_249,92.347398
Root_250,249.202294
Root_251,78.895696
Root_252,217.535830
Root_253,90.799238
Root_254,252.283734
Root_255,30.061440
Root_256,204.776762
Root_257,55.296355
Root_258,232.098787
Root_259,32.839200
Root_260,203.228602
Root_261,56.037155
Root_262,231.476547
Root_263,42.491990
Root_264,207.549562
Root_265,55.570339
Root_266,236.785155
Root_267,44.343830
Root_268,206.927322
Root_269,56.249411
Root_270,237.088835
Root_271,49.531021
Root_272,211.371834
Root_273,71.106678
Root_274,238.945635
Root_275,51.198989
Root_276,209.823674
Root_277,70.551190
Root_278,239.249315
Root_279,56.080918
Root_280,214.144634
Root_281,72.521462
Root_282,245.545571
Root_283,57.006838
Root_284,214.391450
Root_285,71.899222
Root_286,246.775171
Root_287,41.197056
Root_288,205.697722
Root_289,64.921059
Root_290,234.562947
Root_291,43.048896
Root_292,205.075482
Root_293,65.044579
Root_294,234.866627
Root_295,50.800630
Root_296,210.013722
Root_297,66.335843
Root_298,240.792515
Root_299,51.747606
Root_300,210.317402
Root_301,65.713603
Root_302,242.022115
Root_303,56.695533
Root_304,212.292794
Root_305,80.365878
Root_306,242.952995
Root_307,57.621453
Root_308,212.169242
Root_309,78.817718
Root_310,244.182595
Root_311,62.174518
Root_312,218.095130
Root_313,81.780662
Root_314,251.096131
Root_315,62.700438
Root_316,219.324730
Root_317,81.158422
Root_318,253.251651
Root_319,45.610608
Root_320,211.594048
Root_321,72.180426
Root_322,240.575254
Root_323,47.462448
Root_324,210.205078
Root_325,71.421235
Root_326,240.878934
Root_327,55.895728
Root_328,215.513686
Root_329,73.595210
Root_330,247.175190
Root_331,56.821648
Root_332,215.817366
Root_333,72.972970
Root_334,248.404790
Root_335,61.613981
Root_336,217.674166
Root_337,87.205341
Root_338,249.644310
Root_339,62.522694
Root_340,217.977846
Root_341,85.657181
Root_342,250.873910
Root_343,67.120253
Root_344,224.274102
Root_345,88.620125
Root_346,258.157814
Root_347,67.554886
Root_348,225.503702
Root_349,87.997885
Root_350,260.313334
Root_351,53.614394
Root_352,213.291478
Root_353,81.439626
Root_354,244.582614
Root_355,54.540314
Root_356,213.595158
Root_357,79.891466
Root_358,245.812214
Root_359,62.396733
Root_360,219.521046
Root_361,82.854410
Root_362,252.725750
Root_363,62.922653
Root_364,220.750646
Root_365,82.232170
Root_366,254.881270
Root_367,68.695494
Root_368,221.681526
Root_369,94.921341
Root_370,255.194870
Root_371,68.695494
Root_372,222.911126
Root_373,93.373181
Root_374,257.350390
Root_375,76.379453
Root_376,229.824662
Root_377,96.336125
Root_378,265.251574
Root_379,75.270886
Root_380,231.980182
Root_381,95.713885
Root_382,268.333014
Root_383,57.122902
Root_384,216.049507
Root_385,69.809891
Root_386,246.396205
Root_387,58.048822
Root_388,215.427267
Root_389,68.451939
Root_390,246.699885
Root_391,53.722902
Root_392,220.735875
Root_393,71.224675
Root_394,252.996141
Root_395,54.648822
Root_396,221.039555
Root_397,70.602435
Root_398,254.225741
Root_399,69.583254
Root_400,222.896355
Root_401,84.538806
Root_402,255.465261
Root_403,69.480854
Root_404,223.200035
Root_405,82.990646
Root_406,256.694861
Root_407,67.860950
Root_408,229.496291
Root_409,85.953590
Root_410,263.978765
Root_411,67.696822
Root_412,230.725891
Root_413,85.331350
Root_414,266.134285
Root_415,64.221622
Root_416,218.513667
Root_417,79.032195
Root_418,250.403565
Root_419,64.221622
Root_420,218.817347
Root_421,77.484035
Root_422,251.633165
Root_423,61.243702
Root_424,224.743235
Root_425,80.446979
Root_426,258.546701
Root_427,61.758582
Root_428,225.972835
Root_429,79.824739
Root_430,260.702221
Root_431,76.075734
Root_432,226.903715
Root_433,92.254806
Root_434,261.015821
Root_435,75.356054
Root_436,228.133315
Root_437,90.706646
Root_438,263.171341
Root_439,75.576950
Root_440,235.046851
Root_441,93.669590
Root_442,271.072525
Root_443,74.028790
Root_444,237.202371
Root_445,93.047350
Root_446,274.153965
Root_447,69.601766
Root_448,224.525974
Root_449,85.408851
Root_450,257.298582
Root_451,69.295664
Root_452,224.829654
Root_453,83.860691
Root_454,258.528182
Root_455,68.083165
Root_456,231.125910
Root_457,86.823635
Root_458,265.812086
Root_459,67.715334
Root_460,232.355510
Root_461,86.201395
Root_462,267.967606
Root_463,80.930182
Root_464,233.595030
Root_465,98.211558
Root_466,268.589846
Root_467,79.327792
Root_468,234.824630
Root_469,96.663398
Root_470,270.745366
Root_471,80.431398
Root_472,242.108534
Root_473,99.626342
Root_474,279.016918
Root_475,78.883238
Root_476,244.264054
Root_477,99.004102
Root_478,282.098358
Root_479,76.297949
Root_480,228.533334
Root_481,93.124851
Root_482,262.849142
Root_483,75.374566
Root_484,229.762934
Root_485,91.576691
Root_486,265.004662
