Time,UB,LB
0.000000,319.120278,17.407360
0.267634,319.120278,21.968832
0.285444,319.120278,23.160096
0.286708,319.120278,30.061440
0.319098,319.120278,30.073632
0.325504,319.120278,31.308192
0.326964,319.120278,32.603126
0.376609,319.120278,32.839200
0.392252,319.120278,33.742720
0.399971,319.120278,34.787030
0.404744,319.120278,35.003126
0.437531,319.120278,36.003126
0.467357,319.120278,36.261222
0.468737,319.120278,36.854966
0.479357,319.120278,37.854966
0.489677,319.120278,38.110656
0.494214,319.120278,39.038982
0.497940,319.120278,40.494061
0.499405,319.120278,40.956246
0.502657,319.120278,41.197056
0.511323,319.120278,41.231414
0.512009,319.120278,41.684566
0.514227,319.120278,42.442678
0.519012,319.120278,42.491990
0.531659,319.120278,42.817686
0.531735,178.697968,42.817686
0.531756,177.038768,42.817686
0.531784,171.727632,42.817686
0.617237,160.536883,42.817686
0.617338,136.104080,42.817686
0.633891,133.303888,42.817686
0.637383,132.085699,42.817686
0.827657,121.318960,42.817686
0.829994,117.818960,42.817686
0.945461,117.818960,43.048896
0.950274,117.818960,43.170998
0.957230,117.818960,43.271821
0.958661,117.818960,43.406902
0.962733,117.818960,43.536406
0.963392,117.818960,43.734006
0.963880,117.818960,43.785251
0.983574,117.818960,43.973430
0.984621,117.818960,44.009174
0.986630,117.818960,44.343830
0.989941,117.818960,44.882288
0.990609,117.818960,45.022838
0.996006,117.818960,45.143267
1.007517,117.818960,45.220438
1.008914,117.818960,45.258742
1.010095,117.818960,45.271683
1.028106,117.818960,45.570403
1.034091,117.818960,45.585622
1.035582,117.818960,45.595446
1.035872,117.818960,45.610608
1.040010,117.818960,45.873430
1.048206,117.818960,46.501347
1.050390,117.818960,46.585622
1.052052,117.818960,46.842614
1.063996,117.818960,46.894486
1.068938,117.818960,46.912998
1.071031,117.818960,47.095549
1.071694,117.818960,47.359862
1.082030,117.818960,47.462448
1.084014,117.818960,47.660048
1.085158,117.818960,47.781878
1.085827,117.818960,47.859363
1.088396,117.818960,47.987779
1.094656,117.818960,48.116694
1.095885,117.818960,48.286499
1.098076,117.818960,48.380918
1.104015,117.818960,48.399430
1.106815,117.818960,48.437462
1.107289,117.818960,48.459725
1.107924,117.818960,48.480944
1.111026,117.818960,48.666134
1.115518,117.818960,48.924118
1.117931,117.818960,49.531021
1.120544,117.818960,49.603126
