Time,UB,LB
0.000000,472.400867,19.459200
0.205410,472.400867,55.740544
0.205451,245.067747,55.740544
0.205478,218.464864,55.740544
0.205490,206.487104,55.740544
0.205703,200.161248,55.740544
0.206592,199.714262,55.740544
0.208342,194.120698,55.740544
0.208372,191.661498,55.740544
0.210739,190.030512,55.740544
0.230289,188.147750,55.740544
0.256881,186.295034,55.740544
0.258431,183.291216,55.740544
0.268960,183.203430,55.740544
0.362525,182.581245,55.740544
1.323978,181.025533,55.740544
1.324579,179.929722,55.740544
1.674591,179.863827,55.740544
18.430039,178.598512,55.740544
18.439197,176.967526,55.740544
18.488041,176.715750,55.740544
18.526749,173.320669,55.740544
23.880671,172.767898,55.740544
24.252273,169.677331,55.740544
25.005777,168.723312,55.740544
47.301026,168.723312,57.251587
47.331666,168.723312,60.154096
47.333771,168.723312,60.628205
47.357880,168.723312,61.181184
57.948628,168.723312,62.008416
57.950602,168.723312,62.939232
57.952469,168.723312,63.665126
57.956189,168.723312,64.068864
57.958094,168.723312,64.884864
57.960021,168.723312,65.094816
57.964328,168.723312,66.642912
57.968134,168.723312,66.736704
57.969093,168.723312,67.672544
57.971006,168.723312,67.772544
60.133477,168.723312,68.387299
60.165767,168.723312,68.489856
60.169553,168.723312,68.958912
60.171473,168.723312,69.220646
60.172461,168.723312,69.673766
60.176204,168.723312,69.933024
60.177140,168.723312,70.181126
60.180708,168.723312,70.440384
64.193995,168.723312,70.840621
64.198561,168.723312,70.899715
64.202368,168.723312,71.846592
64.206216,168.723312,71.939174
64.209997,168.723312,72.155232
64.212026,168.723312,72.198432
64.213107,168.723312,73.068806
64.217018,168.723312,73.083715
64.244304,168.723312,73.266336
69.968916,168.723312,73.328064
69.969879,168.723312,73.377446
69.971744,168.723312,73.773696
69.973761,168.723312,74.007072
69.974748,168.723312,74.258944
69.978679,168.723312,74.278851
69.983433,168.723312,74.514432
69.985382,168.723312,74.760342
69.989751,168.723312,74.866304
72.565005,168.723312,75.126925
72.593023,168.723312,75.229286
72.593995,168.723312,75.550272
72.597409,168.723312,75.642854
72.599245,168.723312,75.736646
72.601092,168.723312,75.995904
72.601603,168.723312,76.135328
72.603432,168.723312,76.154016
72.606009,168.723312,76.618266
72.609872,168.723312,73.523200
72.612136,168.723312,76.323200
72.615895,168.723312,76.661376
80.288175,168.723312,76.699584
80.291914,168.723312,76.772486
80.295729,168.723312,76.970016
80.300879,168.723312,77.402112
80.302807,168.723312,77.451494
80.306577,168.723312,77.494694
80.308489,168.723312,77.710752
80.312344,168.723312,77.753984
80.316430,168.723312,77.797216
80.324178,168.723312,78.218112
80.326152,168.723312,78.261344
80.334289,168.723312,78.310915
80.383263,168.723312,78.569984
86.958069,168.723312,78.624326
86.960012,168.723312,78.668954
86.968187,168.723312,78.672496
86.975870,168.723312,78.821856
86.978026,168.723312,78.888544
86.981803,168.723312,78.932966
86.985712,168.723312,78.956538
87.042403,168.723312,78.989946
87.050356,168.723312,79.008416
87.976928,168.723312,79.277530
96.971510,168.723312,79.329216
96.975533,168.723312,79.440326
96.977482,168.723312,79.857696
96.985264,168.723312,80.069952
96.987580,168.723312,80.365056
96.991366,168.723312,80.421824
96.993267,168.723312,80.513248
97.000887,168.723312,80.846534
97.004978,168.723312,80.883616
97.009384,168.723312,80.929184
97.012062,168.723312,81.044064
97.016237,168.723312,81.105792
97.020245,168.723312,81.153984
104.065871,168.723312,81.198374
104.069721,168.723312,81.267520
104.071729,168.723312,81.292166
104.072724,168.723312,81.457664
104.080403,168.723312,81.575190
104.088441,168.723312,81.758896
104.092236,168.723312,81.830723
104.100136,168.723312,81.976333
104.108088,168.723312,82.065366
104.116119,168.723312,79.265184
104.120526,168.723312,82.216896
104.122526,168.723312,82.255104
104.124435,168.723312,82.266278
109.288360,168.723312,82.328006
109.292351,168.723312,82.356320
109.296350,168.723312,82.426816
109.298449,168.723312,82.525536
109.302407,168.723312,82.616768
109.304418,168.723312,83.007014
109.308356,168.723312,83.032896
109.310362,168.723312,83.035328
109.314396,168.723312,83.266272
109.315405,168.723312,83.302096
109.317348,168.723312,83.594557
109.319271,168.723312,83.599648
109.323125,168.723312,83.773632
109.324126,168.723312,83.816864
109.326165,168.723312,83.897024
109.327158,168.723312,83.931744
109.335118,168.723312,84.125504
109.337048,168.723312,84.240384
109.340956,168.723312,84.278656
109.344826,168.723312,84.439104
109.349475,168.723312,84.461245
109.353603,168.723312,84.488486
109.354635,168.723312,84.763712
109.356618,168.723312,84.884736
109.357640,168.723312,84.902298
109.367041,168.723312,83.846624
109.920627,168.723312,84.995846
112.819946,168.723312,85.142848
112.821849,168.723312,85.153958
112.829654,168.723312,85.187514
112.838248,168.723312,82.094816
112.842455,168.723312,85.297168
112.846418,168.723312,85.322941
112.847546,168.723312,85.413216
112.849818,168.723312,85.414563
112.859442,168.723312,85.513216
112.863354,168.723312,85.531712
112.871095,168.723312,85.594816
112.875440,168.723312,85.661318
112.879309,168.723312,85.783584
112.881372,168.723312,85.897120
112.882407,168.723312,85.920576
112.886298,168.723312,85.958784
112.888267,168.723312,86.040662
112.896421,168.723312,84.561446
112.900773,168.723312,86.388496
112.904733,168.723312,86.402054
117.117604,168.723312,86.484704
117.118570,168.723312,86.553984
117.120654,168.723312,86.575062
117.129060,168.723312,86.599584
117.132932,168.723312,86.661312
117.133923,168.723312,86.710694
117.135865,168.723312,86.753894
117.136852,168.723312,86.753926
117.144735,168.723312,86.937728
117.146701,168.723312,87.013184
117.148802,168.723312,87.109376
117.152624,168.723312,87.364992
117.156632,168.723312,87.520544
117.158621,168.723312,87.635424
117.162476,168.723312,87.785888
117.164532,168.723312,87.821798
117.168557,168.723312,87.883526
117.169600,168.723312,88.081056
117.170628,168.723312,88.199552
117.172699,168.723312,88.229248
117.174681,168.723312,88.449283
117.184541,168.723312,84.224448
117.189548,168.723312,88.535293
117.193716,168.723312,88.544154
117.202158,168.723312,88.562534
121.326904,168.723312,88.587206
121.331183,168.723312,88.588416
121.332463,168.723312,88.645571
121.349367,168.723312,87.042912
121.357983,168.723312,88.652576
121.362613,168.723312,88.653936
121.366633,168.723312,88.770275
121.374680,168.723312,82.508416
121.378854,168.723312,88.784736
121.382771,168.723312,88.837760
121.384895,168.723312,88.846464
121.386827,168.723312,88.857638
121.390643,168.723312,88.869984
121.394465,168.723312,88.908256
121.396394,168.723312,89.069894
121.397525,168.723312,89.094816
121.401861,168.723312,89.203424
121.406342,168.723312,89.211805
121.408305,168.723312,89.256320
121.412107,168.723312,89.329152
121.412644,168.723312,89.421766
121.414725,168.723312,89.487264
121.416759,168.723312,89.488384
121.417794,168.723312,89.514272
121.418841,168.723312,89.516768
121.420847,168.723312,89.525472
121.422851,168.723312,89.681024
121.423876,168.723312,89.902170
121.431939,168.723312,89.926768
125.487931,168.723312,89.939194
125.495977,168.723312,89.109472
125.500134,168.723312,89.508224
125.504226,168.723312,89.994624
125.508302,168.723312,90.075997
125.509309,168.723312,90.076346
125.517232,168.723312,89.692256
125.521740,168.723312,90.105734
125.523668,168.723312,90.142816
125.524671,168.723312,90.290784
125.526575,168.723312,90.303264
125.528471,168.723312,90.317920
125.529452,168.723312,90.346496
125.533341,168.723312,90.551366
125.533912,168.723312,90.552608
125.537825,168.723312,90.567472
125.540001,168.723312,90.682237
125.543866,168.723312,90.709478
125.545843,168.723312,90.747686
125.547776,168.723312,90.942685
125.549838,168.723312,91.018096
125.550854,168.723312,91.087232
125.552795,168.723312,91.157472
125.556646,168.723312,91.216838
125.560543,168.723312,91.272602
125.568514,168.723312,91.363898
125.606316,168.723312,91.461344
132.363622,168.723312,91.476096
132.364640,168.723312,91.525478
132.366558,168.723312,91.594592
132.368492,168.723312,91.624288
132.370439,168.723312,91.690784
132.372366,168.723312,91.716701
132.374299,168.723312,91.793603
132.382662,168.723312,91.957574
132.383719,168.723312,91.976218
132.391553,168.723312,92.019168
132.392593,168.723312,92.155104
132.393581,168.723312,92.166304
132.401316,168.723312,92.179776
132.405209,168.723312,92.266214
132.407175,168.723312,92.309446
132.409228,168.723312,92.642800
132.411151,168.723312,92.662464
132.412139,168.723312,92.726624
132.416085,168.723312,92.736867
132.423761,168.723312,85.489856
132.428082,168.723312,88.989856
132.432296,168.723312,92.816806
132.434229,168.723312,92.858848
132.435321,168.723312,92.907341
132.443307,168.723312,87.539232
133.117971,168.723312,92.920512
136.742338,168.723312,92.920576
136.744850,168.723312,92.931686
136.749054,168.723312,93.014336
136.751281,168.723312,93.048960
136.753419,168.723312,93.076064
136.754455,168.723312,93.130659
136.762429,168.723312,87.987296
136.767629,168.723312,91.420672
136.771791,168.723312,93.154074
136.779691,168.723312,93.190944
136.783830,168.723312,93.203027
136.785785,168.723312,93.229152
136.787703,168.723312,93.252858
136.841600,168.723312,93.272384
136.845472,168.723312,93.283536
136.849566,168.723312,93.366486
136.857463,168.723312,86.508368
136.861715,168.723312,90.008368
136.866343,168.723312,93.377318
136.867407,168.723312,93.499584
136.868410,168.723312,93.537856
136.869407,168.723312,93.548704
136.870407,168.723312,93.590816
136.872364,168.723312,93.670976
136.873351,168.723312,93.755072
136.874336,168.723312,93.828064
136.878730,168.723312,93.837728
136.880755,168.723312,93.884678
136.882534,168.723312,93.963981
142.521257,168.723312,89.413213
142.525775,168.723312,92.642886
142.529932,168.723312,94.006880
142.532327,168.723312,94.142726
142.534231,168.723312,94.143936
142.534742,168.723312,94.267328
142.535732,168.723312,94.340256
142.537639,168.723312,94.396957
142.538602,168.723312,94.413158
142.542730,168.723312,94.451366
142.544667,168.723312,94.537664
142.546686,168.723312,94.556368
142.547668,168.723312,94.570202
142.557345,168.723312,94.625414
142.557892,168.723312,94.790912
142.559810,168.723312,94.873568
142.563703,168.723312,94.977286
142.565440,168.723312,95.016733
142.568799,168.723312,95.070976
142.570017,168.723312,95.096893
142.571373,168.723312,95.134016
142.573753,168.723312,95.263645
142.575791,168.723312,95.376096
142.579664,168.723312,95.399360
142.580239,168.723312,95.432797
142.582169,168.723312,95.435293
142.586008,168.723312,95.550144
142.587027,168.723312,95.607968
142.590930,168.723312,95.661254
142.591921,168.723312,95.693245
142.592920,168.723312,95.709376
142.594865,168.723312,95.737760
142.596892,168.723312,95.858784
142.597882,168.723312,95.902016
142.599855,168.723312,95.908032
142.601906,168.723312,95.989664
142.604066,168.723312,95.989856
142.608728,168.723312,96.013126
142.610723,168.723312,96.102326
142.619367,168.723312,92.339174
142.624241,168.723312,96.111805
142.626489,168.723312,96.296989
142.627611,168.723312,96.409376
142.629707,168.723312,96.414272
145.732006,168.723312,96.450112
145.733010,168.723312,96.496893
145.733967,168.723312,96.624192
145.735941,168.723312,96.716774
145.737856,168.723312,96.758752
145.738803,168.723312,96.772358
145.739779,168.723312,96.795904
145.741703,168.723312,96.799360
145.742214,168.723312,96.801984
145.744121,168.723312,96.880768
145.745079,168.723312,97.080998
145.746030,168.723312,97.150112
145.747116,168.723312,97.163677
