Time,UB,LB
0.000000,71.626816,19.177760
0.000072,71.626816,24.203680
0.000116,71.626816,26.899968
0.000149,71.626816,27.825888
0.000168,71.626816,27.991328
0.000201,71.626816,28.917248
0.000219,71.626816,31.407360
0.000267,71.626816,31.478912
0.000285,71.626816,32.333280
0.000304,71.626816,33.320928
0.000323,71.626816,33.330752
0.000332,71.626816,33.629568
0.000353,71.626816,34.903616
0.000396,71.626816,35.543136
0.000406,71.626816,36.433280
0.000459,71.626816,37.086336
0.000502,71.626816,38.346848
0.000523,71.626816,38.655488
0.000544,71.626816,39.129568
0.000595,71.626816,40.569056
0.000606,40.569056,40.569056
