Node Name,Lower Bound
Root_0,147.284854
Root_1,63.549142
Root_2,181.351254
Root_3,34.523392
Root_4,155.414454
Root_5,68.178742
Root_6,185.584534
Root_7,48.925814
Root_8,158.515638
Root_9,73.116982
Root_10,191.673366
Root_11,52.629494
Root_12,163.822998
Root_13,77.746582
Root_14,195.906646
Root_15,44.560374
Root_16,161.784726
Root_17,74.660182
Root_18,195.851126
Root_19,48.264054
Root_20,167.692118
Root_21,79.289782
Root_22,200.084406
Root_23,58.080022
Root_24,172.106838
Root_25,84.228022
Root_26,206.173238
Root_27,63.400918
Root_28,176.340118
Root_29,88.857622
Root_30,210.406518
Root_31,33.357942
Root_32,156.373654
Root_33,64.921942
Root_34,190.440054
Root_35,36.404822
Root_36,162.960054
Root_37,69.551542
Root_38,194.673334
Root_39,48.755414
Root_40,166.695766
Root_41,74.489782
Root_42,200.762166
Root_43,52.983670
Root_44,171.368598
Root_45,79.119382
Root_46,204.995446
Root_47,44.389974
Root_48,170.873526
Root_49,76.032982
Root_50,204.939926
Root_51,48.093654
Root_52,175.237718
Root_53,80.662582
Root_54,209.173206
Root_55,60.761398
Root_56,181.195638
Root_57,85.600822
Root_58,215.262038
Root_59,66.316918
Root_60,185.428918
Root_61,90.230422
Root_62,219.495318
Root_63,41.123363
Root_64,164.318048
Root_65,68.452784
Root_66,198.384448
Root_67,43.901123
Root_68,170.021738
Root_69,73.082384
Root_70,202.617728
Root_71,53.633146
Root_72,174.640160
Root_73,78.020624
Root_74,208.706560
Root_75,58.231824
Root_76,178.873440
Root_77,82.650224
Root_78,212.939840
Root_79,49.889987
Root_80,178.817920
Root_81,79.563824
Root_82,212.884320
Root_83,52.971386
Root_84,183.051200
Root_85,84.193424
Root_86,217.117600
Root_87,65.174950
Root_88,189.140032
Root_89,89.131664
Root_90,223.206432
Root_91,70.730470
Root_92,193.373312
Root_93,93.971046
Root_94,227.439712
Root_95,39.409763
Root_96,173.406848
Root_97,69.825584
Root_98,207.473248
Root_99,42.187523
Root_100,177.640128
Root_101,74.455184
Root_102,211.706528
Root_103,54.975024
Root_104,183.728960
Root_105,79.393424
Root_106,217.795360
Root_107,60.313222
Root_108,187.962240
Root_109,84.023024
Root_110,222.028640
Root_111,49.518224
Root_112,187.906720
Root_113,80.936624
Root_114,221.973120
Root_115,54.147824
Root_116,192.140000
Root_117,85.566224
Root_118,226.206400
Root_119,68.090950
Root_120,198.228832
Root_121,91.331526
Root_122,232.295232
Root_123,73.646470
Root_124,202.462112
Root_125,96.887046
Root_126,236.528512
Root_127,43.445558
Root_128,167.606902
Root_129,68.747830
Root_130,201.673302
Root_131,47.229430
Root_132,172.711830
Root_133,73.377430
Root_134,205.906582
Root_135,52.735510
Root_136,177.929014
Root_137,78.315670
Root_138,211.995414
Root_139,58.291030
Root_140,182.162294
Root_141,82.945270
Root_142,216.228694
Root_143,54.587350
Root_144,182.106774
Root_145,79.858870
Root_146,216.173174
Root_147,60.142870
Root_148,186.340054
