Time,UB,LB
0.000000,310.850144,20.102432
0.106250,310.850144,39.512605
0.148658,310.850144,40.461994
0.159882,310.850144,41.404070
0.185735,310.850144,43.005309
0.193988,310.850144,44.284339
0.195530,310.850144,44.561994
0.226357,310.850144,48.384339
0.232383,310.850144,50.922451
0.268658,310.850144,51.448362
0.270864,310.850144,53.122451
0.282983,310.850144,55.149651
0.291674,310.850144,56.020083
0.293569,310.850144,56.329875
0.303536,310.850144,56.737341
0.313119,290.945523,57.081696
0.313141,161.501203,57.081696
0.313157,155.623709,57.081696
0.313165,143.645949,57.081696
0.314561,141.923603,57.081696
0.350668,139.193939,57.081696
0.352740,137.793939,57.081696
0.352766,134.483322,57.081696
0.387486,127.394205,57.081696
0.387866,124.971859,57.081696
0.438007,116.300307,57.081696
0.763358,116.300307,57.537501
0.763470,116.300307,58.744714
0.771567,116.300307,58.886675
0.800308,116.300307,59.180678
0.801652,116.300307,60.120083
0.808271,116.300307,60.644797
0.809615,116.300307,60.837341
0.838423,116.300307,61.044797
0.845286,116.300307,61.396618
0.845419,116.300307,61.637501
0.846501,116.300307,61.844797
0.848772,116.300307,62.410218
0.849960,116.300307,62.946077
0.851294,116.300307,63.058483
0.851433,116.300307,63.201597
0.857121,116.300307,63.280678
0.862820,116.300307,63.670707
0.862950,116.300307,64.255923
0.865376,116.300307,64.331219
0.866923,116.300307,64.502918
0.867043,116.300307,64.732573
0.868245,116.300307,64.897971
0.869843,116.300307,65.558333
0.871228,116.300307,65.725126
0.871344,116.300307,65.787987
0.881556,116.300307,66.132531
0.881708,116.300307,66.268339
0.881838,116.300307,66.310154
0.881967,116.300307,66.410173
0.883883,116.300307,66.449885
0.885076,116.300307,66.797866
0.897485,116.300307,67.006451
0.897628,116.300307,67.059718
0.898449,116.300307,67.161994
0.898567,116.300307,67.323754
0.899803,116.300307,67.490547
0.899935,116.300307,67.576966
0.900068,116.300307,67.806621
0.901727,116.300307,67.928682
0.903558,116.300307,68.023891
0.912376,116.300307,68.115133
0.918162,116.300307,68.175594
0.919556,116.300307,68.206579
0.919677,116.300307,68.281926
0.920677,116.300307,68.431219
0.927091,116.300307,68.536582
0.927179,116.300307,68.680541
0.929484,116.300307,68.832573
0.934255,116.300307,68.844925
