Time,UB,LB
0.000000,387.353293,19.459200
0.951689,387.353293,37.350957
1.296039,387.353293,41.283126
1.296076,211.412918,41.283126
1.296095,197.058035,41.283126
1.296104,185.080275,41.283126
1.296174,183.198835,41.283126
1.296796,183.180323,41.283126
1.296986,181.947002,41.283126
1.297009,179.487802,41.283126
1.297899,178.870416,41.283126
1.311570,177.058330,41.283126
1.312113,175.747120,41.283126
1.925976,175.524774,41.283126
1.945534,175.258150,41.283126
2.175911,174.976742,41.283126
30.322738,164.324861,41.283126
30.323162,158.398835,41.283126
30.324391,157.953235,41.283126
30.327647,152.454298,41.283126
30.327684,152.084269,41.283126
30.332100,145.823683,41.283126
30.373924,143.871728,41.283126
30.477650,141.862106,41.283126
36.464074,141.194083,41.283126
36.770033,140.168048,41.283126
37.597422,139.949498,41.283126
37.605173,139.084346,41.283126
85.899758,139.084346,48.486669
86.480752,139.084346,49.850765
86.628565,139.084346,50.999085
86.820717,139.084346,53.258221
87.362618,139.084346,54.453357
87.545808,139.084346,60.986477
87.695946,139.084346,61.225891
87.921671,139.084346,61.270371
87.986103,139.084346,61.467968
88.158455,139.084346,61.834550
88.729194,139.084346,63.276579
114.689768,139.084346,63.564163
115.009867,139.084346,63.597571
115.129654,139.084346,63.665613
115.207828,139.084346,63.885155
115.560979,139.084346,64.318541
115.864647,139.084346,65.589069
115.967759,139.084346,65.858285
115.997857,139.084346,66.259501
116.020121,139.084346,67.838349
116.117223,139.084346,68.085219
116.154873,139.084346,68.172973
116.180136,139.084346,68.282816
116.269460,139.084346,69.509923
116.373551,139.084346,69.650701
116.401664,139.084346,69.795139
116.514650,139.084346,70.755722
116.540189,139.084346,70.884035
116.549316,139.084346,71.668035
116.582554,139.084346,72.048288
116.658229,139.084346,72.308739
116.690207,139.084346,72.356909
116.772154,139.084346,72.366797
133.845276,139.084346,72.669194
133.874301,139.084346,72.677901
133.964921,139.084346,72.797507
133.974127,139.084346,72.864195
134.009833,139.084346,73.085091
134.049955,139.084346,73.151779
134.164444,139.084346,73.282688
134.267288,139.084346,73.846819
