Time,UB,LB
0.000000,310.850144,20.102432
0.002093,310.850144,33.357942
0.003007,310.850144,34.523392
0.003957,310.850144,36.404822
0.004453,310.850144,39.409763
0.004867,310.850144,41.123363
0.005883,310.850144,42.187523
0.006138,310.850144,43.445558
0.007156,310.850144,43.901123
0.007640,310.850144,44.170102
0.008095,310.850144,44.389974
0.008562,310.850144,44.560374
0.009490,310.850144,47.229430
0.009974,306.730707,47.229430
0.009974,306.730707,48.093654
0.009986,177.286387,48.093654
0.010006,171.086547,48.093654
0.010019,159.108787,48.093654
0.012237,157.708787,48.093654
0.012272,150.846224,48.093654
0.131716,143.645949,48.093654
0.133170,141.923603,48.093654
0.159581,139.193939,48.093654
0.161525,137.793939,48.093654
0.161555,134.483322,48.093654
0.272525,123.175571,48.093654
0.272859,121.075571,48.093654
0.323853,120.149651,48.093654
0.365247,120.149651,48.264054
0.365659,120.149651,48.589942
0.366510,120.149651,48.755414
0.366932,120.149651,48.925814
0.367735,120.149651,49.133142
0.368239,120.149651,49.233072
0.368643,120.149651,49.518224
0.368853,120.149651,49.725622
0.369060,120.149651,49.889987
0.369464,120.149651,51.421942
0.369870,120.149651,51.499654
0.370080,120.149651,51.641846
0.370938,120.149651,51.736822
0.371360,120.149651,52.293622
0.371769,120.149651,52.629494
0.372181,120.149651,52.735510
0.372601,120.149651,52.907184
0.373073,120.149651,52.971386
0.373293,120.149651,52.983670
0.373509,120.149651,53.502262
0.374025,120.149651,53.633146
0.374449,120.149651,54.139174
0.374667,120.149651,54.147824
0.374783,120.149651,54.587350
0.375235,120.149651,54.975024
0.375460,120.149651,55.345526
0.375878,120.149651,55.651510
0.376095,120.149651,56.051542
0.376325,120.149651,56.097274
0.376797,120.149651,56.325584
0.377057,120.149651,56.809558
0.377544,120.149651,56.997264
0.378005,120.149651,57.055174
0.378135,120.149651,57.057718
0.378357,120.149651,57.503350
0.378576,120.149651,57.536784
0.378834,120.149651,58.080022
0.379273,120.149651,58.231824
0.379516,120.149651,58.291030
0.379742,120.149651,58.663984
0.380243,120.149651,58.831750
0.380475,120.149651,59.725558
0.380696,120.149651,59.800954
0.380914,120.149651,60.065062
0.381130,120.149651,60.067606
0.381563,120.149651,60.142870
0.381784,120.149651,60.313222
0.381912,120.149651,60.761398
0.382130,120.149651,60.831814
0.382381,120.149651,60.955184
0.382510,120.149651,61.207030
0.382633,120.149651,61.626864
0.382862,120.149651,61.916902
0.383096,120.149651,61.919446
0.383543,120.149651,62.365078
0.383779,120.149651,62.614582
0.384271,120.149651,62.981062
0.384410,120.149651,62.983606
0.384640,120.149651,63.058870
0.384765,120.149651,63.400918
0.384993,120.149651,63.549142
0.385834,120.149651,63.702230
0.386316,120.149651,63.849142
0.386801,120.149651,64.139110
0.387033,120.149651,64.387270
0.387161,120.149651,64.660182
0.387571,120.149651,64.832902
0.387697,120.149651,64.835446
0.387927,120.149651,64.921942
0.388343,120.149651,65.174950
0.388573,120.149651,65.281078
0.388710,120.149651,65.620582
0.388838,120.149651,65.623126
0.389066,120.149651,65.747830
0.389506,120.149651,66.032982
0.389738,120.149651,66.068758
0.389965,120.149651,66.316918
0.390093,120.149651,66.577414
0.390249,120.149651,67.055110
0.390673,120.149651,67.120630
0.391081,120.149651,67.244182
0.391385,120.149651,67.397158
0.391622,120.149651,67.472422
0.391752,120.149651,67.474966
0.392001,120.149651,67.518224
0.392280,120.149651,67.552822
0.392546,120.149651,68.071382
0.393256,120.149651,68.090950
0.393419,120.149651,68.119510
0.393988,120.149651,68.178742
0.394478,120.149651,68.262672
0.394763,120.149651,68.290966
0.395020,120.149651,68.331830
0.395283,120.149651,68.452784
0.395719,120.149651,68.536582
0.395803,120.149651,68.539126
0.395935,120.149651,68.605872
0.396194,120.149651,68.747830
0.396635,120.149651,68.984758
0.396772,120.149651,69.126874
0.397036,120.149651,69.248998
0.397273,120.149651,69.289782
0.397521,120.149651,69.336752
0.397791,120.149651,69.551542
0.398022,120.149651,69.563824
0.398257,120.149651,69.621904
0.398435,120.149651,69.694630
0.398571,120.149651,69.825584
0.398801,120.149651,70.116982
0.399230,120.149651,70.120630
0.399458,120.149651,70.142806
0.399689,120.149651,70.313158
0.399819,120.149651,70.377430
0.400043,120.149651,70.388422
0.400122,120.149651,70.390966
0.400251,120.149651,70.651472
0.400476,120.149651,70.662582
0.494649,118.152147,70.662582
0.532222,116.300307,70.662582
0.667682,116.300307,70.730470
0.667795,116.300307,70.936624
0.667908,116.300307,71.035510
0.668150,116.300307,71.206966
0.668265,116.300307,71.409622
0.668720,116.300307,71.466422
0.669172,116.300307,71.489782
0.669380,116.300307,71.624278
0.669489,116.300307,71.678742
0.670381,116.300307,71.750230
0.670493,116.300307,71.921942
0.670942,116.300307,72.024272
0.671059,116.300307,72.147824
0.671189,116.300307,72.164998
0.671304,116.300307,72.610630
0.671371,116.300307,72.700982
0.671609,116.300307,72.830554
0.671740,116.300307,72.952678
0.671855,116.300307,72.975024
0.672093,116.300307,73.058806
0.672209,116.300307,73.082384
0.672422,116.300307,73.116982
0.672819,116.300307,73.270070
0.673051,116.300307,73.347750
0.673178,116.300307,73.377430
0.673382,116.300307,73.398310
0.673491,116.300307,73.400854
0.673699,116.300307,73.512022
0.674093,116.300307,73.646470
0.674154,116.300307,73.651472
0.674600,116.300307,73.846486
0.675017,116.300307,74.193424
0.675280,116.300307,74.325622
0.675584,116.300307,74.455184
0.675705,116.300307,74.489782
0.675919,116.300307,74.540278
0.675984,116.300307,74.660182
0.676629,116.300307,74.667670
0.677164,116.300307,74.746582
0.677408,116.300307,74.750230
0.677537,116.300307,74.804518
0.677659,116.300307,74.813270
0.677902,116.300307,74.884822
0.678115,116.300307,75.020624
0.678335,116.300307,75.024272
0.678450,116.300307,75.235510
0.678704,116.300307,75.281072
0.678819,116.300307,75.315670
0.679032,116.300307,75.339152
0.679163,116.300307,75.449062
0.679405,116.300307,75.452784
0.679863,116.300307,75.566224
0.679930,116.300307,75.620518
0.680048,116.300307,75.698326
0.680163,116.300307,75.868678
0.680238,116.300307,76.032982
0.680448,116.300307,76.096022
0.680694,116.300307,76.119382
0.680809,116.300307,76.314310
0.680873,116.300307,76.316854
0.680988,116.300307,76.370064
0.681230,116.300307,76.393424
0.681342,116.300307,76.512022
0.681753,116.300307,76.551542
0.682236,116.300307,76.653872
0.682302,116.300307,76.665110
0.682544,116.300307,76.688470
0.682659,116.300307,76.762486
0.682727,116.300307,76.825584
0.682965,116.300307,76.858870
0.683179,116.300307,77.349142
0.683648,116.300307,77.472358
0.683767,116.300307,77.583670
0.684015,116.300307,77.604624
0.684147,116.300307,77.720518
0.684214,116.300307,77.746582
0.684427,116.300307,77.884822
0.684652,116.300307,77.899670
0.684783,116.300307,78.020624
0.684994,116.300307,78.141622
0.685209,116.300307,78.231670
0.685326,116.300307,78.281072
0.685438,116.300307,78.315670
0.685650,116.300307,78.337974
0.685894,116.300307,78.365062
0.686030,116.300307,78.415664
0.686246,116.300307,78.536518
0.686313,116.300307,78.614326
0.686379,116.300307,78.710710
0.686593,116.300307,78.739174
0.686838,116.300307,78.741718
0.687305,116.300307,78.953830
0.687371,116.300307,78.956374
0.687488,116.300307,79.119382
0.687600,116.300307,79.182422
0.687846,116.300307,79.273638
0.687976,116.300307,79.289782
0.688184,116.300307,79.393424
0.688296,116.300307,79.442870
0.688424,116.300307,79.510678
0.688666,116.300307,79.514422
0.688782,116.300307,79.563824
0.688989,116.300307,79.649062
0.689229,116.300307,79.650224
0.689341,116.300307,79.688470
0.689463,116.300307,79.788464
0.689576,116.300307,79.858870
0.689785,116.300307,79.945270
0.689898,116.300307,80.082384
0.690372,116.300307,80.083510
0.690508,116.300307,80.219312
0.690636,116.300307,80.295750
0.690700,116.300307,80.388358
0.690766,116.300307,80.662582
0.690878,116.300307,80.730406
0.690992,116.300307,80.936624
0.691102,116.300307,80.937942
0.691312,116.300307,80.999664
0.691442,116.300307,81.023024
0.691510,116.300307,81.034262
0.691749,116.300307,81.052822
0.691993,116.300307,81.108342
0.692402,116.300307,81.125478
0.692533,116.300307,81.141622
0.692743,116.300307,81.176038
0.692811,116.300307,81.228022
0.693019,116.300307,81.231670
0.693131,116.300307,81.294710
0.693270,116.300307,81.318070
0.693344,116.300307,81.318160
0.693596,116.300307,81.415664
0.693820,116.300307,81.455184
0.694094,116.300307,81.488470
0.694228,116.300307,81.624214
0.694342,116.300307,81.655174
0.694472,116.300307,81.657718
0.694716,116.300307,81.677245
0.694847,116.300307,81.710710
0.695059,116.300307,81.762512
0.695173,116.300307,81.869830
0.695218,116.300307,81.872374
0.695283,116.300307,81.997222
0.695528,116.300307,82.155158
0.695658,116.300307,82.343926
0.695896,116.300307,82.432982
0.696028,116.300307,82.514422
0.696142,116.300307,82.565062
0.696272,116.300307,82.577462
0.696515,116.300307,82.600822
0.696637,116.300307,82.650224
0.696748,116.300307,82.788464
0.696861,116.300307,82.861270
0.696925,116.300307,82.891030
0.697169,116.300307,82.945270
0.697286,116.300307,82.958589
0.697349,116.300307,82.982358
0.697600,116.300307,83.027878
0.697668,116.300307,83.045264
0.697783,116.300307,83.079862
0.697997,116.300307,83.083510
0.698112,116.300307,83.305638
0.698224,116.300307,83.340310
0.698339,116.300307,83.550118
0.698471,116.300307,83.586074
0.698683,116.300307,83.614352
0.698801,116.300307,83.646406
0.698869,116.300307,83.658806
0.699085,116.300307,83.812022
0.699215,116.300307,84.023024
0.699280,116.300307,84.092038
0.699322,116.300307,84.193424
0.699433,116.300307,84.228022
0.699644,116.300307,84.383526
0.699776,116.300307,84.418064
0.699844,116.300307,84.447606
0.699909,116.300307,84.452662
0.700024,116.300307,84.488470
0.700137,116.300307,84.540214
0.700205,116.300307,84.623062
0.700417,116.300307,84.641622
0.700531,116.300307,84.713110
0.700599,116.300307,84.742870
0.700845,116.300307,84.812022
0.701062,116.300307,84.913222
0.701198,116.300307,85.084637
0.701275,116.300307,85.119069
0.701341,116.300307,85.157478
0.701453,116.300307,85.160182
0.701943,116.300307,85.161158
0.702016,116.300307,85.277334
0.702146,116.300307,85.564870
0.702259,116.300307,85.566224
0.702321,116.300307,85.600822
0.702432,116.300307,85.663862
0.702571,116.300307,85.807030
0.702712,116.300307,85.857622
0.702825,116.300307,85.884822
0.703063,116.300307,85.937904
0.703195,116.300307,85.943878
0.703240,116.300307,85.982358
0.703476,116.300307,85.995862
0.703592,116.300307,86.045264
0.703706,116.300307,86.071270
0.703946,116.300307,86.079862
0.704159,116.300307,86.103110
0.704231,116.300307,86.131664
0.704343,116.300307,86.221638
0.704408,116.300307,86.232950
0.704543,116.300307,86.248758
0.704674,116.300307,86.285926
0.704743,116.300307,86.299446
0.704808,116.300307,86.340310
0.704924,116.300307,86.426710
0.705040,116.300307,86.532982
0.705281,116.300307,86.614352
0.705398,116.300307,86.742774
0.705538,116.300307,86.848598
0.705653,116.300307,86.965078
0.705896,116.300307,87.141309
0.705965,116.300307,87.179734
0.706034,116.300307,87.207062
0.706175,116.300307,87.230422
0.706242,116.300307,87.332797
0.706369,116.300307,87.336477
0.706619,116.300307,87.418064
0.706706,116.300307,87.452662
0.706839,116.300307,87.481104
0.706987,116.300307,87.525558
0.707229,116.300307,87.623062
0.707450,116.300307,87.631526
0.707522,116.300307,87.658870
0.707657,116.300307,87.709462
0.707771,116.300307,87.713110
0.707836,116.300307,87.719446
0.708077,116.300307,87.776150
0.708218,116.300307,87.983504
0.708357,116.300307,88.000918
0.708632,116.300307,88.014205
0.708710,116.300307,88.158685
0.708787,116.300307,88.204390
0.708910,116.300307,88.278550
0.709031,116.300307,88.324246
0.709169,116.300307,88.332637
0.709234,116.300307,88.678742
0.709766,116.300307,88.742630
0.709974,116.300307,88.758582
0.710058,116.300307,88.762614
0.710286,116.300307,88.825366
0.710418,116.300307,88.857622
0.710532,116.300307,88.861158
0.710617,116.300307,88.953766
0.710690,116.300307,88.987270
0.710840,116.300307,88.995862
0.710964,116.300307,89.082262
0.711034,116.300307,89.098198
0.711148,116.300307,89.131664
0.711263,116.300307,89.154845
0.711348,116.300307,89.201926
0.711395,116.300307,89.252662
0.711510,116.300307,89.361158
0.711579,116.300307,89.426710
0.711699,116.300307,89.525107
0.711744,116.300307,89.526704
0.711858,116.300307,89.716726
0.711970,116.300307,89.789782
0.712686,116.300307,89.821750
0.712800,116.300307,89.881078
0.712930,116.300307,89.939046
0.713003,116.300307,89.966045
0.713076,116.300307,89.997174
0.713281,116.300307,90.051542
0.713519,116.300307,90.063824
0.713760,116.300307,90.095734
0.713804,116.300307,90.220582
0.713939,116.300307,90.223126
0.714180,116.300307,90.230422
0.714245,116.300307,90.254966
0.714312,116.300307,90.503350
0.714443,116.300307,90.567504
0.714531,116.300307,90.616982
0.715012,116.300307,90.625462
0.715084,116.300307,90.709462
0.715200,116.300307,90.712998
0.715265,116.300307,90.746454
0.715396,116.300307,90.752371
0.715474,116.300307,90.761264
0.715537,116.300307,90.832790
0.715665,116.300307,90.832854
0.715737,116.300307,90.916918
0.715863,116.300307,90.950198
0.716104,116.300307,90.983504
0.716218,116.300307,91.022771
0.716346,116.300307,91.032765
0.716476,116.300307,91.162582
0.716738,116.300307,91.164854
0.716804,116.300307,91.212998
0.716871,116.300307,91.256198
0.716938,116.300307,91.278550
0.717052,116.300307,91.284694
0.717129,116.300307,91.310646
0.717207,116.300307,91.331526
0.717272,116.300307,91.478646
0.717487,116.300307,91.568566
0.717605,116.300307,91.869766
0.717649,116.300307,91.989782
0.717893,116.300307,92.074966
0.718137,116.300307,92.082262
0.718205,116.300307,92.085587
0.718247,116.300307,92.098326
