Node Name,Lower Bound
Root_0,131.981216
Root_1,52.361504
Root_2,164.484534
Root_3,32.817184
Root_4,134.692246
Root_5,56.991104
Root_6,169.643734
Root_7,42.340640
Root_8,140.606966
Root_9,53.115776
Root_10,176.720214
Root_11,45.587488
Root_12,144.840246
Root_13,57.745376
Root_14,181.879414
Root_15,43.602336
Root_16,151.384758
Root_17,63.472544
Root_18,183.177046
Root_19,47.306016
Root_20,154.692118
Root_21,68.102144
Root_22,187.410326
Root_23,50.772640
Root_24,159.793302
Root_25,64.618112
Root_26,193.499158
Root_27,54.476320
Root_28,163.666038
Root_29,68.856416
Root_30,198.601494
Root_31,38.086304
Root_32,143.652694
Root_33,60.077504
Root_34,175.116534
Root_35,41.789984
Root_36,146.960054
Root_37,64.707104
Root_38,180.275734
Root_39,48.056608
Root_40,152.061238
Root_41,60.831776
Root_42,187.352214
Root_43,51.760288
Root_44,155.368598
Root_45,65.461376
Root_46,192.511414
Root_47,49.775136
Root_48,160.987190
Root_49,71.209472
Root_50,192.265846
Root_51,54.399744
Root_52,163.563638
Root_53,75.818144
Root_54,196.997814
Root_55,57.524416
Root_56,168.664822
Root_57,73.877312
Root_58,204.074294
Root_59,62.154016
Root_60,172.754838
Root_61,76.572416
Root_62,209.233494
Root_63,41.617146
Root_64,152.714378
Root_65,64.491056
Root_66,184.710368
Root_67,45.320826
Root_68,156.021738
Root_69,69.120656
Root_70,189.102838
Root_71,51.587450
Root_72,161.122922
Root_73,65.840326
Root_74,196.179318
Root_75,55.456528
Root_76,165.199360
Root_77,69.874928
Root_78,201.338518
Root_79,54.183696
Root_80,169.317962
Root_81,76.505734
Root_82,200.665718
Root_83,58.813296
Root_84,172.625322
Root_85,80.231696
Root_86,205.824918
Root_87,61.937968
Root_88,177.726506
Root_89,79.173574
Root_90,212.901398
Root_91,66.567568
Root_92,181.033866
Root_93,81.627846
Root_94,218.060598
Root_95,47.789946
Root_96,162.113107
Root_97,72.431686
Root_98,194.575638
Root_99,51.918256
Root_100,164.893258
Root_101,76.836656
Root_102,199.734838
Root_103,58.542928
Root_104,170.054880
Root_105,75.099526
Root_106,206.811318
Root_107,63.172528
Root_108,174.288160
Root_109,77.590928
Root_110,211.970518
Root_111,61.899696
Root_112,176.863562
Root_113,85.764934
Root_114,211.297718
Root_115,66.529296
Root_116,180.170922
Root_117,88.219206
Root_118,216.456918
Root_119,69.653968
Root_120,185.554752
Root_121,89.691933
Root_122,223.533398
Root_123,74.283568
Root_124,189.996598
Root_125,91.147453
Root_126,228.692598
Root_127,53.066464
Root_128,150.606902
Root_129,67.484864
Root_130,187.831254
Root_131,57.696064
Root_132,154.840182
Root_133,72.114464
Root_134,192.990454
Root_135,53.982496
Root_136,161.370934
Root_137,69.432896
Root_138,200.066934
Root_139,58.450336
Root_140,166.530134
Root_141,72.868736
Root_142,205.226134
Root_143,64.177504
Root_144,169.432694
Root_145,80.098304
Root_146,204.553334
Root_147,68.807104
Root_148,173.665974
Root_149,83.225504
Root_150,209.712534
Root_151,64.931776
Root_152,179.754806
Root_153,82.766144
Root_154,216.789014
Root_155,69.561376
Root_156,183.988086
Root_157,83.979776
Root_158,221.948214
Root_159,60.782464
Root_160,161.021622
Root_161,76.024256
Root_162,198.463254
Root_163,65.412064
Root_164,165.254902
Root_165,79.830464
Root_166,203.622454
Root_167,61.536736
Root_168,172.002934
Root_169,78.692096
Root_170,210.698934
Root_171,66.166336
Root_172,177.162134
Root_173,80.584736
Root_174,215.858134
Root_175,71.893504
Root_176,178.521494
Root_177,89.357504
Root_178,215.185334
Root_179,76.523104
Root_180,182.754774
Root_181,90.941504
Root_182,220.344534
Root_183,72.647776
Root_184,188.843606
Root_185,92.025344
Root_186,227.421014
Root_187,77.277376
Root_188,193.884214
Root_189,92.554944
Root_190,232.580214
Root_191,65.196016
Root_192,170.966016
Root_193,81.320518
Root_194,207.290358
Root_195,69.825616
Root_196,175.199296
Root_197,84.244016
Root_198,212.449558
Root_199,65.950288
Root_200,181.288128
Root_201,83.988358
Root_202,219.526038
Root_203,70.579888
Root_204,185.989238
Root_205,84.998288
Root_206,224.685238
Root_207,76.307056
Root_208,186.615338
Root_209,94.653766
Root_210,224.012438
Root_211,80.936656
Root_212,190.699168
Root_213,95.355056
Root_214,229.171638
Root_215,77.573606
Root_216,197.552118
Root_217,97.321606
Root_218,236.248118
Root_219,81.690928
Root_220,202.711318
Root_221,97.851206
Root_222,241.407318
Root_223,72.912016
Root_224,180.054816
Root_225,90.579718
Root_226,217.922358
Root_227,77.541616
Root_228,184.385558
Root_229,91.960016
Root_230,223.081558
Root_231,73.666288
Root_232,191.462038
Root_233,93.247558
Root_234,230.158038
Root_235,78.295888
Root_236,196.621238
Root_237,93.777158
Root_238,235.317238
Root_239,84.164966
Root_240,195.948438
Root_241,103.912966
Root_242,234.644438
Root_243,88.652656
Root_244,201.107638
Root_245,104.442566
Root_246,239.803638
Root_247,86.832806
Root_248,208.184118
Root_249,106.580806
Root_250,246.880118
Root_251,89.406928
Root_252,213.343318
Root_253,107.110406
Root_254,252.039318
Root_255,47.631904
Root_256,167.984534
Root_257,68.805824
Root_258,206.680534
Root_259,51.335584
Root_260,173.143734
Root_261,71.624384
Root_262,211.839734
Root_263,57.672608
Root_264,180.220214
Root_265,70.332864
Root_266,218.916214
Root_267,61.376288
Root_268,185.379414
Root_269,72.787136
Root_270,224.075414
Root_271,62.120736
Root_272,186.677046
Root_273,81.004352
Root_274,223.402614
Root_275,65.824416
Root_276,190.910326
Root_277,83.452544
Root_278,228.561814
Root_279,66.561440
Root_280,196.999158
Root_281,85.585760
Root_282,235.638294
Root_283,70.265120
Root_284,202.101494
Root_285,87.041280
Root_286,240.797494
Root_287,56.604704
Root_288,178.616534
Root_289,76.924224
Root_290,217.312534
Root_291,60.308384
Root_292,183.775734
Root_293,79.378496
Root_294,222.471734
Root_295,63.845408
Root_296,190.852214
Root_297,80.832704
Root_298,229.548214
Root_299,67.549088
Root_300,196.011414
Root_301,82.288224
Root_302,234.707414
Root_303,68.293536
Root_304,195.765846
Root_305,91.806752
Root_306,234.034614
Root_307,71.997216
Root_308,200.497814
Root_309,93.262272
Root_310,239.193814
Root_311,73.968736
Root_312,207.574294
Root_313,96.388160
Root_314,246.270294
Root_315,76.572416
Root_316,212.733494
Root_317,97.843680
Root_318,251.429494
Root_319,60.135546
Root_320,188.210368
Root_321,82.430269
Root_322,226.139638
Root_323,63.839226
Root_324,192.602838
Root_325,84.674758
Root_326,231.298838
Root_327,67.376250
Root_328,199.679318
Root_329,87.011677
Root_330,238.375318
Root_331,71.079930
Root_332,204.838518
Root_333,88.467197
Root_334,243.534518
Root_335,71.824378
Root_336,204.165718
Root_337,97.985725
Root_338,242.861718
Root_339,75.528058
Root_340,209.324918
Root_341,99.441245
Root_342,248.020918
Root_343,78.473574
Root_344,216.401398
Root_345,102.567133
Root_346,255.097398
Root_347,80.985968
Root_348,221.560598
Root_349,104.022653
Root_350,260.256598
Root_351,66.308346
Root_352,198.075638
Root_353,93.232669
Root_354,236.771638
Root_355,70.012026
Root_356,203.234838
Root_357,94.688189
Root_358,241.930838
Root_359,74.987248
Root_360,210.311318
Root_361,97.814077
Root_362,249.007318
Root_363,77.590928
Root_364,215.470518
Root_365,99.269597
Root_366,254.166518
Root_367,78.344016
Root_368,214.797718
Root_369,108.788125
Root_370,253.493718
Root_371,81.700858
Root_372,219.956918
Root_373,110.243645
Root_374,258.652918
Root_375,88.291933
Root_376,227.033398
Root_377,113.369533
Root_378,265.729398
Root_379,90.187046
Root_380,232.192598
Root_381,114.825053
Root_382,270.888598
Root_383,70.930592
Root_384,191.331254
Root_385,85.813056
Root_386,230.027254
Root_387,74.634272
Root_388,196.490454
Root_389,86.532864
Root_390,235.186454
Root_391,70.265056
Root_392,203.566934
Root_393,88.480896
Root_394,242.262934
Root_395,73.474976
Root_396,208.726134
Root_397,89.010496
Root_398,247.422134
Root_399,80.621824
Root_400,208.053334
Root_401,99.146304
Root_402,246.749334
Root_403,83.523104
Root_404,213.212534
Root_405,99.675904
Root_406,251.908534
Root_407,82.066144
Root_408,220.289014
Root_409,101.814144
Root_410,258.985014
Root_411,83.979776
Root_412,225.448214
Root_413,102.343744
Root_414,264.144214
Root_415,77.226784
Root_416,201.963254
Root_417,95.072256
Root_418,240.659254
Root_419,80.807072
Root_420,207.122454
Root_421,95.601856
Root_422,245.818454
Root_423,77.992096
Root_424,214.198934
Root_425,97.740096
Root_426,252.894934
Root_427,80.584736
Root_428,219.358134
Root_429,98.269696
Root_430,258.054134
Root_431,88.657504
Root_432,218.685334
Root_433,108.405504
Root_434,257.381334
Root_435,90.941504
Root_436,223.844534
Root_437,108.935104
Root_438,262.540534
Root_439,91.325344
Root_440,230.921014
Root_441,111.073344
Root_442,269.617014
Root_443,91.854944
Root_444,236.080214
Root_445,111.602944
Root_446,274.776214
Root_447,81.640336
Root_448,210.790358
Root_449,100.368518
Root_450,249.486358
Root_451,84.337914
Root_452,215.949558
Root_453,100.898118
Root_454,254.645558
Root_455,83.288358
Root_456,223.026038
Root_457,103.036358
Root_458,261.722038
Root_459,84.998288
Root_460,228.185238
Root_461,103.565958
Root_462,266.881238
Root_463,93.953766
Root_464,227.512438
Root_465,113.701766
Root_466,266.208438
Root_467,95.355056
Root_468,232.671638
Root_469,114.231366
Root_470,271.367638
Root_471,96.621606
Root_472,239.748118
Root_473,116.369606
Root_474,278.444118
Root_475,97.151206
Root_476,244.907318
Root_477,117.613885
Root_478,283.603318
Root_479,89.879718
Root_480,221.422358
Root_481,109.627718
Root_482,260.118358
Root_483,91.960016
Root_484,226.581558
Root_485,110.157318
Root_486,265.277558
Root_487,92.547558
Root_488,233.658038
Root_489,112.295558
Root_490,272.354038
Root_491,93.077158
Root_492,238.817238
Root_493,112.825158
Root_494,277.513238
Root_495,103.212966
Root_496,238.144438
Root_497,122.960966
Root_498,276.840438
Root_499,103.742566
Root_500,243.303638
Root_501,123.490566
Root_502,281.999638
Root_503,105.880806
Root_504,250.380118
Root_505,125.628806
Root_506,289.076118
Root_507,106.410406
Root_508,255.539318
Root_509,126.158406
Root_510,294.235318
Root_511,42.920832
Root_512,146.718038
Root_513,55.831808
Root_514,183.510294
Root_515,46.624512
Root_516,150.951318
Root_517,60.461408
Root_518,188.669494
Root_519,42.761536
Root_520,157.049974
Root_521,57.347744
Root_522,195.745974
Root_523,46.797280
Root_524,162.209174
Root_525,61.215680
Root_526,200.905174
Root_527,52.524448
Root_528,165.543830
Root_529,68.013152
Root_530,200.232374
Root_531,57.154048
Root_532,169.777110
Root_533,71.572448
Root_534,205.391574
Root_535,53.278720
Root_536,175.865942
Root_537,70.680992
Root_538,212.468054
Root_539,57.908320
Root_540,180.099222
Root_541,73.135264
Root_542,217.627254
Root_543,49.129408
Root_544,157.493302
Root_545,63.939104
Root_546,194.142294
Root_547,53.759008
Root_548,161.366038
Root_549,68.177408
Root_550,199.301494
Root_551,49.883680
Root_552,167.681974
Root_553,66.606944
Root_554,206.377974
Root_555,54.513280
Root_556,172.841174
Root_557,69.061216
Root_558,211.537174
Root_559,60.240448
Root_560,174.632630
Root_561,77.272352
Root_562,210.864374
Root_563,64.870048
Root_564,178.865910
Root_565,79.726624
Root_566,216.023574
Root_567,60.994720
Root_568,184.954742
Root_569,81.366016
Root_570,223.100054
Root_571,65.624320
Root_572,189.563254
Root_573,82.821536
Root_574,228.259254
Root_575,53.542960
Root_576,167.077152
Root_577,69.235366
Root_578,202.969398
Root_579,58.172560
Root_580,171.310432
Root_581,72.590960
Root_582,208.128598
Root_583,54.297232
Root_584,177.399264
Root_585,71.989533
Root_586,215.205078
Root_587,58.926832
Root_588,181.668278
Root_589,74.357478
Root_590,220.364278
Root_591,64.654000
Root_592,183.158570
Root_593,82.963581
Root_594,219.691478
Root_595,69.283600
Root_596,186.810304
Root_597,85.022886
Root_598,224.850678
Root_599,65.488454
Root_600,193.231158
Root_601,87.544989
Root_602,231.927158
Root_603,70.037872
Root_604,198.390358
Root_605,89.000509
Root_606,237.086358
Root_607,61.258960
Root_608,176.165952
Root_609,78.494566
Root_610,213.601398
Root_611,65.888560
Root_612,180.399232
Root_613,80.948838
Root_614,218.760598
Root_615,62.013232
Root_616,187.141078
Root_617,82.791933
Root_618,225.837078
Root_619,66.642832
