Node Name,Lower Bound
Root_0,257.724550
Root_1,97.090960
Root_2,294.621936
Root_3,23.721059
Root_4,255.250470
Root_5,93.690960
Root_6,292.147856
Root_7,54.595984
Root_8,258.213414
Root_9,101.671248
Root_10,295.110800
Root_11,51.456496
Root_12,256.665254
Root_13,98.271248
Root_14,228.768118
Root_15,34.935738
Root_16,259.756614
Root_17,96.283536
Root_18,297.271280
Root_19,32.887610
Root_20,258.208454
Root_21,93.809456
Root_22,233.871798
Root_23,55.752784
Root_24,262.159046
Root_25,100.863824
Root_26,242.923574
Root_27,52.352784
Root_28,192.218870
Root_29,78.473632
Root_30,249.934614
Root_31,36.694810
Root_32,263.961606
Root_33,106.961434
Root_34,297.217040
Root_35,36.025690
Root_36,261.487526
Root_37,103.561434
Root_38,229.147222
Root_39,67.203482
Root_40,264.450470
Root_41,110.862714
Root_42,237.211350
Root_43,63.803482
Root_44,189.531318
Root_45,82.121792
Root_46,243.296470
Root_47,48.317018
Root_48,265.993670
Root_49,106.154010
Root_50,242.006390
Root_51,44.917018
Root_52,194.634998
Root_53,79.985920
Root_54,248.091510
Root_55,66.817082
Root_56,203.686774
Root_57,87.203232
Root_58,256.641974
Root_59,55.755232
Root_60,210.697814
Root_61,87.732832
Root_62,263.653014
Root_63,42.715715
Root_64,265.782563
Root_65,110.961389
Root_66,298.900899
Root_67,41.163885
Root_68,263.308483
Root_69,107.561389
Root_70,237.016227
Root_71,72.746637
Root_72,266.271427
Root_73,113.979958
Root_74,246.068003
Root_75,69.346637
Root_76,197.123843
Root_77,87.418054
Root_78,253.079043
Root_79,49.880086
Root_80,268.431907
Root_81,110.153965
Root_82,251.171683
Root_83,46.480086
Root_84,202.227523
Root_85,86.164893
Root_86,258.182723
Root_87,71.939213
Root_88,211.279299
Root_89,92.499494
Root_90,267.234499
Root_91,61.051494
Root_92,218.955706
Root_93,93.029094
Root_94,274.245539
Root_95,52.670157
Root_96,270.272717
Root_97,119.473846
Root_98,244.947117
Root_99,49.575126
Root_100,199.706637
Root_101,89.134045
Root_102,251.032237
Root_103,80.909718
Root_104,207.770765
Root_105,96.147654
Root_106,259.786403
Root_107,64.699654
Root_108,213.855885
Root_109,96.677254
Root_110,266.797443
Root_111,58.855382
Root_112,212.565805
Root_113,95.511773
Root_114,264.890083
Root_115,50.812048
Root_116,218.945923
Root_117,96.967293
Root_118,271.901123
Root_119,69.781094
Root_120,227.997699
Root_121,101.758694
Root_122,280.952899
Root_123,70.310694
Root_124,235.008739
Root_125,102.362269
Root_126,287.963939
Root_127,69.935482
Root_128,273.004752
Root_129,117.751482
Root_130,305.889818
Root_131,66.535482
Root_132,270.530672
Root_133,114.351482
Root_134,242.343414
Root_135,76.820698
Root_136,273.493616
Root_137,120.171290
Root_138,251.153142
Root_139,73.420698
Root_140,204.208982
Root_141,91.010624
Root_142,258.164182
Root_143,69.981178
Root_144,275.654096
Root_145,116.944058
Root_146,256.256822
Root_147,66.653978
Root_148,209.312662
Root_149,90.356224
Root_150,263.267862
Root_151,76.013274
Root_152,218.364438
Root_153,96.092064
Root_154,272.319638
Root_155,64.644064
Root_156,225.375478
Root_157,96.621664
Root_158,279.330678
Root_159,82.542979
Root_160,276.834416
Root_161,122.455322
Root_162,249.433494
Root_163,79.142979
Root_164,206.193014
Root_165,93.325376
Root_166,255.819766
Root_167,87.699811
Root_168,214.257142
Root_169,99.740224
Root_170,264.871542
Root_171,68.292224
Root_172,220.342262
Root_173,100.269824
Root_174,271.882582
Root_175,81.735555
Root_176,219.052182
Root_177,99.703104
Root_178,269.975222
Root_179,63.851424
Root_180,225.137302
Root_181,101.158624
Root_182,276.986262
Root_183,73.373664
Root_184,233.201430
Root_185,105.351264
Root_186,286.038038
Root_187,73.903264
Root_188,240.093878
Root_189,107.142368
Root_190,293.049078
Root_191,87.302189
Root_192,278.655373
Root_193,131.498454
Root_194,259.401251
Root_195,83.902189
Root_196,212.902829
Root_197,99.504349
