Time,UB,LB
0.000000,319.120278,17.407360
0.435586,319.120278,27.894720
0.580756,319.120278,30.718048
0.615928,319.120278,32.300672
0.759373,319.120278,32.839200
0.809155,290.998410,33.468672
0.809194,141.976330,33.468672
0.809216,133.654832,33.468672
6.050471,130.258406,33.468672
6.050595,124.702749,33.468672
6.166879,124.702749,33.783552
6.312473,124.702749,34.421728
6.352787,124.702749,34.801645
6.403511,124.702749,35.772045
6.416361,124.702749,37.201645
6.558273,124.702749,37.839981
6.600914,124.702749,38.150080
6.635379,124.702749,38.201645
6.797356,124.702749,38.479645
6.928654,124.702749,38.839981
6.976787,124.702749,39.717990
7.016789,124.702749,41.853760
13.631891,121.318960,41.853760
13.638266,117.818960,41.853760
19.176242,117.818960,43.048896
19.196862,117.818960,43.208781
19.449919,117.818960,43.883085
19.469744,117.818960,43.950829
19.541776,117.818960,43.973430
19.558695,117.818960,44.193046
19.612818,117.818960,44.521421
19.617128,117.818960,44.688182
19.631388,117.818960,44.690509
19.707954,117.818960,45.010189
19.728258,117.818960,45.031245
19.732739,117.818960,45.328845
19.753807,117.818960,45.369517
19.818838,117.818960,46.007853
19.837216,117.818960,46.194093
19.840933,117.818960,46.255757
19.858389,117.818960,46.496621
19.931057,117.818960,46.517677
19.949672,117.818960,46.555981
19.971693,117.818960,46.858445
19.990110,117.818960,46.933379
20.048738,117.818960,47.150022
20.121039,117.818960,47.460845
20.200704,117.818960,47.462448
20.218015,117.818960,47.797635
20.233594,117.818960,47.827629
20.311743,117.818960,48.291395
20.367208,117.818960,48.298182
20.385263,117.818960,48.344877
20.459901,117.818960,48.380525
20.476048,117.818960,48.419811
23.780003,114.574586,48.419811
25.129912,114.574586,48.718531
25.141871,114.574586,48.886637
25.153401,114.574586,49.023693
25.188488,114.574586,49.036109
25.198167,114.574586,49.101709
25.201241,114.574586,49.155651
25.209040,114.574586,49.282045
25.244190,114.574586,49.284067
25.274010,114.574586,49.312554
25.284822,114.574586,49.582787
25.286763,114.574586,49.909133
25.298321,114.574586,50.023693
25.334796,114.574586,50.273165
25.376095,114.574586,50.373069
25.415420,114.574586,50.588141
25.426080,114.574586,50.658285
25.467815,114.574586,50.798986
25.506025,114.574586,50.880499
25.548545,114.574586,51.065869
25.695729,114.574586,51.198989
25.705611,114.574586,51.273171
25.712856,114.574586,51.382861
25.753065,114.574586,51.660746
25.782997,114.574586,51.664397
25.785152,114.574586,52.090314
25.787239,114.574586,52.120214
25.797502,114.574586,52.371917
25.805662,114.574586,52.391661
25.807499,114.574586,52.510125
25.817830,114.574586,52.742285
25.817969,114.574586,52.897738
25.828260,114.574586,53.044845
25.830536,114.574586,53.142285
25.833145,114.574586,53.150829
25.843211,114.574586,53.309133
25.884685,114.574586,53.576746
25.894781,114.574586,53.723853
25.896768,114.574586,53.949709
25.908765,114.574586,54.305133
25.910427,114.574586,54.490477
25.910570,114.574586,54.578093
25.918491,114.574586,54.616397
25.928045,114.574586,54.628717
25.937902,114.574586,55.178448
25.939644,114.574586,55.633837
25.942005,114.574586,55.768246
25.949442,114.574586,55.812557
25.958549,114.574586,55.847043
25.966869,114.574586,55.889430
25.968494,114.574586,55.997901
25.970310,114.574586,56.117645
28.186509,111.436250,56.117645
28.837882,111.436250,56.168333
28.849753,111.436250,56.385613
28.851622,111.436250,56.409222
28.861108,111.436250,56.421325
28.863059,111.436250,56.491565
28.870501,111.436250,56.676909
28.872091,111.436250,56.791731
28.878779,111.436250,56.812749
28.878902,111.436250,56.817709
28.879022,111.436250,56.847341
28.888334,111.436250,56.866627
28.896261,111.436250,56.925069
28.908030,111.436250,57.019939
28.909649,111.436250,57.205059
28.918637,111.436250,57.280493
28.920693,111.436250,57.331126
28.950349,111.436250,57.333443
28.957782,111.436250,57.333475
28.985176,111.436250,57.517549
28.985325,111.436250,57.545699
28.986960,111.436250,57.580291
29.015254,111.436250,57.604077
29.025367,111.436250,57.625133
29.027484,111.436250,57.632195
29.029274,111.436250,57.648362
29.066911,111.436250,57.861965
29.068831,111.436250,57.880525
29.104326,111.436250,57.897837
29.104466,111.436250,58.181549
29.106393,111.436250,58.287882
