Time,UB,LB
0.000000,319.120278,17.407360
0.006044,319.120278,30.017184
0.008032,319.120278,32.817184
0.009957,319.120278,36.520864
0.010873,319.120278,38.086304
0.012761,319.120278,41.617146
0.012779,179.509504,41.617146
0.012797,173.939741,41.617146
0.012806,161.961981,41.617146
0.012954,158.984115,41.617146
0.013288,158.965603,41.617146
0.013726,157.732282,41.617146
0.013746,155.273082,41.617146
0.022644,153.995450,41.617146
0.024043,153.873082,41.617146
0.024159,151.532400,41.617146
0.230274,150.158214,41.617146
0.749502,146.858406,41.617146
0.749559,145.421382,41.617146
0.750253,144.117626,41.617146
0.751004,143.191600,41.617146
0.761945,142.087939,41.617146
0.762444,142.017626,41.617146
0.765220,141.791600,41.617146
1.127006,141.117414,41.617146
1.164264,140.643440,41.617146
1.173126,140.417414,41.617146
1.789006,140.332400,41.617146
1.797348,140.203856,41.617146
1.797626,140.023718,41.617146
2.453930,130.258406,41.617146
2.454072,124.702749,41.617146
2.456360,124.702749,41.789984
2.458202,124.702749,42.340640
2.460014,124.702749,42.761536
2.460864,124.702749,42.920832
2.462735,124.702749,43.602336
2.464469,124.702749,45.320826
2.466194,124.702749,45.493664
2.466649,124.702749,45.587488
2.468388,124.702749,46.624512
2.470169,124.702749,46.797280
2.471213,124.702749,47.306016
2.499101,121.318960,47.306016
2.502687,117.818960,47.306016
3.450159,117.818960,47.631904
3.451888,117.818960,47.789946
3.452729,117.818960,48.056608
3.453566,117.818960,49.024506
3.454006,117.818960,49.129408
3.454842,117.818960,49.291168
3.455277,117.818960,49.775136
3.456136,117.818960,49.883680
3.456580,117.818960,50.672608
3.457017,117.818960,50.772640
3.457872,117.818960,51.313344
3.458305,117.818960,51.335584
3.459974,117.818960,51.426880
3.460215,117.818960,51.587450
3.461092,117.818960,51.760288
3.462467,117.818960,51.918256
3.463336,117.818960,52.361504
3.465102,117.818960,52.524448
3.465940,117.818960,53.066464
3.467640,117.818960,53.115776
3.468478,117.818960,53.278720
3.468927,117.818960,53.542960
3.469789,117.818960,53.759008
3.470705,117.818960,53.982496
3.471567,117.818960,54.183696
4.315514,117.818960,54.297232
4.315958,117.818960,54.399744
4.317627,117.818960,54.476320
4.318738,117.818960,54.513280
4.319357,117.818960,55.039264
4.320092,117.818960,55.456528
4.321198,117.818960,55.672576
4.321471,117.818960,55.831808
4.322348,117.818960,56.536768
4.323298,117.818960,56.547856
4.323573,117.818960,56.604704
4.324537,117.818960,56.991104
4.326457,117.818960,57.154048
4.327462,117.818960,57.291040
4.327961,117.818960,57.347744
4.328448,117.818960,57.524416
4.328888,117.818960,57.672608
4.329778,117.818960,57.696064
4.331570,117.818960,57.745376
4.332462,117.818960,57.908320
4.333010,117.818960,58.172560
4.333932,117.818960,58.388608
4.334174,117.818960,58.450336
4.335163,117.818960,58.542928
4.335661,117.818960,58.612000
4.336188,117.818960,58.813296
4.337208,117.818960,58.926832
4.337760,117.818960,59.029344
4.338031,117.818960,59.067616
4.338301,117.818960,59.142880
4.338461,117.818960,59.709632
4.339530,117.818960,60.077504
4.340454,117.818960,60.086128
4.340711,117.818960,60.135546
4.341561,117.818960,60.240448
4.342019,117.818960,60.308384
4.871208,117.818960,60.461408
4.872117,117.818960,60.782464
4.873059,117.818960,60.831776
4.873486,117.818960,60.994720
4.873705,117.818960,61.166368
4.874564,117.818960,61.215680
4.874788,117.818960,61.258960
4.875206,117.818960,61.376288
4.876079,117.818960,61.536736
4.876509,117.818960,61.620704
4.876939,117.818960,61.783648
4.877173,117.818960,61.899696
4.877603,117.818960,61.920640
4.878064,117.818960,61.937968
4.878502,117.818960,62.013232
4.878730,117.818960,62.120736
4.879604,117.818960,62.154016
4.880293,117.818960,62.254016
4.880549,117.818960,62.325664
4.881009,117.818960,62.374976
4.881242,117.818960,62.537920
4.881379,117.818960,62.802160
4.881610,117.818960,62.903264
4.881847,117.818960,63.079936
4.882079,117.818960,63.172528
4.882592,117.818960,63.241600
4.882831,117.818960,63.413312
4.883721,117.818960,63.442896
4.883959,117.818960,63.472544
4.884873,117.818960,63.556432
4.885016,117.818960,63.839226
4.885895,117.818960,63.845408
4.886332,117.818960,63.939104
4.886759,117.818960,64.012064
4.886994,117.818960,64.177504
4.887940,117.818960,64.252768
4.888438,117.818960,64.491056
4.889302,117.818960,64.618112
4.889745,117.818960,64.654000
4.890182,117.818960,64.702256
4.891131,117.818960,64.707104
