Time,UB,LB
0.000000,443.919229,12.991328
0.615687,443.919229,4.696160
0.616008,248.394587,4.696160
0.616350,236.416827,4.696160
0.617216,230.242197,4.696160
0.618390,227.773077,4.696160
0.623814,225.963285,4.696160
0.632822,225.243512,4.696160
0.633128,222.784312,4.696160
0.639271,221.466820,4.696160
0.645945,218.180474,4.696160
0.674308,218.169399,4.696160
0.688686,215.874244,4.696160
0.695883,215.810170,4.696160
0.697011,214.990426,4.696160
0.710810,214.268006,4.696160
0.711983,209.948262,4.696160
0.760995,195.513941,4.696160
0.770507,195.338741,4.696160
0.770907,195.037303,4.696160
0.779088,194.948977,4.696160
0.779728,194.647539,4.696160
0.779989,194.117939,4.696160
0.795321,192.034820,4.696160
0.795566,191.277058,4.696160
0.795998,190.975620,4.696160
0.818986,186.230317,4.696160
0.819881,184.699279,4.696160
0.875162,184.185527,4.696160
0.892506,183.136309,4.696160
0.942811,180.840047,4.696160
0.994648,180.761103,4.696160
0.996373,179.879409,4.696160
1.815024,179.622515,4.696160
1.815283,175.433715,4.696160
14.881616,174.526579,4.696160
14.881787,171.668817,4.696160
14.898666,170.008179,4.696160
14.899156,168.477141,4.696160
14.952766,167.711917,4.696160
14.953126,166.180879,4.696160
15.007954,163.951279,4.696160
15.008733,157.790641,4.696160
15.373149,157.532847,4.696160
15.550915,156.011813,4.696160
15.554363,154.162595,4.696160
15.554816,153.103395,4.696160
15.564599,152.497029,4.696160
18.263165,150.350108,4.696160
18.263605,146.521946,4.696160
280.258805,143.761388,4.696160
280.258955,142.702188,4.696160
290.931549,139.061389,4.696160
1054.069279,139.061389,4.944320
1119.735135,139.061389,7.839328
1192.859188,139.061389,13.615586
1192.891389,139.061389,13.795494
1222.708405,139.061389,14.272354
1222.824593,139.061389,15.831270
1257.526559,139.061389,16.573254
1257.538616,139.061389,16.958850
1290.248082,139.061389,18.185832
1290.290576,139.061389,18.541538
1290.319531,139.061389,19.485510
1307.755680,139.061389,19.534950
1307.794709,139.061389,19.725311
1307.943175,139.061389,20.646386
1335.832777,139.061389,21.258374
1335.836820,139.061389,22.076838
1335.869002,139.061389,23.111784
1335.904205,139.061389,23.947084
1349.986260,139.061389,24.658374
1349.996639,139.061389,25.645910
1350.000767,139.061389,27.347084
1350.040375,139.061389,27.445032
1350.050440,139.061389,28.362386
