Node Name,Lower Bound
Root_0,258.256427
Root_1,71.167477
Root_2,298.015529
Root_3,4.944320
Root_4,255.782347
Root_5,67.767477
Root_6,295.541449
Root_7,34.576806
Root_8,258.807019
Root_9,76.192213
Root_10,298.566121
Root_11,31.449670
Root_12,257.258859
Root_13,72.792213
Root_14,297.017961
Root_15,15.831270
Root_16,260.658859
Root_17,69.742773
Root_18,300.726601
Root_19,13.795494
Root_20,259.110699
Root_21,67.268693
Root_22,299.178441
Root_23,35.066950
Root_24,263.123019
Root_25,75.076149
Root_26,303.252489
Root_27,31.666950
Root_28,262.500779
Root_29,72.602069
Root_30,234.804994
Root_31,14.272354
Root_32,265.184843
Root_33,82.788435
Root_34,301.363721
Root_35,13.615586
Root_36,262.710763
Root_37,79.388435
Root_38,298.889641
Root_39,40.934790
Root_40,265.735435
Root_41,87.442803
Root_42,301.914313
Root_43,37.534790
Root_44,264.187275
Root_45,84.042803
Root_46,229.166850
Root_47,22.076838
Root_48,267.587275
Root_49,81.672371
Root_50,303.766153
Root_51,19.485510
Root_52,266.039115
Root_53,79.198291
Root_54,233.961890
Root_55,40.931110
Root_56,270.051435
Root_57,86.388467
Root_58,242.026018
Root_59,37.531110
Root_60,195.568194
Root_61,80.376064
Root_62,248.523394
Root_63,19.725311
Root_64,267.684808
Root_65,89.214301
Root_66,303.122950
Root_67,18.185832
Root_68,265.210728
Root_69,85.814301
Root_70,300.808060
Root_71,46.280302
Root_72,268.235400
Root_73,92.985958
Root_74,304.882108
Root_75,42.880302
Root_76,266.687240
Root_77,89.585958
Root_78,237.949423
Root_79,27.347084
Root_80,270.395880
Root_81,88.098237
Root_82,307.351228
Root_83,23.947084
Root_84,268.847720
Root_85,85.624157
Root_86,243.053103
Root_87,45.393912
Root_88,272.860040
Root_89,91.931622
Root_90,252.104879
Root_91,42.381518
Root_92,203.160719
Root_93,85.672326
Root_94,259.140485
Root_95,30.527711
Root_96,272.866321
Root_97,100.403291
Root_98,305.192070
Root_99,27.445032
Root_100,270.392241
Root_101,97.003291
Root_102,236.902616
Root_103,57.082702
Root_104,273.416913
Root_105,103.002116
Root_106,244.966744
