Time,UB,LB
0.000000,387.353293,19.459200
0.032014,387.353293,37.350957
0.036255,387.353293,41.283126
0.036277,211.412918,41.283126
0.036297,197.058035,41.283126
0.036306,185.080275,41.283126
0.036381,183.198835,41.283126
0.036943,183.180323,41.283126
0.037112,181.947002,41.283126
0.037132,179.487802,41.283126
0.037921,178.870416,41.283126
0.049482,177.058330,41.283126
0.050019,175.747120,41.283126
0.310199,175.524774,41.283126
0.322609,175.258150,41.283126
0.436435,174.976742,41.283126
3.960704,164.324861,41.283126
3.960840,158.398835,41.283126
3.961490,157.953235,41.283126
3.963134,152.454298,41.283126
3.963151,152.084269,41.283126
3.965393,145.823683,41.283126
3.980315,143.871728,41.283126
4.010219,141.862106,41.283126
4.780793,141.194083,41.283126
4.833457,140.168048,41.283126
4.951478,139.949498,41.283126
4.952473,139.084346,41.283126
8.824048,139.084346,44.524544
8.830204,139.084346,48.486669
8.838857,139.084346,51.110944
8.848589,139.084346,53.258221
8.857591,139.084346,55.524496
8.867110,139.084346,55.740544
8.870243,139.084346,56.219520
8.874390,139.084346,57.378816
8.881988,139.084346,58.005984
13.393824,139.084346,58.610896
13.398922,139.084346,59.094848
13.408636,139.084346,60.154096
13.410530,139.084346,60.465216
13.414577,139.084346,61.092384
13.418529,139.084346,61.181184
13.425060,139.084346,61.605984
13.429370,139.084346,61.834550
13.437437,139.084346,62.008416
13.444084,139.084346,62.217024
13.448021,139.084346,62.939232
13.449879,139.084346,63.042944
13.457440,139.084346,63.564163
13.465354,139.084346,63.665126
13.469340,139.084346,63.860256
13.472966,139.084346,63.885155
17.069750,139.084346,64.068864
17.071576,139.084346,64.318541
17.079035,139.084346,64.878768
17.082779,139.084346,64.884864
17.084808,139.084346,65.094816
17.088488,139.084346,66.291072
17.092163,139.084346,66.383654
17.095887,139.084346,66.642912
17.099735,139.084346,66.736704
17.100745,139.084346,67.513286
17.104721,139.084346,67.672544
17.106649,139.084346,67.772544
17.110511,139.084346,67.872576
17.114347,139.084346,68.489856
17.118271,139.084346,68.958912
17.120200,139.084346,69.220646
17.121180,139.084346,69.310784
17.124941,139.084346,69.629344
17.128715,139.084346,69.673766
17.132651,139.084346,69.933024
17.133645,139.084346,70.181126
17.135788,139.084346,70.440384
17.137739,139.084346,70.598496
20.070290,139.084346,71.105856
20.073927,139.084346,71.846592
20.077619,139.084346,71.939174
20.081547,139.084346,72.155232
20.083495,139.084346,72.198432
20.084434,139.084346,72.198464
20.091788,139.084346,72.705824
20.095355,139.084346,73.068806
20.098978,139.084346,73.167616
20.102798,139.084346,73.266336
20.106598,139.084346,73.328064
20.107585,139.084346,73.377446
20.109394,139.084346,73.773696
20.111186,139.084346,74.007072
20.112116,139.084346,74.042896
20.115993,139.084346,74.258944
20.120074,139.084346,74.302176
20.123766,139.084346,74.514432
20.125639,139.084346,74.866304
20.129253,139.084346,75.229286
20.130188,139.084346,75.271523
20.138195,139.084346,75.518304
20.142268,139.084346,75.550272
20.144131,139.084346,75.642854
20.145967,139.084346,75.736646
20.147855,139.084346,75.883648
20.151883,139.084346,75.902144
20.156234,139.084346,75.995904
20.156762,139.084346,76.135328
20.158765,139.084346,76.154016
20.161229,139.084346,76.524384
20.165417,139.084346,76.661376
20.169875,139.084346,76.699584
22.525876,139.084346,76.772486
22.527656,139.084346,76.970016
22.529425,139.084346,77.402112
22.530349,139.084346,77.451494
22.532121,139.084346,77.494694
22.533038,139.084346,77.710752
22.535020,139.084346,77.753984
22.536847,139.084346,77.783712
22.541421,139.084346,77.797216
22.545029,139.084346,77.860483
22.553095,139.084346,77.878816
22.557289,139.084346,78.218112
22.558230,139.084346,78.261344
22.561887,139.084346,78.376224
22.565542,139.084346,78.569984
22.567343,139.084346,78.624326
22.568411,139.084346,78.672496
22.573105,139.084346,78.821856
