Node Name,Lower Bound
Root_0,262.270374
Root_1,91.363898
Root_2,283.851696
Root_3,57.251587
Root_4,259.796294
Root_5,93.154074
Root_6,216.891734
Root_7,79.277530
Root_8,261.833318
Root_9,89.939194
Root_10,225.943510
Root_11,78.989946
Root_12,186.656182
Root_13,74.866304
Root_14,232.954550
Root_15,78.310915
Root_16,269.976550
Root_17,108.240493
Root_18,233.017622
Root_19,81.830723
Root_20,197.125334
Root_21,85.531712
Root_22,239.102742
Root_23,92.736867
Root_24,204.201814
Root_25,83.035328
Root_26,247.166870
Root_27,68.489856
Root_28,209.926390
Root_29,88.199552
Root_30,254.121046
Root_31,73.083715
Root_32,264.630886
Root_33,101.820762
Root_34,223.599094
Root_35,74.278851
Root_36,188.035254
Root_37,81.457664
Root_38,230.610134
Root_39,85.187514
Root_40,195.111734
Root_41,78.569984
Root_42,239.661910
Root_43,65.094816
Root_44,200.270934
Root_45,84.125504
Root_46,246.672950
Root_47,88.645571
Root_48,204.654966
Root_49,89.256320
Root_50,245.192822
Root_51,66.642912
Root_52,209.083254
Root_53,94.790912
Root_54,251.776630
Root_55,72.155232
Root_56,216.159734
Root_57,93.837728
Root_58,260.828406
Root_59,77.710752
Root_60,222.101590
Root_61,97.458752
Root_62,267.839446
Root_63,75.126925
Root_64,270.198765
Root_65,107.610861
Root_66,234.958349
Root_67,74.760342
Root_68,198.862358
Root_69,86.753926
Root_70,241.202659
Root_71,93.366486
Root_72,205.938838
Root_73,84.461245
Root_74,250.254435
Root_75,69.673766
Root_76,211.867117
Root_77,89.421766
Root_78,257.265475
Root_79,96.102326
Root_80,214.751158
Root_81,95.435293
Root_82,255.358115
Root_83,71.939174
Root_84,219.910358
Root_85,100.087174
Root_86,262.369155
Root_87,77.451494
Root_88,226.986838
Root_89,100.016701
Root_90,271.420931
Root_91,83.007014
Root_92,232.146038
Root_93,103.396893
Root_94,278.431971
Root_95,81.575190
Root_96,206.188288
Root_97,90.682237
Root_98,247.910019
Root_99,63.665126
Root_100,210.820278
Root_101,96.013126
Root_102,254.921059
Root_103,73.377446
Root_104,217.957197
Root_105,95.263645
Root_106,263.972835
Root_107,78.932966
Root_108,224.042317
Root_109,98.680966
Root_110,270.983875
Root_111,75.642854
Root_112,225.383158
Root_113,106.237693
Root_114,269.076515
Root_115,81.198374
Root_116,230.542358
Root_117,109.617885
Root_118,276.087555
Root_119,86.710694
Root_120,237.901485
Root_121,112.142346
Root_122,285.139331
Root_123,92.266214
Root_124,244.195171
Root_125,115.449706
Root_126,292.150371
Root_127,93.252858
Root_128,269.036976
Root_129,106.524410
Root_130,239.276758
Root_131,94.570202
Root_132,198.878326
Root_133,90.346496
Root_134,246.287798
Root_135,90.076346
Root_136,207.384374
Root_137,88.652576
Root_138,255.339574
Root_139,73.266336
Root_140,214.395414
Root_141,93.014336
Root_142,262.350614
Root_143,108.564035
Root_144,216.063414
Root_145,99.626624
Root_146,260.443254
Root_147,83.931744
Root_148,222.148534
Root_149,103.679744
Root_150,267.454294
Root_151,81.044064
Root_152,230.212662
Root_153,104.208032
Root_154,276.506070
Root_155,86.599584
Root_156,236.297782
Root_157,106.393152
Root_158,283.517110
Root_159,102.866522
Root_160,206.294326
Root_161,94.873568
Root_162,252.995158
Root_163,79.857696
Root_164,212.379446
Root_165,99.605696
Root_166,260.006198
Root_167,76.970016
Root_168,221.102774
Root_169,99.454976
Root_170,269.057974
Root_171,82.525536
Root_172,228.113814
Root_173,102.273536
Root_174,276.069014
Root_175,87.635424
Root_176,228.238614
Root_177,110.429024
Root_178,274.161654
Root_179,93.190944
Root_180,234.323734
Root_181,112.938944
Root_182,281.172694
Root_183,90.303264
Root_184,242.387862
Root_185,115.673280
Root_186,290.224470
Root_187,95.858784
Root_188,249.280310
Root_189,118.054720
Root_190,297.235510
Root_191,109.193654
Root_192,218.004141
Root_193,101.052541
Root_194,263.587683
Root_195,85.153958
Root_196,224.089261
Root_197,104.901958
Root_198,270.598723
Root_199,82.266278
Root_200,232.153389
Root_201,105.633949
Root_202,279.650499
Root_203,87.821798
Root_204,238.706339
Root_205,107.819069
Root_206,286.661539
Root_207,92.931686
Root_208,238.097878
Root_209,116.607997
Root_210,284.754179
Root_211,98.487206
Root_212,244.033549
Root_213,118.793117
Root_214,291.765219
Root_215,96.111805
Root_216,252.861795
Root_217,122.734963
Root_218,300.816995
Root_219,101.155046
Root_220,259.872835
Root_221,125.116403
Root_222,307.828035
Root_223,88.857638
Root_224,230.179341
Root_225,111.854941
Root_226,277.306083
Root_227,94.413158
Root_228,236.361923
Root_229,114.161158
Root_230,284.317123
Root_231,91.525478
Root_232,245.413699
Root_233,117.302899
Root_234,293.368899
Root_235,97.080998
Root_236,252.424739
Root_237,119.684339
Root_238,300.379939
Root_239,102.332797
Root_240,250.517379
Root_241,128.585587
Root_242,298.472579
Root_243,107.746406
Root_244,257.528419
Root_245,130.967027
Root_246,305.483619
Root_247,106.914205
Root_248,266.580195
Root_249,135.080563
Root_250,314.535395
Root_251,110.414246
Root_252,273.591235
Root_253,137.462003
Root_254,321.546435
Root_255,68.387299
Root_256,283.851696
Root_257,105.153978
Root_258,261.335894
Root_259,70.899715
Root_260,220.391734
Root_261,91.461344
Root_262,268.346934
Root_263,88.544154
Root_264,229.443510
Root_265,91.157472
Root_266,277.398710
Root_267,77.797216
Root_268,236.454550
Root_269,94.537664
Root_270,284.409750
Root_271,91.793603
Root_272,236.517622
Root_273,102.137600
Root_274,282.502390
Root_275,81.153984
Root_276,242.602742
Root_277,105.511712
Root_278,289.513430
Root_279,84.278656
Root_280,250.666870
Root_281,109.357152
Root_282,298.565206
Root_283,88.908256
Root_284,257.621046
Root_285,112.664512
Root_286,305.576246
Root_287,85.414563
Root_288,227.099094
Root_289,97.378464
Root_290,275.054294
Root_291,74.258944
Root_292,234.110134
Root_293,100.758656
Root_294,282.065334
Root_295,80.883616
Root_296,243.161910
Root_297,103.246080
Root_298,291.117110
Root_299,85.513216
Root_300,250.172950
Root_301,106.553440
Root_302,298.128150
Root_303,84.240384
Root_304,248.692822
Root_305,114.837408
Root_306,296.220790
Root_307,88.869984
Root_308,255.276630
Root_309,118.144768
Root_310,303.231830
Root_311,93.229152
Root_312,264.328406
Root_313,123.245952
Root_314,312.283606
Root_315,96.758752
Root_316,271.339446
Root_317,126.553312
Root_318,319.294646
Root_319,86.575062
Root_320,238.458349
Root_321,103.767219
Root_322,285.646819
Root_323,78.672496
Root_324,244.702659
Root_325,106.937629
Root_326,292.657859
Root_327,85.297168
Root_328,253.754435
Root_329,111.190474
Root_330,301.709635
Root_331,89.926768
Root_332,260.765475
Root_333,114.497834
Root_334,308.720675
Root_335,88.653936
Root_336,258.858115
Root_337,122.781802
Root_338,306.813315
Root_339,93.283536
Root_340,265.869155
Root_341,126.089162
Root_342,313.824355
Root_343,98.616701
Root_344,274.920931
Root_345,131.190346
Root_346,322.876131
Root_347,102.055014
Root_348,281.931971
Root_349,134.497706
Root_350,329.887171
Root_351,81.758896
Root_352,251.410019
Root_353,116.670730
Root_354,299.365219
Root_355,86.388496
Root_356,258.421059
Root_357,119.978090
Root_358,306.376259
Root_359,94.451366
Root_360,267.472835
Root_361,125.079274
Root_362,315.428035
Root_363,97.980966
Root_364,274.483875
Root_365,128.386634
Root_366,322.439075
Root_367,96.716774
Root_368,272.576515
Root_369,136.670602
Root_370,320.531715
Root_371,100.999536
Root_372,279.587555
Root_373,139.977962
Root_374,327.542755
Root_375,109.978259
Root_376,288.639331
Root_377,145.079146
Root_378,336.594531
Root_379,113.089299
Root_380,295.650371
Root_381,148.386506
Root_382,343.605571
Root_383,104.533082
Root_384,242.776758
Root_385,107.748768
Root_386,290.731958
Root_387,92.166304
Root_388,249.787798
Root_389,109.933888
Root_390,297.742998
Root_391,88.784736
Root_392,258.839574
Root_393,113.857216
Root_394,306.794774
Root_395,92.920576
Root_396,265.850614
Root_397,116.238656
Root_398,313.805814
Root_399,99.450144
Root_400,263.943254
Root_401,125.139904
Root_402,311.898454
Root_403,103.277344
Root_404,270.954294
Root_405,127.521344
Root_406,318.909494
Root_407,102.808032
Root_408,280.006070
Root_409,131.634880
Root_410,327.961270
Root_411,105.647584
Root_412,287.017110
Root_413,134.016320
Root_414,334.972310
Root_415,95.376096
Root_416,256.495158
Root_417,119.707840
Root_418,304.450358
Root_419,99.882304
Root_420,263.506198
Root_421,122.089280
Root_422,311.461398
Root_423,98.054976
Root_424,272.557974
Root_425,126.202816
Root_426,320.513174
Root_427,101.573536
Root_428,279.569014
Root_429,128.584256
Root_430,327.524214
Root_431,109.029024
Root_432,277.661654
Root_433,137.485504
Root_434,325.616854
Root_435,112.238944
Root_436,284.672694
Root_437,139.866944
Root_438,332.627894
Root_439,113.610432
Root_440,293.724470
Root_441,143.980480
Root_442,341.679670
Root_443,115.954720
Root_444,300.735510
Root_445,146.361920
Root_446,348.690710
Root_447,100.672358
Root_448,267.087683
Root_449,126.769523
Root_450,315.042883
Root_451,104.295856
Root_452,274.098723
Root_453,129.150963
Root_454,322.053923
Root_455,104.233949
Root_456,283.150499
Root_457,133.264499
Root_458,331.105699
Root_459,106.869798
Root_460,290.161539
Root_461,135.645939
Root_462,338.116739
Root_463,115.207997
Root_464,288.254179
Root_465,144.547187
Root_466,336.209379
Root_467,117.535206
Root_468,295.265219
Root_469,146.928627
Root_470,343.220419
Root_471,120.634963
Root_472,304.316995
Root_473,151.042163
Root_474,352.272195
Root_475,123.016403
Root_476,311.328035
Root_477,154.138282
Root_478,359.283235
Root_479,110.454941
Root_480,280.806083
Root_481,139.115123
Root_482,328.761283
Root_483,113.461158
Root_484,287.817123
Root_485,141.496563
Root_486,335.772323
Root_487,115.202899
Root_488,296.868899
Root_489,145.610099
Root_490,344.824099
Root_491,117.584339
Root_492,303.879939
Root_493,147.991539
Root_494,351.835139
Root_495,126.485587
Root_496,301.972579
Root_497,156.892787
Root_498,349.927779
Root_499,128.867027
Root_500,308.983619
Root_501,159.274227
Root_502,356.938819
Root_503,132.980563
Root_504,318.035395
Root_505,163.387763
Root_506,365.990595
Root_507,135.362003
Root_508,325.046435
Root_509,165.769203
Root_510,373.001635
Root_511,78.956538
Root_512,265.148112
Root_513,91.976218
Root_514,234.091606
Root_515,78.668954
Root_516,194.125270
Root_517,78.261344
Root_518,241.102646
Root_519,76.618266
Root_520,202.199222
Root_521,76.135328
Root_522,250.154422
Root_523,61.181184
Root_524,209.210262
Root_525,80.929184
Root_526,257.165462
Root_527,93.130659
Root_528,211.310358
Root_529,87.109376
Root_530,255.258102
Root_531,71.846592
Root_532,217.395478
Root_533,91.594592
Root_534,262.269142
Root_535,68.958912
Root_536,225.459606
Root_537,91.690784
Root_538,271.320918
Root_539,74.514432
Root_540,231.544726
Root_541,95.070976
Root_542,278.331958
Root_543,84.902298
Root_544,201.901814
Root_545,82.356320
Root_546,247.810006
Root_547,67.772544
Root_548,207.626390
Root_549,87.520544
Root_550,254.821046
Root_551,64.884864
Root_552,215.917622
Root_553,86.937728
Root_554,263.872822
Root_555,70.440384
Root_556,222.928662
Root_557,90.317920
Root_558,270.883862
Root_559,75.550272
Root_560,223.485558
Root_561,97.911776
Root_562,268.976502
Root_563,81.105792
Root_564,229.570678
Root_565,101.291968
Root_566,275.987542
Root_567,78.218112
Root_568,237.634806
Root_569,104.149760
Root_570,285.039318
Root_571,83.773632
Root_572,244.095158
Root_573,107.457120
Root_574,292.050358
Root_575,93.963981
Root_576,213.251085
Root_577,88.535293
Root_578,258.402531
Root_579,73.068806
Root_580,219.336205
Root_581,92.816806
Root_582,265.413571
Root_583,70.181126
Root_584,227.400333
Root_585,93.203027
Root_586,274.465347
Root_587,75.736646
Root_588,233.521187
Root_589,96.496893
Root_590,281.476387
Root_591,80.846534
Root_592,233.776918
Root_593,104.485715
Root_594,279.569027
Root_595,86.402054
Root_596,239.280493
Root_597,107.596755
Root_598,286.580067
Root_599,83.594557
Root_600,247.676643
Root_601,112.094154
Root_602,295.631843
Root_603,89.069894
Root_604,254.687683
Root_605,115.401514
Root_606,302.642883
Root_607,76.772486
Root_608,225.426285
Root_609,99.337693
Root_610,272.120931
Root_611,82.328006
Root_612,231.511405
Root_613,102.717885
Root_614,279.131971
Root_615,79.440326
Root_616,240.228547
Root_617,105.983082
Root_618,288.183747
Root_619,84.995846
Root_620,247.239587
Root_621,109.290442
Root_622,295.194787
Root_623,90.105734
Root_624,245.370573
Root_625,117.574410
Root_626,293.287427
Root_627,95.661254
Root_628,252.343267
Root_629,120.881770
Root_630,300.298467
Root_631,94.396957
Root_632,261.395043
Root_633,125.982954
Root_634,309.350243
Root_635,98.329094
Root_636,268.406083
Root_637,129.290314
Root_638,316.361283
Root_639,91.272602
Root_640,215.532470
Root_641,92.726624
Root_642,263.487670
Root_643,76.661376
Root_644,222.543510
Root_645,96.409376
Root_646,270.498710
Root_647,73.773696
Root_648,231.595286
Root_649,97.308032
Root_650,279.550486
Root_651,79.329216
Root_652,238.606326
Root_653,99.493152
Root_654,286.561526
Root_655,84.439104
Root_656,237.681750
Root_657,108.282080
Root_658,284.654166
Root_659,89.994624
Root_660,243.766870
Root_661,110.467200
Root_662,291.665206
Root_663,87.785888
Root_664,252.761782
Root_665,114.575712
Root_666,300.716982
Root_667,92.662464
Root_668,259.772822
Root_669,116.957152
Root_670,307.728022
Root_671,80.365056
Root_672,229.250870
Root_673,103.529024
Root_674,277.206070
Root_675,85.920576
Root_676,236.261910
Root_677,105.714144
Root_678,284.217110
Root_679,83.032896
Root_680,245.313686
Root_681,109.143648
Root_682,293.268886
Root_683,88.588416
Root_684,252.324726
Root_685,111.525088
Root_686,300.279926
Root_687,94.006880
Root_688,250.417366
Root_689,120.426336
Root_690,298.372566
Root_691,99.253824
Root_692,257.428406
Root_693,122.807776
Root_694,305.383606
Root_695,98.588288
Root_696,266.480182
Root_697,126.921312
Root_698,314.435382
Root_699,101.921664
Root_700,273.491222
Root_701,129.302752
Root_702,321.446422
Root_703,85.661318
Root_704,239.843395
Root_705,109.710355
Root_706,287.798595
Root_707,91.216838
Root_708,246.854435
Root_709,112.091795
Root_710,294.809635
Root_711,89.211805
Root_712,255.906211
Root_713,116.205331
Root_714,303.861411
Root_715,93.884678
Root_716,262.917251
Root_717,118.586771
Root_718,310.872451
Root_719,100.185853
Root_720,261.009891
Root_721,127.488019
Root_722,308.965091
Root_723,104.550086
Root_724,268.020931
Root_725,129.869459
Root_726,315.976131
Root_727,104.767261
Root_728,277.072707
Root_729,133.982995
Root_730,325.027907
Root_731,107.217926
Root_732,284.083747
Root_733,136.364435
Root_734,332.038947
Root_735,95.432797
Root_736,253.561795
Root_737,122.055955
Root_738,301.516995
Root_739,100.476038
Root_740,260.572835
Root_741,124.437395
Root_742,308.528035
Root_743,100.014205
Root_744,269.624611
Root_745,128.550931
Root_746,317.579811
Root_747,103.143878
Root_748,276.635651
Root_749,130.932371
Root_750,324.590851
Root_751,110.988253
Root_752,274.728291
Root_753,139.833619
Root_754,322.683491
Root_755,113.809286
Root_756,281.739331
Root_757,142.215059
Root_758,329.694531
Root_759,115.921395
Root_760,290.791107
Root_761,146.328595
Root_762,338.746307
Root_763,118.302835
Root_764,297.802147
Root_765,148.710035
Root_766,345.757347
Root_767,89.902170
Root_768,237.591606
Root_769,95.607968
Root_770,285.546806
Root_771,80.513248
Root_772,244.602646
Root_773,98.719008
Root_774,292.557846
Root_775,76.699584
Root_776,253.654422
Root_777,103.197888
Root_778,301.609622
Root_779,81.267520
Root_780,260.665462
Root_781,106.505248
Root_782,308.620662
Root_783,87.364992
Root_784,258.758102
Root_785,114.789216
Root_786,306.713302
Root_787,91.624288
Root_788,265.769142
Root_789,118.096576
Root_790,313.724342
Root_791,90.290784
Root_792,274.820918
Root_793,123.197760
Root_794,322.776118
Root_795,93.670976
Root_796,281.831958
Root_797,126.505120
Root_798,329.787158
Root_799,83.599648
Root_800,251.310006
Root_801,108.678144
Root_802,299.265206
Root_803,88.229248
Root_804,258.321046
Root_805,111.985504
Root_806,306.276246
Root_807,85.958784
Root_808,267.372822
Root_809,117.086688
Root_810,315.328022
Root_811,89.488384
Root_812,274.383862
Root_813,120.394048
Root_814,322.339062
Root_815,96.624192
Root_816,272.476502
Root_817,128.678016
Root_818,320.431702
Root_819,100.153792
Root_820,279.487542
Root_821,131.985376
Root_822,327.442742
Root_823,101.819008
Root_824,288.539318
Root_825,137.086560
Root_826,336.494518
Root_827,104.930048
Root_828,295.550358
Root_829,140.393920
Root_830,343.505558
Root_831,88.587206
Root_832,261.902531
Root_833,116.622538
Root_834,309.857731
Root_835,92.642800
Root_836,268.913571
Root_837,119.929898
Root_838,316.868771
Root_839,91.716701
Root_840,277.965347
Root_841,125.031082
Root_842,325.920547
Root_843,95.096893
Root_844,284.976387
Root_845,128.338442
Root_846,332.931587
Root_847,102.690749
Root_848,283.069027
Root_849,136.622410
Root_850,331.024227
Root_851,106.070941
Root_852,290.080067
Root_853,139.929770
Root_854,338.035267
Root_855,109.294154
Root_856,299.131843
Root_857,145.030954
Root_858,347.087043
Root_859,112.601514
Root_860,306.142883
Root_861,148.620896
Root_862,354.098083
Root_863,97.937693
Root_864,275.620931
Root_865,130.511338
Root_866,323.576131
Root_867,101.376006
Root_868,282.631971
Root_869,133.818698
Root_870,330.587171
Root_871,103.448627
Root_872,291.683747
Root_873,138.919882
Root_874,339.638947
Root_875,106.559667
Root_876,298.694787
Root_877,142.227242
Root_878,346.649987
Root_879,114.774410
Root_880,296.787427
Root_881,150.511210
Root_882,344.742627
Root_883,118.081770
Root_884,303.798467
Root_885,153.818570
Root_886,351.753667
Root_887,123.182954
Root_888,312.850243
Root_889,158.919754
Root_890,360.805443
Root_891,126.490314
Root_892,319.861283
Root_893,162.227114
Root_894,367.816483
Root_895,92.179776
Root_896,266.987670
Root_897,118.610272
Root_898,314.942870
Root_899,95.709376
Root_900,273.998710
Root_901,120.991712
Root_902,321.953910
Root_903,95.908032
Root_904,283.050486
Root_905,125.105248
Root_906,331.005686
Root_907,98.377216
Root_908,290.061526
Root_909,127.486688
Root_910,338.016726
Root_911,106.882080
Root_912,288.154166
Root_913,136.387936
Root_914,336.109366
Root_915,109.067200
Root_916,295.165206
Root_917,138.769376
Root_918,343.120406
Root_919,112.475712
Root_920,304.216982
Root_921,142.882912
Root_922,352.172182
Root_923,114.857152
Root_924,311.228022
Root_925,146.145696
Root_926,359.183222
Root_927,102.129024
Root_928,280.706070
Root_929,130.955872
Root_930,328.661270
Root_931,104.968576
Root_932,287.717110
Root_933,133.337312
Root_934,335.672310
Root_935,107.043648
Root_936,296.768886
Root_937,137.450848
Root_938,344.724086
Root_939,109.425088
Root_940,303.779926
Root_941,139.832288
Root_942,351.735126
Root_943,118.326336
Root_944,301.872566
Root_945,148.733536
Root_946,349.827766
Root_947,120.707776
Root_948,308.883606
Root_949,151.114976
Root_950,356.838806
Root_951,124.821312
Root_952,317.935382
Root_953,155.609846
Root_954,365.890582
Root_955,127.202752
Root_956,324.946422
Root_957,158.998550
Root_958,372.901622
Root_959,108.307997
Root_960,291.298595
Root_961,138.017555
Root_962,339.253795
Root_963,110.493117
Root_964,298.309635
Root_965,140.398995
Root_966,346.264835
Root_967,114.105331
Root_968,307.361411
Root_969,144.671658
Root_970,355.316611
Root_971,116.486771
Root_972,314.372451
Root_973,147.979018
Root_974,362.327651
Root_975,125.388019
Root_976,312.465091
Root_977,156.262986
Root_978,360.420291
Root_979,127.769459
Root_980,319.476131
Root_981,159.570346
Root_982,367.431331
Root_983,131.882995
Root_984,328.527907
Root_985,164.709664
Root_986,376.483107
Root_987,134.264435
Root_988,335.538947
Root_989,168.942944
Root_990,383.494147
Root_991,119.955955
Root_992,305.016995
Root_993,150.363155
Root_994,352.972195
Root_995,122.337395
Root_996,312.028035
Root_997,152.744595
Root_998,359.983235
Root_999,126.450931
Root_1000,321.079811
Root_1001,156.939466
Root_1002,369.035011
Root_1003,128.832371
Root_1004,328.090851
Root_1005,160.531872
Root_1006,376.046051
Root_1007,137.733619
Root_1008,326.183491
Root_1009,168.140819
Root_1010,374.138691
Root_1011,140.115059
Root_1012,333.194531
Root_1013,171.115946
Root_1014,381.149731
Root_1015,144.228595
Root_1016,342.246307
Root_1017,176.217130
Root_1018,390.201507
Root_1019,146.610035
Root_1020,349.257347
Root_1021,179.524490
Root_1022,397.212547
Root_1023,60.628205
Root_1024,271.565478
Root_1025,106.082531
Root_1026,220.858454
Root_1027,70.840621
Root_1028,183.617974
Root_1029,77.753984
Root_1030,226.943574
Root_1031,88.770275
Root_1032,191.682102
Root_1033,74.866304
Root_1034,235.007702
Root_1035,62.008416
Root_1036,197.767222
Root_1037,80.421824
Root_1038,241.092822
Root_1039,92.907341
Root_1040,202.151254
Root_1041,85.531712
Root_1042,240.847254
Root_1043,62.939232
Root_1044,207.310454
Root_1045,91.087232
Root_1046,246.006454
Root_1047,68.489856
Root_1048,214.386934
Root_1049,89.516768
Root_1050,254.821046
Root_1051,74.007072
Root_1052,219.546134
Root_1053,93.755072
Root_1054,261.832086
Root_1055,82.065366
Root_1056,193.061174
Root_1057,81.457664
Root_1058,233.033654
Root_1059,55.740544
Root_1060,198.220374
Root_1061,87.013184
Root_1062,239.118774
Root_1063,65.094816
Root_1064,205.296854
Root_1065,84.763712
Root_1066,247.372950
Root_1067,69.933024
Root_1068,210.456054
Root_1069,89.681024
Root_1070,254.383990
Root_1071,66.642912
Root_1072,213.914166
Root_1073,95.737760
Root_1074,252.476630
Root_1075,72.198432
Root_1076,218.147446
Root_1077,100.346432
Root_1078,259.487670
Root_1079,77.710752
Root_1080,225.018934
Root_1081,100.319168
Root_1082,268.539446
Root_1083,83.266272
Root_1084,230.178134
Root_1085,103.699360
Root_1086,275.550486
Root_1087,86.040662
Root_1088,203.888278
Root_1089,86.753926
Root_1090,242.743469
Root_1091,60.154096
Root_1092,209.047478
Root_1093,92.309446
Root_1094,248.913699
Root_1095,69.673766
Root_1096,216.123958
Root_1097,90.942685
Root_1098,257.965475
Root_1099,75.229286
Root_1100,221.283158
Root_1101,94.977286
