Time,UB,LB
0.000000,310.850144,20.102432
0.049805,310.850144,33.234064
0.066749,310.850144,34.429104
0.068211,310.850144,35.003174
0.070007,310.850144,36.855014
0.070667,310.850144,37.201894
0.082529,310.850144,39.103174
0.089363,310.850144,40.029094
0.090406,310.850144,45.262173
0.101757,310.850144,45.989542
0.102229,310.850144,46.284624
0.103293,310.850144,46.968560
0.108012,310.850144,48.092006
0.108716,310.850144,48.457414
0.110316,310.850144,48.820400
0.111103,262.682685,48.871098
0.111127,152.816125,48.871098
0.111149,151.945885,48.871098
0.111164,139.968125,48.871098
0.113453,137.868125,48.871098
0.113509,136.335162,48.871098
0.214496,127.394205,48.871098
0.215671,124.971859,48.871098
0.341718,116.300307,48.871098
0.698431,116.300307,49.177232
0.705399,116.300307,49.594461
0.706057,116.300307,49.943846
0.706314,116.300307,50.103152
0.707838,116.300307,50.309254
0.708403,116.300307,51.136496
0.709794,116.300307,52.016720
0.710425,116.300307,52.192006
0.716559,116.300307,52.338918
0.717369,116.300307,52.372221
0.717677,116.300307,52.557414
0.722473,116.300307,52.647536
0.722743,116.300307,53.117926
0.723294,116.300307,53.309328
0.724735,116.300307,53.483334
0.726019,116.300307,54.628870
0.726849,116.300307,54.687075
0.727386,116.300307,54.923974
0.728663,116.300307,55.766054
0.728906,116.300307,55.985946
0.729152,116.300307,56.166054
0.729395,116.300307,56.874768
0.729929,116.300307,57.720285
0.731619,116.300307,57.930256
0.732231,116.300307,58.112925
0.732360,116.300307,58.147389
0.732901,116.300307,58.414077
0.735273,116.300307,58.595792
0.735539,116.300307,58.893200
0.736056,116.300307,58.923942
0.737689,116.300307,58.979581
0.738229,116.300307,59.090493
0.739389,116.300307,59.104029
0.739956,116.300307,59.168339
0.740195,116.300307,59.209338
0.740316,116.300307,59.240080
0.740538,116.300307,59.307846
0.741123,116.300307,59.339997
0.741786,116.300307,59.354803
0.742017,116.300307,59.682077
0.743282,116.300307,59.840102
0.744173,116.300307,59.914182
0.745850,116.300307,59.943971
0.746409,116.300307,60.105501
0.746958,116.300307,60.214192
0.747632,116.300307,60.316646
0.748987,116.300307,60.374621
0.749542,116.300307,60.430362
0.749690,116.300307,60.496880
0.749956,116.300307,60.533917
0.750210,116.300307,60.656090
0.750804,116.300307,60.705501
0.751063,116.300307,61.000624
0.751676,116.300307,61.106621
0.752246,116.300307,61.190672
0.752491,116.300307,61.289478
0.752983,116.300307,61.337648
0.753233,116.300307,61.395654
0.753493,116.300307,61.437680
0.754413,116.300307,61.616582
0.757138,116.300307,61.652326
0.757725,116.300307,61.863558
0.758953,116.300307,62.141318
0.759235,116.300307,62.192026
0.760827,116.300307,62.374672
0.761103,116.300307,62.437680
0.762821,116.300307,62.483261
0.762977,116.300307,62.557341
0.763227,116.300307,62.711718
0.763469,116.300307,62.727856
0.763596,116.300307,62.740134
0.764289,116.300307,62.758598
0.764570,116.300307,62.770950
0.765166,116.300307,62.837638
1.297057,116.300307,63.098150
1.298858,116.300307,63.277053
1.304524,116.300307,63.337616
1.304788,116.300307,63.368358
1.305314,116.300307,63.579430
1.305556,116.300307,63.596902
1.305832,116.300307,63.709402
1.305977,116.300307,63.725318
1.306508,116.300307,63.978522
1.306641,116.300307,64.003037
1.306762,116.300307,64.043971
1.308034,116.300307,64.098150
1.311192,116.300307,64.190672
1.311309,116.300307,64.302909
1.311764,116.300307,64.335101
1.311878,116.300307,64.709190
1.312105,116.300307,64.784720
1.312180,116.300307,65.744893
1.312713,116.300307,65.875962
1.312782,116.300307,65.906704
1.312900,116.300307,65.974470
1.313127,116.300307,65.984371
1.313344,116.300307,66.154864
1.313855,116.300307,66.244861
1.315014,116.300307,66.573309
1.316062,116.300307,66.742576
1.316285,116.300307,66.848656
1.316503,116.300307,66.968454
1.316608,116.300307,67.097949
1.316817,116.300307,67.188061
1.317328,116.300307,67.196899
1.317548,116.300307,67.267302
1.317618,116.300307,67.540166
1.317850,116.300307,67.625264
1.318395,116.300307,67.831514
1.318636,116.300307,67.857296
1.318759,116.300307,67.894384
1.319270,116.300307,67.952381
1.320205,116.300307,68.137680
1.320456,116.300307,68.153818
1.320538,116.300307,68.322717
1.320661,116.300307,68.422938
1.320741,116.300307,68.469648
1.321236,116.300307,68.614077
1.321457,116.300307,68.706653
1.321676,116.300307,68.775814
1.322128,116.300307,68.858650
1.322633,116.300307,68.899408
1.322876,116.300307,68.925360
1.323415,116.300307,68.928944
1.324928,116.300307,68.956198
1.325200,116.300307,68.978480
1.325764,116.300307,69.148880
1.326050,116.300307,69.149850
1.326299,116.300307,69.223965
1.326369,116.300307,69.226397
1.326491,116.300307,69.229136
1.326550,116.300307,69.235110
1.328298,116.300307,69.392006
1.328425,116.300307,69.394480
1.328491,116.300307,69.396816
1.329004,116.300307,69.416688
1.329283,116.300307,69.425222
1.329417,116.300307,69.492989
1.329645,116.300307,69.537542
1.330110,116.300307,69.685808
1.330348,116.300307,69.726512
1.330575,116.300307,69.736422
1.330690,116.300307,69.793117
1.330930,116.300307,69.804221
1.331173,116.300307,69.851280
1.331401,116.300307,69.854864
1.331916,116.300307,69.969754
1.332370,116.300307,69.996838
1.333768,116.300307,70.019174
1.333961,116.300307,70.096966
1.334655,116.300307,70.148637
1.334913,116.300307,70.161030
1.335470,116.300307,70.185808
1.336027,116.300307,70.259878
1.336570,116.300307,70.332710
1.336858,116.300307,70.394438
1.336991,116.300307,70.438874
1.337120,116.300307,70.453712
1.337401,116.300307,70.489552
1.337940,116.300307,70.499302
1.338432,116.300307,70.700688
1.338960,116.300307,70.722832
1.339205,116.300307,70.794576
1.339289,116.300307,70.885766
1.339520,116.300307,70.922758
1.340024,116.300307,71.022886
1.340252,116.300307,71.162237
1.340751,116.300307,71.166202
1.341004,116.300307,71.248656
1.341266,116.300307,71.339859
1.341395,116.300307,71.375814
1.341525,116.300307,71.406906
1.341652,116.300307,71.416656
1.341992,116.300307,71.425222
1.342250,116.300307,71.494576
1.342346,116.300307,71.529030
1.342494,116.300307,71.531514
1.342778,116.300307,71.644957
1.342915,116.300307,71.670909
1.343485,116.300307,71.797008
1.343733,116.300307,71.837680
1.343955,116.300307,71.916509
1.344174,116.300307,71.958650
1.344729,116.300307,72.053606
1.345789,116.300307,72.066128
1.346053,116.300307,72.168634
1.346170,116.300307,72.204294
1.346294,116.300307,72.224122
1.346387,116.300307,72.227770
1.346933,116.300307,72.330202
1.347178,116.300307,72.342448
1.347423,116.300307,72.346141
1.347551,116.300307,72.443856
1.347680,116.300307,72.452454
