Time,UB,LB
0.000000,387.353293,19.459200
0.283559,387.353293,36.635094
0.398701,387.353293,39.412854
0.398753,211.412918,39.412854
0.398785,197.058035,39.412854
0.398801,185.080275,39.412854
0.399045,183.198835,39.412854
0.401859,183.180323,39.412854
0.402539,181.947002,39.412854
0.402577,179.487802,39.412854
0.406999,178.870416,39.412854
0.461062,177.058330,39.412854
0.463065,175.747120,39.412854
1.323158,175.524774,39.412854
1.385471,175.258150,39.412854
1.751038,174.976742,39.412854
10.194542,164.324861,39.412854
10.195538,158.398835,39.412854
10.199519,157.953235,39.412854
10.207895,152.454298,39.412854
10.207923,152.084269,39.412854
10.219111,145.823683,39.412854
10.284557,143.871728,39.412854
10.404976,141.862106,39.412854
12.757160,141.194083,39.412854
12.991964,140.168048,39.412854
13.443765,139.949498,39.412854
13.448986,139.084346,39.412854
24.007726,139.084346,45.162294
24.015396,139.084346,46.435030
24.102347,139.084346,46.781974
24.107843,139.084346,49.269750
24.137926,139.084346,49.333814
24.144909,139.084346,52.140054
28.700073,139.084346,52.223907
28.725400,139.084346,52.384406
28.731713,139.084346,52.527830
28.734172,139.084346,53.149827
28.740878,139.084346,54.872182
28.747185,139.084346,55.253910
28.762526,139.084346,55.821814
28.793517,139.084346,56.613814
28.801000,139.084346,57.303894
28.803760,139.084346,57.913174
32.291235,139.084346,58.705174
32.300478,139.084346,58.921494
32.306823,139.084346,59.663542
32.309548,139.084346,60.827510
32.312720,139.084346,60.959926
32.340704,139.084346,61.701974
32.348483,139.084346,61.951190
32.355658,139.084346,62.127578
32.358195,139.084346,62.678160
32.364807,139.084346,62.863574
32.371179,139.084346,63.462070
32.374424,139.084346,63.553654
35.202063,139.084346,63.577174
35.204582,139.084346,63.840054
35.207034,139.084346,63.847229
35.212558,139.084346,63.908054
35.215014,139.084346,64.006774
35.220953,139.084346,64.549654
35.228353,139.084346,64.594266
35.230735,139.084346,64.954934
35.236878,139.084346,65.305526
35.239446,139.084346,65.781046
35.244895,139.084346,65.800726
35.250442,139.084346,65.905206
35.252739,139.084346,66.025238
35.258818,139.084346,66.105558
35.259990,139.084346,66.248918
