Node Name,Lower Bound
Root_0,226.590416
Root_1,69.173590
Root_2,249.971674
Root_3,36.635094
Root_4,224.116336
Root_5,69.173590
Root_6,247.929690
Root_7,57.913174
Root_8,226.462000
Root_9,67.748886
Root_10,253.053114
Root_11,58.705174
Root_12,224.975568
Root_13,68.674806
Root_14,252.369146
Root_15,60.959926
Root_16,233.987952
Root_17,83.148694
Root_18,256.258106
Root_19,61.701974
Root_20,231.884240
Root_21,82.222774
Root_22,254.956858
Root_23,68.966070
Root_24,234.424912
Root_25,81.723990
Root_26,259.401274
Root_27,68.966070
Root_28,233.247120
Root_29,81.723990
Root_30,260.018458
Root_31,49.269750
Root_32,229.629936
Root_33,79.012854
Root_34,251.077818
Root_35,49.333814
Root_36,227.155856
Root_37,80.185750
Root_38,250.640762
Root_39,64.006774
Root_40,229.192880
Root_41,77.588150
Root_42,255.579002
Root_43,66.929046
Root_44,227.644720
Root_45,79.007958
Root_46,255.944410
Root_47,68.514070
Root_48,235.175632
Root_49,93.272022
Root_50,257.549434
Root_51,65.305526
Root_52,233.010192
Root_53,86.852374
Root_54,257.796250
Root_55,77.610358
Root_56,234.995312
Root_57,92.217686
Root_58,262.857946
Root_59,75.100566
Root_60,235.464368
Root_61,87.896790
Root_62,265.322106
Root_63,52.223907
Root_64,233.395357
Root_65,83.759802
Root_66,255.869213
Root_67,53.149827
Root_68,231.495347
Root_69,82.833882
Root_70,254.930858
Root_71,69.577178
Root_72,234.036019
Root_73,82.538800
Root_74,260.362922
Root_75,69.742576
Root_76,233.061930
Root_77,82.538800
Root_78,261.240672
Root_79,71.162202
Root_80,240.969382
Root_81,97.827408
Root_82,261.906122
Root_83,68.483130
Root_84,238.019997
Root_85,91.407760
Root_86,263.092512
Root_87,81.709072
Root_88,242.155773
Root_89,97.655782
Root_90,270.438144
Root_91,79.199280
Root_92,240.564403
Root_93,93.334886
Root_94,271.871446
Root_95,63.847229
Root_96,234.583037
Root_97,93.883130
Root_98,258.140714
Root_99,62.127578
Root_100,232.621299
Root_101,87.463482
Root_102,259.018464
Root_103,78.425168
Root_104,234.666858
Root_105,93.032496
Root_106,264.080160
Root_107,75.585584
Root_108,235.482880
Root_109,88.711600
Root_110,266.748022
Root_111,79.861040
Root_112,240.550845
Root_113,107.129958
Root_114,265.932000
Root_115,70.157347
Root_116,238.755773
Root_117,94.130106
Root_118,265.309760
Root_119,88.836410
Root_120,243.439626
Root_121,109.199059
Root_122,276.192406
Root_123,82.252208
Root_124,243.334592
Root_125,97.860838
Root_126,278.347926
Root_127,69.363126
Root_128,230.227408
Root_129,83.617942
Root_130,257.929626
Root_131,64.549654
Root_132,229.852080
Root_133,83.617942
Root_134,258.356762
Root_135,68.701526
Root_136,233.380400
Root_137,82.995702
Root_138,263.788826
Root_139,68.539766
Root_140,233.930992
Root_141,83.921622
Root_142,265.265338
Root_143,79.147491
Root_144,240.023642
Root_145,94.235094
Root_146,265.332026
Root_147,70.805334
Root_148,238.598938
Root_149,90.284566
Root_150,267.117178
Root_151,79.273430
Root_152,243.722362
Root_153,94.662230
Root_154,274.462810
Root_155,77.017654
Root_156,243.655674
Root_157,92.810454
Root_158,276.494874
Root_159,77.185453
Root_160,232.958288
Root_161,92.198070
Root_162,261.566618
Root_163,66.447318
Root_164,232.521232
Root_165,86.901558
Root_166,263.043130
Root_167,76.959542
Root_168,236.153200
Root_169,91.946198
Root_170,268.104826
Root_171,71.980630
Root_172,238.493904
Root_173,88.748438
Root_174,271.371450
Root_175,83.987990
Root_176,241.747066
Root_177,103.617750
Root_178,269.956666
Root_179,70.891734
Root_180,241.927290
Root_181,93.568182
Root_182,273.161562
Root_183,87.608022
Root_184,246.865530
Root_185,105.686851
Root_186,280.815834
Root_187,78.647254
Root_188,248.655546
Root_189,98.496438
Root_190,283.773818
Root_191,81.506406
Root_192,238.813766
Root_193,94.846202
Root_194,266.350538
Root_195,70.416442
Root_196,237.592765
Root_197,90.895674
Root_198,268.339392
Root_199,81.811376
Root_200,242.716189
Root_201,95.477040
Root_202,275.685024
Root_203,76.832464
Root_204,243.321034
Root_205,93.625264
Root_206,277.920790
Root_207,87.290563
Root_208,245.100198
Root_209,109.047312
Root_210,277.536864
Root_211,75.539866
Root_212,245.396403
Root_213,98.967034
Root_214,280.081270
Root_215,95.002874
Root_216,251.592586
Root_217,111.124947
Root_218,287.840480
