Node Name,Lower Bound
Root_0,183.802896
Root_1,45.271683
Root_2,204.776762
Root_3,21.968832
Root_4,181.328816
Root_5,46.135939
Root_6,203.105146
Root_7,36.003126
Root_8,183.674480
Root_9,40.035158
Root_10,207.549562
Root_11,36.003126
Root_12,182.126320
Root_13,41.886998
Root_14,206.927322
Root_15,40.494061
Root_16,191.200432
Root_17,59.259926
Root_18,210.754554
Root_19,40.494061
Root_20,189.034992
Root_21,59.259926
Root_22,209.515034
Root_23,48.666134
Root_24,191.946032
Root_25,55.846294
Root_26,214.144634
Root_27,49.592054
Root_28,190.397872
Root_29,54.550006
Root_30,214.391450
Root_31,31.308192
Root_32,186.842416
Root_33,54.346019
Root_34,205.697722
Root_35,31.308192
Root_36,184.368336
Root_37,55.704035
Root_38,205.075482
Root_39,43.406902
Root_40,186.343632
Root_41,47.438934
Root_42,209.149530
Root_43,45.011830
Root_44,184.795472
Root_45,49.290774
Root_46,210.317402
Root_47,46.916525
Root_48,192.326384
Root_49,67.901846
Root_50,211.119962
Root_51,44.964557
Root_52,190.047312
Root_53,63.889526
Root_54,212.169242
Root_55,55.730134
Root_56,193.010256
Root_57,61.405398
Root_58,218.095130
Root_59,54.248662
Root_60,192.244752
Root_61,60.109110
Root_62,219.324730
Root_63,33.956323
Root_64,190.607837
Root_65,59.518864
Root_66,210.365661
Root_67,35.787309
Root_68,188.646099
Root_69,59.518864
Root_70,209.489034
Root_71,48.073539
Root_72,191.557139
Root_73,55.661104
Root_74,215.106282
Root_75,49.164858
Root_76,190.212682
Root_77,54.364816
Root_78,215.613664
Root_79,50.171011
Root_80,197.626310
Root_81,70.605392
Root_82,217.390218
Root_83,48.570874
Root_84,195.047293
Root_85,66.593072
Root_86,217.835872
Root_87,60.566064
Root_88,198.504061
Root_89,65.377136
Root_90,223.761760
Root_91,58.298032
Root_92,196.974419
Root_93,64.080848
Root_94,225.503702
Root_95,43.835386
Root_96,191.733789
Root_97,68.160784
Root_98,211.711242
Root_99,42.379715
Root_100,189.658419
Root_101,64.148464
Root_102,213.391456
Root_103,55.341242
Root_104,192.681802
Root_105,61.220208
Root_106,219.317344
Root_107,54.063472
Root_108,192.263264
Root_109,59.923920
Root_110,220.750646
Root_111,61.365776
Root_112,197.022589
Root_113,81.778237
Root_114,221.539552
Root_115,51.657274
Root_116,195.492947
Root_117,71.167258
Root_118,222.769152
Root_119,66.408122
Root_120,198.861994
Root_121,71.549936
Root_122,229.824662
Root_123,61.967290
Root_124,200.256950
Root_125,70.514054
Root_126,231.980182
Root_127,46.025366
Root_128,188.789210
Root_129,54.872246
Root_130,213.889027
Root_131,42.938966
Root_132,187.107770
Root_133,54.872246
Root_134,213.019875
Root_135,44.703190
Root_136,191.376826
Root_137,53.488278
Root_138,219.007491
Root_139,45.467350
Root_140,191.186682
Root_141,52.191990
Root_142,219.743267
Root_143,58.594326
Root_144,196.248474
Root_145,68.110294
Root_146,220.550691
Root_147,49.942486
Root_148,195.194138
Root_149,64.097974
Root_150,221.595107
Root_151,57.779478
Root_152,199.638554
Root_153,64.936214
Root_154,228.200003
Root_155,54.693078
Root_156,199.633594
Root_157,63.639926
Root_158,229.861699
Root_159,55.510422
Root_160,190.779354
Root_161,63.514166
Root_162,216.785283
Root_163,46.025366
Root_164,189.663290
Root_165,59.501846
Root_166,217.521059
Root_167,53.183350
Root_168,194.273082
Root_169,59.661078
Root_170,223.446947
Root_171,50.096950
Root_172,195.008858
Root_173,58.364790
Root_174,225.108643
Root_175,63.177046
Root_176,197.786714
Root_177,71.180790
Root_178,225.298787
Root_179,51.469782
Root_180,197.781754
Root_181,67.168470
Root_182,227.269123
Root_183,64.140077
Root_184,201.855802
Root_185,69.549910
Root_186,234.182659
Root_187,57.763574
Root_188,204.448282
Root_189,69.112790
Root_190,236.770275
Root_191,59.818896
Root_192,195.470694
Root_193,67.925104
Root_194,221.569203
Root_195,49.553594
Root_196,194.620061
Root_197,63.912784
Root_198,222.817322
Root_199,57.594288
Root_200,199.064477
Root_201,64.954726
Root_202,229.422218
Root_203,54.507888
Root_204,199.731050
Root_205,63.658438
Root_206,231.287616
Root_207,66.119075
Root_208,203.176870
Root_209,80.767238
Root_210,231.274058
Root_211,55.602938
Root_212,202.176787
Root_213,72.184336
Root_214,233.448096
Root_215,69.155942
Root_216,208.928522
Root_217,75.448486
Root_218,241.207306
Root_219,62.779440
Root_220,210.608736
Root_221,75.894077
Root_222,243.813440
Root_223,62.788154
Root_224,197.212637
Root_225,77.390557
Root_226,226.521002
Root_227,50.877187
Root_228,197.508842
Root_229,66.779578
Root_230,228.695040
Root_231,63.751184
Root_232,202.570538
Root_233,69.364720
Root_234,235.608576
Root_235,57.374682
Root_236,205.874198
Root_237,69.131302
Root_238,238.399894
Root_239,68.603043
Root_240,206.335946
Root_241,85.396838
Root_242,237.769056
Root_243,55.321603
Root_244,202.689034
Root_245,74.817712
Root_246,239.739392
Root_247,74.923952
Root_248,214.929696
Root_249,78.253552
Root_250,248.751680
Root_251,64.041306
Root_252,217.535830
Root_253,80.242342
Root_254,252.283734
Root_255,29.054048
Root_256,204.776762
Root_257,53.382851
Root_258,231.851875
Root_259,32.839200
Root_260,203.105146
Root_261,49.370531
Root_262,231.353091
Root_263,42.491990
Root_264,207.549562
Root_265,48.075830
Root_266,236.291331
Root_267,42.677174
Root_268,206.927322
Root_269,47.705462
Root_270,237.088835
Root_271,49.164397
Root_272,210.754554
Root_273,69.785699
Root_274,238.698723
Root_275,49.102733
Root_276,209.515034
Root_277,60.415158
Root_278,239.125859
Root_279,52.932790
Root_280,214.144634
Root_281,61.745974
Root_282,245.051747
Root_283,53.858710
Root_284,214.391450
Root_285,62.296502
Root_286,246.775171
Root_287,41.197056
Root_288,205.697722
Root_289,58.377955
Root_290,234.439491
Root_291,41.197056
Root_292,205.075482
Root_293,55.291555
Root_294,234.866627
Root_295,48.352566
Root_296,209.149530
Root_297,55.791830
Root_298,239.434499
Root_299,48.849974
Root_300,210.317402
Root_301,55.663350
Root_302,242.022115
Root_303,56.451117
Root_304,211.119962
Root_305,75.958499
Root_306,242.829539
Root_307,55.363341
Root_308,212.169242
Root_309,65.064406
Root_310,242.602358
Root_311,60.035094
Root_312,218.095130
Root_313,67.902870
Root_314,249.923299
Root_315,58.009110
Root_316,219.324730
Root_317,69.996598
Root_318,253.251651
Root_319,43.845187
Root_320,210.365661
Root_321,69.616371
Root_322,239.717235
Root_323,44.750253
Root_324,209.489034
Root_325,59.931312
Root_326,240.348074
Root_327,55.439910
Root_328,215.106282
Root_329,61.968189
Root_330,246.273962
Root_331,53.469818
Root_332,215.613664
Root_333,62.722419
Root_334,248.201088
Root_335,60.619043
Root_336,217.390218
Root_337,81.149683
Root_338,247.878890
Root_339,59.500538
Root_340,217.835872
Root_341,72.228678
Root_342,250.176384
Root_343,63.277136
Root_344,223.761760
Root_345,74.684157
Root_346,254.046730
Root_347,61.980848
Root_348,225.503702
Root_349,77.660595
Root_350,258.257792
Root_351,53.614394
Root_352,211.711242
Root_353,76.542122
Root_354,244.051754
Root_355,50.350253
Root_356,213.391456
Root_357,65.286621
Root_358,244.435680
Root_359,59.707930
Root_360,219.317344
Root_361,67.921382
Root_362,251.349216
Root_363,57.823920
Root_364,220.750646
Root_365,70.218813
Root_366,254.881270
Root_367,67.717763
Root_368,221.539552
Root_369,90.828774
Root_370,255.052896
Root_371,62.056058
Root_372,222.769152
Root_373,83.848550
Root_374,257.350390
Root_375,69.449936
Root_376,229.824662
Root_377,79.032422
Root_378,263.875040
Root_379,68.153648
Root_380,231.980182
Root_381,83.552061
Root_382,268.333014
Root_383,56.917974
Root_384,213.889027
Root_385,64.595555
Root_386,243.248077
Root_387,55.992054
Root_388,213.019875
Root_389,59.805526
Root_390,244.477677
Root_391,52.920438
Root_392,219.007491
Root_393,63.812886
Root_394,251.267757
Root_395,50.698230
Root_396,219.743267
Root_397,68.314006
Root_398,252.929453
Root_399,67.933814
Root_400,220.550691
Root_401,76.043491
Root_402,253.119597
Root_403,62.995574
Root_404,221.595107
Root_405,73.285462
Root_406,255.089933
Root_407,62.836214
Root_408,228.200003
Root_409,77.483030
Root_410,262.682477
Root_411,61.539926
Root_412,229.861699
Root_413,84.190454
Root_414,265.270093
Root_415,64.016694
Root_416,216.785283
Root_417,70.768355
Root_418,248.181357
Root_419,59.078454
Root_420,217.521059
Root_421,67.331318
Root_422,250.336877
Root_423,57.561078
Root_424,223.446947
Root_425,71.528886
Root_426,257.250413
Root_427,56.264790
Root_428,225.108643
Root_429,77.573206
Root_430,259.838029
Root_431,69.780790
Root_432,225.298787
Root_433,80.657187
Root_434,259.410893
Root_435,65.768470
Root_436,227.269123
Root_437,79.442358
Root_438,262.307149
Root_439,67.449910
Root_440,234.182659
Root_441,83.639926
Root_442,270.208333
Root_443,66.312790
Root_444,236.770275
Root_445,91.906454
Root_446,273.721869
Root_447,67.544922
Root_448,221.569203
Root_449,76.062003
Root_450,254.341811
Root_451,62.606682
Root_452,222.817322
Root_453,73.507677
Root_454,256.515850
Root_455,62.854726
Root_456,229.422218
Root_457,77.705245
Root_458,264.108394
Root_459,61.558438
Root_460,231.287616
Root_461,84.412669
Root_462,266.899712
Root_463,79.367238
Root_464,231.274058
Root_465,90.430032
Root_466,266.268874
Root_467,70.784336
Root_468,233.448096
Root_469,86.223645
Root_470,269.368832
Root_471,73.348486
Root_472,241.207306
Root_473,90.421213
Root_474,277.270016
Root_475,73.094077
Root_476,243.813440
Root_477,97.968157
Root_478,281.666262
Root_479,75.990557
Root_480,226.521002
Root_481,85.741094
Root_482,260.836810
Root_483,65.379578
Root_484,228.695040
Root_485,79.460870
Root_486,263.936768
