Time,UB,LB
0.000000,71.626816,19.177760
0.000663,71.626816,5.303680
0.000834,71.626816,6.599968
0.000980,71.626816,7.691328
0.001106,71.626816,10.456672
0.001131,71.626816,10.664096
0.001156,71.626816,11.107360
0.001247,71.626816,11.281376
0.001273,71.626816,13.020928
0.001303,71.626816,13.329568
0.001325,71.626816,13.433280
0.001347,71.626816,15.243136
0.001361,71.626816,18.202336
0.001438,71.626816,18.829568
0.001510,71.626816,19.308512
0.001524,71.626816,19.481376
0.001595,71.626816,19.833152
0.001652,71.626816,20.743136
0.001680,71.626816,21.115904
0.001709,71.626816,21.456672
0.001786,71.626816,22.133120
0.001851,71.626816,22.212192
0.001881,71.626816,23.069056
0.001911,71.626816,23.477568
0.001942,71.626816,25.160352
0.001999,71.626816,26.160352
0.002057,71.626816,27.508512
0.002086,71.626816,30.308512
0.002148,71.626816,31.360352
0.002184,71.626816,32.125728
0.002214,71.626816,33.360352
0.002271,71.626816,34.360352
0.002327,71.626816,36.338080
0.002354,71.626816,38.125728
0.002384,71.626816,38.429440
0.002413,71.626816,38.508512
0.002504,71.626816,40.569056
0.002522,40.569056,40.569056
