Time,UB,LB
0.000000,387.353293,19.459200
0.516303,387.353293,36.635094
0.542270,387.353293,39.412854
0.545141,387.353293,48.184470
0.608816,387.353293,48.457014
0.769694,387.353293,49.171757
0.769852,253.850717,49.171757
0.769874,247.561917,49.171757
0.769899,228.043357,49.171757
0.775727,194.569341,49.171757
0.775945,191.994150,49.171757
0.871886,191.384093,49.171757
0.900056,187.471635,49.171757
1.312627,187.069098,49.171757
1.636708,183.742890,49.171757
1.636739,176.302621,49.171757
1.636752,164.324861,49.171757
1.637046,158.398835,49.171757
1.638510,157.953235,49.171757
1.641148,152.454298,49.171757
1.641177,152.084269,49.171757
1.645001,145.823683,49.171757
1.666638,143.871728,49.171757
1.704170,141.862106,49.171757
2.137715,141.194083,49.171757
2.200455,140.168048,49.171757
2.297825,139.949498,49.171757
2.300296,139.084346,49.171757
3.341210,139.084346,49.269750
3.343982,139.084346,50.962230
3.366717,139.084346,52.973430
3.380437,139.084346,55.253910
3.419877,139.084346,56.080659
3.422995,139.084346,57.592182
3.449299,139.084346,57.913174
3.473279,139.084346,58.363734
3.479321,139.084346,59.134637
3.489761,139.084346,59.784339
3.497045,139.084346,60.369942
3.508232,139.084346,60.690934
3.522213,139.084346,60.959926
3.524964,139.084346,61.241110
3.526230,139.084346,62.936310
3.544131,139.084346,63.657430
3.545801,139.084346,63.840054
3.548310,139.084346,64.479734
3.550913,139.084346,64.514006
3.555893,139.084346,65.057366
3.564845,139.084346,65.264758
3.569471,139.084346,65.549974
3.574541,139.084346,65.636179
3.575939,139.084346,66.363638
3.578124,139.084346,66.435190
3.579130,139.084346,66.638870
3.579915,139.084346,66.684630
3.582174,139.084346,67.422870
3.583864,139.084346,67.748886
3.604316,139.084346,67.885622
3.606587,139.084346,67.935158
3.610316,139.084346,68.039030
3.613050,139.084346,68.063574
3.614690,139.084346,68.105718
3.622659,139.084346,68.317853
3.624128,139.084346,68.413939
3.626778,139.084346,68.536470
3.627751,139.084346,68.559894
3.628863,139.084346,68.966070
3.633522,139.084346,69.133725
3.644511,139.084346,69.157373
3.647002,139.084346,69.173590
3.672199,139.084346,69.359862
3.677984,139.084346,69.463734
3.686985,139.084346,69.785910
3.703207,139.084346,69.890870
3.704488,139.084346,69.957558
3.709009,139.084346,69.984582
3.712482,139.084346,70.336438
3.720585,139.084346,70.526646
3.723715,139.084346,70.582077
3.726850,139.084346,70.709334
3.733506,139.084346,70.712918
3.734607,139.084346,70.799318
3.738891,139.084346,70.817910
3.740589,139.084346,70.937782
3.750193,139.084346,70.985565
3.754450,139.084346,71.095613
3.758254,139.084346,71.315574
3.763772,139.084346,71.935133
3.764446,139.084346,71.951350
3.772356,139.084346,71.995638
3.773650,139.084346,72.001821
3.775110,139.084346,72.134038
3.784557,139.084346,72.137622
3.786195,139.084346,72.563670
3.789474,139.084346,72.916630
3.789913,139.084346,73.052534
3.793221,139.084346,73.120182
3.797927,139.084346,73.332822
3.803708,139.084346,73.359837
3.804907,139.084346,73.487094
3.806352,139.084346,73.553782
3.809152,139.084346,73.577078
3.812274,139.084346,74.114294
3.814997,139.084346,74.400630
3.816011,139.084346,74.773398
3.817621,139.084346,74.911798
3.820078,139.084346,75.001782
3.821427,139.084346,75.041334
3.822251,139.084346,75.184662
3.824740,139.084346,75.472150
3.825256,139.084346,75.498102
3.826411,139.084346,75.675830
3.827075,139.084346,75.694390
3.827362,139.084346,76.095581
3.828742,139.084346,76.461078
3.829214,139.084346,76.689494
3.830096,139.084346,76.710163
3.832434,139.084346,76.892054
3.834845,139.084346,77.038806
3.835998,139.084346,77.127670
3.836349,139.084346,77.535126
3.837297,139.084346,77.543670
3.838305,139.084346,77.588150
3.840456,139.084346,77.610358
3.842072,139.084346,77.655987
3.843026,139.084346,77.819094
3.843499,139.084346,77.979437
3.844749,139.084346,78.047510
3.845411,139.084346,78.071965
3.846254,139.084346,78.663149
3.846592,139.084346,78.873341
3.850156,139.084346,78.968374
3.851526,139.084346,78.969587
3.853795,139.084346,79.012854
3.856943,139.084346,79.036275
3.858695,139.084346,79.064854
3.859122,139.084346,79.075830
3.860560,139.084346,79.351254
3.861762,139.084346,79.391837
3.866419,139.084346,79.416499
3.866751,139.084346,79.417942
3.868564,139.084346,79.468141
3.869237,139.084346,79.501782
3.869929,139.084346,79.669581
3.870147,139.084346,79.686966
3.871647,139.084346,79.831277
3.872236,139.084346,79.831542
3.872887,139.084346,79.972118
3.873255,139.084346,80.007830
3.873801,139.084346,80.016461
3.874513,139.084346,80.038806
3.875168,139.084346,80.084534
3.875839,139.084346,80.104141
3.877882,139.084346,80.177126
3.878840,139.084346,80.183187
3.879636,139.084346,80.354813
3.880524,139.084346,80.394291
3.881874,139.084346,80.457366
3.882774,139.084346,80.516630
3.883831,139.084346,80.566989
3.884730,139.084346,80.775958
3.886325,139.084346,80.787853
3.887124,139.084346,80.854774
3.888111,139.084346,80.916694
3.888345,139.084346,80.926486
3.890075,139.084346,81.008877
3.890532,139.084346,81.103046
3.891404,139.084346,81.130326
3.893227,139.084346,81.136269
3.893758,139.084346,81.189558
3.894408,139.084346,81.194333
3.894738,139.084346,81.201718
3.895043,139.084346,81.203094
3.895432,139.084346,81.261021
3.895958,139.084346,81.269782
3.896754,139.084346,81.396822
3.897383,139.084346,81.433747
3.898005,139.084346,81.442550
3.898562,139.084346,81.535142
3.899533,139.084346,81.538806
3.900247,139.084346,81.541203
3.901010,139.084346,81.558525
3.901194,139.084346,81.657165
3.901470,139.084346,81.683382
3.901853,139.084346,81.723990
3.904855,139.084346,81.775565
3.905182,139.084346,81.812886
3.908754,139.084346,81.830070
3.909364,139.084346,81.868301
3.910075,139.084346,81.955981
3.911116,139.084346,82.027670
3.911439,139.084346,82.056246
3.912257,139.084346,82.229997
3.914855,139.084346,82.325213
3.915186,139.084346,82.423933
3.915465,139.084346,82.461062
3.916067,139.084346,82.494285
3.916534,139.084346,82.619037
3.917152,139.084346,82.627798
3.917814,139.084346,82.738806
3.919193,139.084346,82.746294
3.921824,139.084346,82.756214
3.923216,139.084346,82.812982
3.926760,139.084346,82.926486
3.929706,139.084346,82.946205
3.930956,139.084346,82.961110
3.932289,139.084346,83.041398
3.932627,139.084346,83.133581
3.932957,139.084346,83.148694
3.937985,139.084346,83.487030
3.938902,139.084346,83.575830
3.939456,139.084346,83.584470
3.940293,139.084346,83.612525
3.943487,139.084346,83.683229
3.943840,139.084346,83.831494
3.945557,139.084346,83.869814
3.946776,139.084346,83.893174
3.947195,139.084346,83.947453
3.948195,139.084346,83.975894
3.948572,139.084346,83.984413
3.949527,139.084346,84.032598
3.951189,139.084346,84.051101
3.952558,139.084346,84.131318
3.955158,139.084346,84.170998
3.958332,139.084346,84.291926
3.964532,139.084346,84.370909
3.966949,139.084346,84.468598
3.969298,139.084346,84.598134
3.969841,139.084346,84.608054
3.971398,139.084346,84.664822
3.972711,139.084346,84.796653
3.979298,139.084346,84.798045
3.979954,139.084346,84.870918
3.982778,139.084346,85.000534
3.984548,139.084346,85.132365
3.986813,139.084346,85.236214
3.987252,139.084346,85.310429
