Time,UB,LB
0.000000,310.850144,20.102432
0.087385,310.850144,33.234064
0.137652,310.850144,35.003174
0.141703,310.850144,37.201894
0.142451,310.850144,38.043741
0.143744,310.850144,39.103174
0.154259,310.850144,39.674621
0.155151,310.850144,43.774621
0.156433,310.850144,45.989542
0.157093,310.850144,47.663632
0.159343,310.850144,48.092006
0.160741,310.850144,48.234138
0.170362,310.850144,48.457414
0.172545,310.850144,48.842640
0.183982,310.850144,49.594461
0.186957,310.850144,49.690832
0.189663,310.850144,51.257478
0.194397,310.850144,51.399440
0.201240,310.850144,52.192006
0.202987,310.850144,52.557414
0.203571,310.850144,53.463453
0.204150,310.850144,53.935078
0.204699,310.850144,54.686899
0.205148,310.850144,54.754781
0.206029,310.850144,55.700499
0.206534,310.850144,56.435078
0.208766,310.850144,56.491878
0.209737,310.850144,56.535078
0.209999,310.850144,57.219142
0.210158,310.850144,57.563453
0.210644,310.850144,57.636358
0.211011,310.850144,57.720285
0.211799,310.850144,58.854781
0.212076,310.850144,58.947398
0.213045,310.850144,59.078374
0.213358,310.850144,59.177053
0.214552,310.850144,59.699219
0.214915,310.850144,59.953680
0.215693,310.850144,60.361085
0.216517,310.850144,60.705501
0.216922,310.850144,60.712819
0.217676,310.850144,60.752464
0.218332,310.850144,60.827846
0.221344,310.850144,61.305606
0.221552,310.850144,61.504198
0.222704,310.850144,61.635174
0.223285,310.850144,61.719101
0.223912,310.850144,61.805520
0.224693,310.850144,61.820285
0.225579,310.850144,61.910259
0.228021,310.850144,61.959898
0.228893,310.850144,62.035174
0.230572,310.850144,62.355014
0.230806,310.850144,62.510480
0.231760,310.850144,62.557341
0.232042,310.850144,62.711718
0.232207,310.850144,63.277053
0.232857,310.850144,63.570941
0.233506,310.850144,63.725318
0.233980,310.850144,63.799450
0.234128,310.850144,63.999398
0.234908,310.850144,64.029104
0.235285,310.850144,64.362320
0.236457,310.850144,64.431526
0.236805,310.850144,64.516698
0.239038,310.850144,64.551270
0.239165,310.850144,64.743773
0.239397,310.850144,64.852464
0.240644,310.850144,65.034010
0.240787,310.850144,65.071046
0.240992,310.850144,65.564870
0.241123,310.850144,65.746416
0.241448,310.850144,65.785830
0.241558,310.850144,66.135174
0.242247,310.850144,66.356250
0.242578,310.850144,66.515482
0.242688,310.850144,66.745136
0.243101,310.850144,66.799430
0.243252,310.850144,67.267302
0.243327,310.850144,67.540166
0.243746,310.850144,67.590810
0.243982,310.850144,67.783440
0.244262,310.850144,67.952381
0.245276,310.850144,68.129104
0.245601,310.850144,68.280902
0.245781,310.850144,68.706653
0.246026,310.850144,68.739859
0.248238,310.850144,68.984602
0.248570,310.850144,69.021638
0.248868,310.850144,69.072282
0.249061,310.850144,69.214256
0.249812,310.850144,69.396816
0.250634,310.850144,69.481971
0.252028,310.850144,69.626470
0.254267,310.850144,69.694301
0.254470,310.850144,69.736422
0.254631,310.850144,69.875686
0.254800,310.850144,69.882064
0.255081,310.850144,69.945053
0.255199,310.850144,69.972262
0.255397,310.850144,70.096966
0.255985,310.850144,70.148637
0.256206,310.850144,70.151088
0.256344,310.850144,70.256198
0.256717,310.850144,70.380742
0.257166,310.850144,70.466074
0.257508,310.850144,70.509181
0.258867,310.850144,70.600678
0.260318,310.850144,70.695728
0.260893,310.850144,70.750022
0.261146,310.850144,70.764774
0.261389,310.850144,70.845136
0.261697,310.850144,70.848730
0.261885,310.850144,70.885766
0.262069,310.850144,71.162237
0.262819,310.850144,71.217894
0.262973,310.850144,71.243846
0.263109,310.850144,71.263453
0.263381,310.850144,71.280838
0.263605,310.850144,71.339859
0.263716,310.850144,71.541402
0.264095,310.850144,71.578438
0.264537,310.850144,71.641107
0.264711,310.850144,71.694470
0.264923,310.850144,71.700634
0.265205,310.850144,71.916509
0.265354,310.850144,71.930288
0.266086,310.850144,71.953616
0.267665,310.850144,71.978163
0.267929,310.850144,72.231494
0.268217,310.850144,72.330202
0.268355,310.850144,72.346141
0.268444,310.850144,72.384477
0.268641,310.850144,72.452454
0.268830,310.850144,72.559856
0.269141,310.850144,72.614150
0.269297,310.850144,72.688282
0.269377,310.850144,72.707888
0.269645,310.850144,72.725318
0.269724,310.850144,72.812998
0.270274,310.850144,72.831251
0.270473,310.850144,72.859878
0.270849,310.850144,72.917936
0.271049,310.850144,73.022874
0.271562,310.850144,73.085757
0.271685,310.850144,73.132486
0.271874,310.850144,73.314256
0.272286,310.850144,73.405530
0.272605,310.850144,73.427507
0.272725,310.850144,73.440102
0.272786,310.850144,73.442566
0.273069,310.850144,73.466054
0.273283,310.850144,73.662269
0.273399,310.850144,73.726470
0.274177,310.850144,73.800646
0.274369,310.850144,73.959878
0.274485,310.850144,74.095622
0.274586,310.850144,74.169754
0.274660,310.850144,74.197981
0.274726,310.850144,74.219152
0.274916,310.850144,74.257434
0.275299,310.850144,74.275686
0.275406,310.850144,74.399408
0.275529,310.850144,74.453702
0.275603,310.850144,74.480742
0.276215,310.850144,74.505341
0.276672,310.850144,74.682064
0.277221,310.850144,74.795728
0.277506,310.850144,74.887002
0.277706,310.850144,74.921574
0.277762,310.850144,75.027507
0.277836,310.850144,75.033840
0.280164,310.850144,75.045094
0.280443,310.850144,75.135133
0.280693,310.850144,75.245082
0.280808,310.850144,75.282118
0.280919,310.850144,75.388051
0.281233,310.850144,75.404314
0.281309,310.850144,75.633968
0.281504,310.850144,75.794470
0.281837,310.850144,75.863517
0.282075,310.850144,75.935174
0.282161,310.850144,76.030288
0.282533,310.850144,76.041107
0.282648,310.850144,76.156134
0.282704,310.850144,76.236358
0.283064,310.850144,76.310397
0.283170,310.850144,76.516678
0.283337,310.850144,76.606653
0.283774,310.850144,76.626470
0.283908,310.850144,76.633990
0.284097,310.850144,76.659856
0.284826,310.850144,76.726554
0.284959,310.850144,76.832486
0.285189,310.850144,76.841213
0.285632,310.850144,76.906621
0.285796,310.850144,77.017936
0.286002,310.850144,77.169734
