Time,UB,LB
0.000000,71.626816,19.177760
0.000681,71.626816,5.303680
0.000718,71.626816,6.599968
0.000734,71.626816,7.691328
0.000748,71.626816,10.456672
0.000767,71.626816,10.664096
0.000776,71.626816,11.107360
0.000821,71.626816,11.281376
0.000839,71.626816,13.020928
0.000865,71.626816,13.329568
0.000884,71.626816,13.433280
0.000904,71.626816,15.243136
0.000917,71.626816,19.308512
0.000929,71.626816,21.115904
0.000937,71.626816,23.069056
0.000944,71.626816,40.569056
0.000954,40.569056,40.569056
