Time,UB,LB
0.000000,502.683194,14.907360
3.296282,502.683194,19.832259
3.296453,256.944131,19.832259
3.296571,221.099126,19.832259
3.296639,209.121366,19.832259
3.297117,206.457408,19.832259
3.297757,204.296928,19.832259
3.302892,204.222710,19.832259
3.303015,201.763510,19.832259
3.310987,201.043738,19.832259
3.311120,198.584538,19.832259
3.315709,195.067066,19.832259
3.322079,193.166192,19.832259
3.347703,189.474490,19.832259
3.358589,188.658672,19.832259
3.359253,184.338928,19.832259
3.396341,182.785984,19.832259
3.410318,180.489722,19.832259
3.425756,174.529104,19.832259
3.519314,172.820528,19.832259
3.547762,163.835238,19.832259
5.062660,162.798109,19.832259
5.064488,161.278397,19.832259
8.584492,156.840349,19.832259
24.099366,156.521811,19.832259
44.280680,156.521811,24.658170
44.512016,156.521811,29.478083
51.598841,156.521811,31.086627
51.673177,156.521811,31.526211
51.856047,156.521811,31.755747
51.889798,156.521811,33.305050
52.089728,156.521811,35.183904
52.187626,156.521811,36.735734
52.212504,156.521811,36.938298
52.270534,156.521811,36.979098
52.541141,156.521811,38.129626
52.557907,156.521811,38.782691
52.596211,156.521811,39.233338
52.637023,156.521811,40.635882
52.693143,156.521811,41.529626
52.731357,156.521811,41.838211
52.760598,156.521811,41.914029
52.783018,156.521811,42.709920
52.802532,156.521811,43.404826
52.821710,156.521811,43.813632
52.904401,156.521811,45.835882
52.931607,156.521811,46.014029
52.951372,156.521811,46.109920
53.004506,156.521811,46.113674
53.024235,156.521811,47.504826
53.150767,156.521811,47.882778
53.214370,156.521811,48.019834
53.251023,156.521811,48.360570
53.300981,156.521811,48.916122
53.329633,156.521811,49.208704
53.341780,156.521811,49.935882
53.360212,156.521811,50.618787
53.385101,156.521811,50.787584
53.391934,156.521811,50.829955
53.407484,156.521811,50.929955
53.446209,156.521811,51.159322
53.477951,156.521811,51.282778
53.513762,156.521811,51.707747
53.530882,156.521811,51.760570
53.613813,156.521811,52.316122
53.648065,156.521811,52.734499
53.667043,156.521811,53.226243
