Time,UB,LB
0.000000,472.400867,19.459200
0.993550,472.400867,49.227469
0.993641,245.067747,49.227469
0.993709,218.464864,49.227469
0.993738,206.487104,49.227469
0.994360,200.161248,49.227469
0.997019,199.714262,49.227469
1.000800,194.120698,49.227469
1.000857,191.661498,49.227469
1.006576,190.030512,49.227469
1.034266,188.147750,49.227469
1.061396,186.295034,49.227469
1.063917,183.291216,49.227469
1.077357,183.203430,49.227469
1.146323,182.581245,49.227469
1.714620,181.025533,49.227469
1.715159,179.929722,49.227469
1.891854,179.863827,49.227469
5.024659,178.598512,49.227469
5.038379,176.967526,49.227469
5.079404,176.715750,49.227469
5.115494,173.320669,49.227469
6.735467,172.767898,49.227469
6.840414,169.677331,49.227469
7.057390,168.723312,49.227469
10.536741,168.723312,52.005229
10.547700,168.723312,60.776845
10.652082,168.723312,62.464131
10.678355,168.723312,62.562125
10.692497,168.723312,63.554605
10.745277,168.723312,66.265805
10.799438,168.723312,69.373034
10.811275,168.723312,70.646285
10.888411,168.723312,72.427011
10.911287,168.723312,72.984557
10.993268,168.723312,73.076714
11.010823,168.723312,73.305549
11.067413,168.723312,73.756109
11.082656,168.723312,74.952301
11.095128,168.723312,75.165347
11.100310,168.723312,75.233485
11.106547,168.723312,75.762317
11.131629,168.723312,76.083309
11.157587,168.723312,76.228685
11.182050,168.723312,78.349741
11.192254,168.723312,78.472109
11.198593,168.723312,78.506381
11.219738,168.723312,78.928554
11.225003,168.723312,79.232429
11.234803,168.723312,79.749805
11.240941,168.723312,80.657133
11.262098,168.723312,80.942349
11.283759,168.723312,81.706314
11.296290,168.723312,82.031245
11.298863,168.723312,82.310227
11.304957,168.723312,82.426099
11.319019,168.723312,82.456013
11.326275,168.723312,82.527565
11.328408,168.723312,82.777005
11.336505,168.723312,82.815245
11.342354,168.723312,83.327533
11.352694,168.723312,83.431405
11.361578,168.723312,83.455949
11.366575,168.723312,83.498093
11.387878,168.723312,83.841261
11.425221,168.723312,84.277939
11.433736,168.723312,84.358445
11.446001,168.723312,84.549747
11.453751,168.723312,84.628845
11.456976,168.723312,84.652269
11.460528,168.723312,84.752237
11.475402,168.723312,84.791693
11.480831,168.723312,84.856109
11.496014,168.723312,85.087987
11.507504,168.723312,85.265965
11.556460,168.723312,85.283245
11.559888,168.723312,85.349933
11.568775,168.723312,85.376957
11.579259,168.723312,85.878285
11.609685,168.723312,85.974451
