Time,UB,LB
0.000000,319.120278,17.407360
0.273076,319.120278,21.968832
0.290598,319.120278,23.160096
0.291836,319.120278,30.061440
0.323570,319.120278,30.073632
0.329841,319.120278,31.308192
0.331323,319.120278,32.603126
0.382160,319.120278,32.839200
0.399584,319.120278,33.742720
0.407581,319.120278,34.787030
0.412456,319.120278,35.003126
0.445830,319.120278,36.003126
0.476417,319.120278,36.261222
0.477887,319.120278,36.854966
0.489745,319.120278,37.854966
0.500707,319.120278,38.110656
0.505721,319.120278,39.038982
0.509503,319.120278,40.494061
0.511147,319.120278,40.956246
0.514427,319.120278,41.197056
0.522802,319.120278,41.231414
0.523597,319.120278,41.684566
0.525980,319.120278,42.442678
0.531043,319.120278,42.491990
0.542134,319.120278,42.817686
0.542209,178.697968,42.817686
0.542226,177.038768,42.817686
0.542250,171.727632,42.817686
0.627566,160.536883,42.817686
0.627629,136.104080,42.817686
0.637695,133.303888,42.817686
0.643595,132.085699,42.817686
0.834419,121.318960,42.817686
0.836832,117.818960,42.817686
0.952895,117.818960,43.048896
0.957877,117.818960,43.170998
0.965202,117.818960,43.271821
0.966914,117.818960,43.406902
0.971396,117.818960,43.536406
0.972121,117.818960,43.734006
0.972626,117.818960,43.785251
0.992109,117.818960,43.973430
0.993234,117.818960,44.009174
0.995255,117.818960,44.343830
0.998631,117.818960,44.882288
0.999361,117.818960,45.022838
1.005378,117.818960,45.143267
1.018002,117.818960,45.220438
1.019410,117.818960,45.258742
1.020346,117.818960,45.271683
1.038259,117.818960,45.570403
1.044364,117.818960,45.585622
1.045692,117.818960,45.595446
1.045954,117.818960,45.610608
1.050336,117.818960,45.873430
1.058385,117.818960,46.501347
1.060665,117.818960,46.585622
1.062228,117.818960,46.842614
1.073647,117.818960,46.894486
1.078515,117.818960,46.912998
1.080624,117.818960,47.095549
1.081408,117.818960,47.359862
1.092676,117.818960,47.462448
1.094769,117.818960,47.660048
1.095943,117.818960,47.781878
1.096754,117.818960,47.859363
1.099373,117.818960,47.987779
1.105885,117.818960,48.116694
1.107110,117.818960,48.286499
1.109475,117.818960,48.380918
1.116090,117.818960,48.399430
1.119037,117.818960,48.437462
1.119571,117.818960,48.459725
1.120246,117.818960,48.480944
1.123601,117.818960,48.666134
1.128356,117.818960,48.924118
1.130974,117.818960,49.531021
1.133748,117.818960,49.603126
1.135994,117.818960,49.672246
1.136823,117.818960,49.690758
1.137224,117.818960,49.873309
1.139333,117.818960,49.993206
1.139726,117.818960,50.080854
1.141099,117.818960,50.268374
1.143175,117.818960,50.498182
1.144141,117.818960,50.517974
1.145112,117.818960,50.583030
1.145396,117.818960,50.800630
1.146251,117.818960,51.158678
1.147386,117.818960,51.177190
1.148254,117.818960,51.198989
1.149595,117.818960,51.237485
1.151103,117.818960,51.445046
1.151348,117.818960,51.479638
1.152194,117.818960,51.531510
1.152851,117.818960,51.747606
1.153508,117.818960,51.854646
1.153764,117.818960,52.324118
1.156006,117.818960,52.426614
1.156553,117.818960,52.681846
1.156703,117.818960,52.769462
1.157251,117.818960,52.807766
1.157834,117.818960,52.859587
1.159565,117.818960,53.300406
1.160197,117.818960,53.614394
1.161356,117.818960,53.722902
1.162926,117.818960,53.979414
1.163446,117.818960,53.980854
1.164570,117.818960,54.189270
1.164797,117.818960,54.217603
1.165760,117.818960,54.309270
1.166723,117.818960,54.346019
1.169272,117.818960,54.540314
1.169709,117.818960,54.602038
1.170435,117.818960,54.648822
1.171361,117.818960,54.711427
1.171724,117.818960,54.788278
1.173693,117.818960,54.868278
1.174004,117.818960,54.874678
1.175049,117.818960,54.922710
1.176257,117.818960,55.001619
1.177020,117.818960,55.077206
1.177318,117.818960,55.107869
1.177880,117.818960,55.144925
1.179176,117.818960,55.296355
1.185791,117.818960,55.323683
1.186305,117.818960,55.351286
1.186915,117.818960,55.400598
1.187773,117.818960,55.436310
1.188167,117.818960,55.467286
1.190343,117.818960,55.551446
1.190631,117.818960,55.570339
1.191928,117.818960,55.730134
1.193903,117.818960,55.744934
1.196477,117.818960,55.827734
1.196735,117.818960,55.832694
1.197130,117.818960,55.842294
1.197396,117.818960,55.895728
1.198064,117.818960,55.952349
1.199676,117.818960,55.960054
1.200177,117.818960,56.037155
1.203441,117.818960,56.069443
1.203910,117.818960,56.080918
1.204796,117.818960,56.095718
1.205034,117.818960,56.189398
1.205315,117.818960,56.197859
1.206461,117.818960,56.249411
1.207612,117.818960,56.409142
1.209135,117.818960,56.411613
1.209396,117.818960,56.448854
1.209834,117.818960,56.453878
1.210048,117.818960,56.496579
1.210229,117.818960,56.574736
1.210798,117.818960,56.622934
1.211171,117.818960,56.631357
1.212464,117.818960,56.640118
1.213098,117.818960,56.695533
1.214784,117.818960,56.759926
1.215417,117.818960,56.774550
1.215662,117.818960,56.788470
1.217014,117.818960,56.821648
1.217655,117.818960,56.929046
1.217784,117.818960,56.959709
1.218174,117.818960,56.996765
1.218411,117.818960,57.006838
1.218872,117.818960,57.021437
1.220906,117.818960,57.122902
1.222960,117.818960,57.263638
1.223350,117.818960,57.319126
1.223933,117.818960,57.349718
1.224340,117.818960,57.383286
1.224531,117.818960,57.401798
1.224717,117.818960,57.500656
1.225073,117.818960,57.539030
1.225235,117.818960,57.581974
1.225539,117.818960,57.603142
1.226075,117.818960,57.621453
1.226781,117.818960,57.685846
1.227150,117.818960,57.694134
1.227276,117.818960,57.758870
1.227494,117.818960,57.772931
1.233357,117.818960,57.773494
1.235411,117.818960,57.804189
1.235794,117.818960,57.811894
1.236112,117.818960,57.947558
1.236224,117.818960,58.028726
1.236582,117.818960,58.048822
1.237599,117.818960,58.188278
1.238310,117.818960,58.260982
1.238897,117.818960,58.282150
1.239466,117.818960,58.286371
1.240998,117.818960,58.286435
1.241754,117.818960,58.436470
1.241981,117.818960,58.437878
1.242221,117.818960,58.483197
1.242712,117.818960,58.640310
1.243325,117.818960,58.643539
1.243973,117.818960,58.843606
1.244256,117.818960,59.115478
1.244475,117.818960,59.131011
1.245157,117.818960,59.201558
1.245394,117.818960,59.259363
1.253707,117.818960,59.259926
1.257320,117.818960,59.445910
1.257511,117.818960,59.454982
1.257707,117.818960,59.501814
1.258842,117.818960,59.625334
