Time,UB,LB
0.000000,387.353293,19.459200
0.562550,387.353293,55.725270
0.786582,387.353293,56.403030
0.786637,211.412918,56.403030
0.786675,197.058035,56.403030
0.786703,185.080275,56.403030
0.786856,183.198835,56.403030
0.788816,183.180323,56.403030
0.789399,181.947002,56.403030
0.789437,179.487802,56.403030
0.791950,178.870416,56.403030
0.825872,177.058330,56.403030
0.827397,175.747120,56.403030
1.420101,175.524774,56.403030
1.450707,175.258150,56.403030
1.669329,174.976742,56.403030
6.048026,164.324861,56.403030
6.048361,158.398835,56.403030
6.050231,157.953235,56.403030
6.055556,152.454298,56.403030
6.055588,152.084269,56.403030
6.062135,145.823683,56.403030
6.108774,143.871728,56.403030
6.180389,141.862106,56.403030
7.528306,141.194083,56.403030
7.661425,140.168048,56.403030
7.871195,139.949498,56.403030
7.874874,139.084346,56.403030
12.674492,139.084346,66.161933
12.691594,139.084346,66.348726
12.801013,139.084346,68.359926
12.935767,139.084346,70.052406
12.951695,139.084346,72.063606
12.970036,139.084346,75.170835
13.067308,139.084346,75.198893
13.082599,139.084346,77.202070
13.121379,139.084346,78.231286
13.132821,139.084346,78.874515
13.155134,139.084346,78.916918
13.242322,139.084346,79.274934
13.303861,139.084346,80.050102
13.420606,139.084346,80.311894
13.424413,139.084346,81.100566
13.436767,139.084346,81.504182
13.440521,139.084346,81.694678
13.459118,139.084346,82.052694
13.471033,139.084346,82.775798
13.474518,139.084346,83.279670
13.477383,139.084346,83.569910
13.493630,139.084346,83.800435
13.503189,139.084346,84.147542
13.506936,139.084346,84.382109
13.519020,139.084346,84.662454
13.530090,139.084346,85.020470
13.538275,139.084346,85.788214
13.541083,139.084346,86.553718
13.548857,139.084346,86.900790
13.572025,139.084346,86.947510
13.579132,139.084346,86.983350
13.580637,139.084346,87.257622
13.591384,139.084346,87.297981
13.602636,139.084346,87.337846
13.655957,139.084346,87.440214
13.658916,139.084346,87.504115
13.661478,139.084346,88.059894
13.672942,139.084346,88.085789
13.675731,139.084346,88.142646
13.679177,139.084346,88.197014
13.682332,139.084346,88.426614
13.686146,139.084346,88.587030
13.687510,139.084346,88.957398
13.690417,139.084346,88.963574
13.698723,139.084346,89.043894
13.705655,139.084346,89.184438
13.708614,139.084346,89.294646
13.716789,139.084346,89.616822
13.726574,139.084346,89.746326
13.729740,139.084346,90.062406
13.736809,139.084346,90.075741
13.741305,139.084346,90.116694
13.751338,139.084346,90.179613
13.755238,139.084346,90.961302
13.758821,139.084346,91.015606
13.764907,139.084346,91.041526
13.776966,139.084346,91.132758
13.780813,139.084346,91.338909
13.787471,139.084346,91.497078
13.800006,139.084346,91.530390
13.803935,139.084346,91.731574
13.806882,139.084346,91.763574
13.811554,139.084346,91.821654
13.814163,139.084346,91.839030
13.815326,139.084346,92.278550
13.843602,139.084346,92.378454
