Time,UB,LB
0.000000,472.400867,19.459200
1.069011,472.400867,68.317645
1.069081,245.067747,68.317645
1.069125,218.464864,68.317645
1.069144,206.487104,68.317645
1.069631,200.161248,68.317645
1.072701,199.714262,68.317645
1.079073,194.120698,68.317645
1.079111,191.661498,68.317645
1.087666,190.030512,68.317645
1.142683,188.147750,68.317645
1.204889,186.295034,68.317645
1.210310,183.291216,68.317645
1.241235,183.203430,68.317645
1.424806,182.581245,68.317645
3.186503,181.025533,68.317645
3.187386,179.929722,68.317645
3.770053,179.863827,68.317645
20.974756,178.598512,68.317645
20.990986,176.967526,68.317645
21.062593,176.715750,68.317645
21.110229,173.320669,68.317645
25.246725,172.767898,68.317645
25.649761,169.677331,68.317645
26.359322,168.723312,68.317645
39.822519,168.723312,68.995405
40.027546,168.723312,78.941101
40.089692,168.723312,79.454307
40.117322,168.723312,81.652301
40.272569,168.723312,82.644781
40.291103,168.723312,85.355981
40.318172,168.723312,88.463210
40.446768,168.723312,88.491267
40.464089,168.723312,92.155523
48.576018,168.723312,92.166890
48.606769,168.723312,92.223661
48.625589,168.723312,92.594445
48.675241,168.723312,94.042477
48.816360,168.723312,94.309293
48.931720,168.723312,94.392941
48.951821,168.723312,94.667309
49.026623,168.723312,95.496557
49.035264,168.723312,95.704269
49.042639,168.723312,97.087053
49.072015,168.723312,97.092810
49.093753,168.723312,97.439917
49.100482,168.723312,97.445069
49.121173,168.723312,97.562285
49.145100,168.723312,98.374483
49.165817,168.723312,99.372045
49.172453,168.723312,100.590355
49.187514,168.723312,100.754829
49.208562,168.723312,100.796490
49.214565,168.723312,101.112845
49.231405,168.723312,101.180589
49.237650,168.723312,101.946093
49.253733,168.723312,102.078163
49.260196,168.723312,102.339885
49.275151,168.723312,102.649997
49.291759,168.723312,102.752269
56.084417,168.723312,102.955949
56.100861,168.723312,102.993165
56.134289,168.723312,103.075725
56.137674,168.723312,103.176813
56.144029,168.723312,103.368115
56.151545,168.723312,103.430221
56.226481,168.723312,103.532589
56.233318,168.723312,103.589389
56.240063,168.723312,103.818989
56.248806,168.723312,103.979405
56.251761,168.723312,104.235021
56.258651,168.723312,104.349773
56.265018,168.723312,104.436269
56.279753,168.723312,104.687021
56.293824,168.723312,105.138701
56.301128,168.723312,105.454781
56.316054,168.723312,105.489453
56.339367,168.723312,105.509069
56.361968,168.723312,105.571987
56.370220,168.723312,105.709197
56.388090,168.723312,105.954573
56.391000,168.723312,106.353677
56.397829,168.723312,106.407981
56.411748,168.723312,106.455949
56.420631,168.723312,106.659629
56.427716,168.723312,106.731283
56.442250,168.723312,107.123949
56.449090,168.723312,107.133901
56.471642,168.723312,107.214029
56.478059,168.723312,107.225133
56.485358,168.723312,107.231405
56.488144,168.723312,107.622765
56.496219,168.723312,107.670925
56.545346,168.723312,107.712618
56.551567,168.723312,108.053453
56.554634,168.723312,108.166794
56.560738,168.723312,108.252211
56.577326,168.723312,108.267213
56.584839,168.723312,108.283245
56.599311,168.723312,108.390701
56.605502,168.723312,108.397939
56.612196,168.723312,108.470829
56.618623,168.723312,108.631245
61.198887,168.723312,108.642381
61.205029,168.723312,109.212749
61.213647,168.723312,109.275667
61.216412,168.723312,109.448467
61.222927,168.723312,109.546061
61.232666,168.723312,109.790541
61.238674,168.723312,109.949901
61.245095,168.723312,110.260845
61.247891,168.723312,110.338797
61.254649,168.723312,110.434963
61.266478,168.723312,110.454515
61.270113,168.723312,110.827629
61.276176,168.723312,110.897795
61.284609,168.723312,111.093069
61.288529,168.723312,111.337363
61.293387,168.723312,111.358413
61.300966,168.723312,111.374605
61.321143,168.723312,111.457197
61.326357,168.723312,111.653469
61.329967,168.723312,111.864525
61.334395,168.723312,111.955891
61.341293,168.723312,111.986925
61.347282,168.723312,112.034851
61.364825,168.723312,112.099213
61.367740,168.723312,112.262093
61.373699,168.723312,112.334925
61.374931,168.723312,112.586701
61.381507,168.723312,112.757197
61.387770,168.723312,112.832429
61.394122,168.723312,112.975821
61.400758,168.723312,112.976941
61.401964,168.723312,113.043597
61.408398,168.723312,113.080557
61.414794,168.723312,113.085613
61.418203,168.723312,113.269485
61.435764,168.723312,113.494221
61.438783,168.723312,113.538339
61.445314,168.723312,113.613827
61.451825,168.723312,113.620109
61.457985,168.723312,113.795485
61.465599,168.723312,113.853549
61.468169,168.723312,113.958285
61.470676,168.723312,113.962221
61.481287,168.723312,114.136237
61.484577,168.723312,114.253386
61.490760,168.723312,114.377763
61.493528,168.723312,114.468205
61.494755,168.723312,114.506474
61.501423,168.723312,114.839949
61.504230,168.723312,115.012845
61.510416,168.723312,115.075629
61.516906,168.723312,115.117581
61.522856,168.723312,115.122637
61.525621,168.723312,115.131114
61.528405,168.723312,115.184301
61.534692,168.723312,115.242445
61.542582,168.723312,115.384202
61.546236,168.723312,115.527395
61.549529,168.723312,115.534957
61.552346,168.723312,115.537059
61.558478,168.723312,115.715149
61.562599,168.723312,115.738531
61.569067,168.723312,115.821357
61.571902,168.723312,115.999245
61.578946,168.723312,116.026445
61.593522,168.723312,116.055683
61.596924,168.723312,116.109037
61.604578,168.723312,116.111533
61.607499,168.723312,116.196525
61.610559,168.723312,116.290410
61.616991,168.723312,116.312845
61.631246,168.723312,116.406515
61.637641,168.723312,116.433645
61.644142,168.723312,116.434925
61.646934,168.723312,116.479405
61.661373,168.723312,116.480653
