Node Name,Lower Bound
Root_0,259.023334
Root_1,103.434947
Root_2,294.889840
Root_3,37.684131
Root_4,257.435686
Root_5,101.186787
Root_6,292.520720
Root_7,66.440858
Root_8,259.512198
Root_9,111.089219
Root_10,295.810800
Root_11,64.685274
Root_12,258.189958
Root_13,109.192931
Root_14,294.367600
Root_15,51.374371
Root_16,261.672678
Root_17,105.866947
Root_18,297.971280
Root_19,49.552163
Root_20,260.350438
Root_21,105.205219
Root_22,296.528080
Root_23,71.100058
Root_24,262.426950
Root_25,113.904003
Root_26,300.805808
Root_27,68.851898
Root_28,261.909670
Root_29,112.581763
Root_30,300.288528
Root_31,49.629859
Root_32,265.877670
Root_33,112.755683
Root_34,298.865200
Root_35,50.112579
Root_36,263.629510
Root_37,110.859395
Root_38,297.339280
Root_39,75.887971
Root_40,265.666534
Root_41,119.249539
Root_42,299.415792
Root_43,73.991683
Root_44,265.066534
Root_45,117.353251
Root_46,298.815792
Root_47,61.377786
Root_48,267.518374
Root_49,115.570467
Root_50,301.267632
Root_51,58.203706
Root_52,266.918374
Root_53,114.908739
Root_54,300.667632
Root_55,79.123779
Root_56,269.982534
Root_57,122.064323
Root_58,304.218128
Root_59,77.380515
Root_60,270.308454
Root_61,120.742083
Root_62,305.469968
Root_63,54.609846
Root_64,267.698627
Root_65,120.026016
Root_66,299.600899
Root_67,54.209856
Root_68,265.450467
Root_69,117.777856
Root_70,298.157699
Root_71,81.811264
Root_72,266.539331
Root_73,124.545802
Root_74,302.435427
Root_75,79.914976
Root_76,265.096131
Root_77,122.649514
Root_78,301.918147
Root_79,65.958080
Root_80,268.699811
Root_81,121.749440
Root_82,304.904547
Root_83,62.784000
Root_84,267.256611
Root_85,121.087712
Root_86,304.387267
Root_87,84.626048
Root_88,271.534339
Root_89,127.360586
Root_90,309.652643
Root_91,83.303808
Root_92,271.682426
Root_93,126.038346
Root_94,310.061283
Root_95,64.490240
Root_96,271.797421
Root_97,128.050656
Root_98,302.693549
Root_99,62.734656
Root_100,270.271501
Root_101,125.802496
Root_102,302.093549
Root_103,92.357002
Root_104,272.348013
Root_105,131.027242
Root_106,305.847747
Root_107,90.460714
Root_108,271.748013
Root_109,129.130954
Root_110,307.099587
Root_111,74.174048
Root_112,274.199853
Root_113,129.774080
Root_114,308.316867
Root_115,71.925888
Root_116,273.894851
Root_117,129.112352
Root_118,309.568707
Root_119,95.171786
Root_120,277.946659
Root_121,133.842026
Root_122,314.608163
Root_123,93.849546
Root_124,279.198499
Root_125,132.519786
Root_126,316.785923
Root_127,76.434755
Root_128,272.843088
Root_129,122.643258
Root_130,306.589818
Root_131,74.538467
Root_132,270.471440
Root_133,120.395098
Root_134,304.220698
Root_135,86.002595
Root_136,273.761520
Root_137,126.564282
Root_138,308.256378
Root_139,84.106307
Root_140,272.318320
Root_141,124.667994
Root_142,307.739098
Root_143,80.102659
Root_144,275.922000
Root_145,124.366682
Root_146,310.725498
Root_147,77.927299
Root_148,274.478800
Root_149,123.704954
Root_150,310.208218
Root_151,88.817379
Root_152,278.756528
Root_153,129.379066
Root_154,315.473594
Root_155,87.495139
Root_156,278.239248
Root_157,128.056826
Root_158,315.882234
Root_159,89.024698
Root_160,278.420848
Root_161,134.136890
Root_162,307.915738
Root_163,87.128410
Root_164,276.894928
Root_165,131.888730
Root_166,307.616890
Root_167,97.144474
Root_168,278.971440
Root_169,136.514714
Root_170,311.668698
Root_171,95.248186
Root_172,278.371440
Root_173,134.618426
Root_174,312.920538
Root_175,91.839482
Root_176,280.823280
Root_177,135.860314
Root_178,314.137818
Root_179,90.517242
Root_180,280.223280
Root_181,135.198586
Root_182,315.389658
Root_183,99.959258
Root_184,283.287440
Root_185,139.329498
Root_186,320.429114
Root_187,98.637018
Root_188,284.420688
Root_189,138.007258
Root_190,322.606874
Root_191,93.591562
Root_192,278.923277
Root_193,138.420960
Root_194,312.558819
Root_195,91.433472
Root_196,276.554157
Root_197,136.172800
Root_198,312.041539
Root_199,101.245834
Root_200,280.386147
Root_201,139.916074
Root_202,317.306915
Root_203,99.349546
Root_204,279.868867
Root_205,138.019786
Root_206,317.715555
Root_207,96.144544
Root_208,282.855267
Root_209,140.144384
Root_210,320.084675
Root_211,95.482816
Root_212,282.337987
Root_213,139.482656
Root_214,320.493315
Root_215,104.060618
Root_216,288.367482
Root_217,142.730858
Root_218,326.746339
Root_219,102.738378
Root_220,289.702042
Root_221,142.150496
Root_222,328.400538
Root_223,104.697462
Root_224,282.249197
Root_225,148.544352
Root_226,315.971139
Root_227,102.801174
Root_228,281.649197
Root_229,146.296192
Root_230,317.222979
Root_231,111.070336
Root_232,284.798467
Root_233,148.496266
Root_234,322.262435
Root_235,109.174048
Root_236,286.061338
Root_237,146.662848
Root_238,324.440195
Root_239,107.512246
Root_240,287.267587
Root_241,150.267776
Root_242,325.040195
Root_243,106.850518
Root_244,288.839098
Root_245,149.606048
Root_246,327.217955
Root_247,113.885120
Root_248,294.866202
Root_249,152.670208
Root_250,334.181978
Root_251,112.562880
Root_252,297.969882
Root_253,152.934400
Root_254,338.211578
Root_255,59.712323
Root_256,284.697200
Root_257,130.735472
Root_258,323.076058
Root_259,57.808643
Root_260,283.254000
Root_261,128.487312
Root_262,321.632858
Root_263,93.181498
Root_264,287.531728
Root_265,133.051568
Root_266,325.910586
Root_267,91.285210
Root_268,287.014448
Root_269,131.155280
Root_270,325.393306
Root_271,72.846947
Root_272,290.000848
Root_273,132.458896
Root_274,328.379706
Root_275,70.876515
Root_276,289.483568
Root_277,131.797168
Root_278,327.862426
Root_279,95.996282
Root_280,294.748944
Root_281,135.866352
Root_282,333.127802
Root_283,94.674042
Root_284,295.157584
Root_285,134.544112
Root_286,333.536442
Root_287,74.817379
Root_288,290.215760
Root_289,137.069219
Root_290,324.945178
Root_291,72.921091
Root_292,289.615760
Root_293,134.821059
Root_294,325.271098
Root_295,101.205219
Root_296,292.679920
Root_297,137.842115
Root_298,329.322906
Root_299,99.308931
Root_300,293.005840
Root_301,135.649411
Root_302,330.574746
Root_303,84.883834
Root_304,294.840400
Root_305,138.792643
Root_306,331.792026
Root_307,83.561594
Root_308,295.166320
Root_309,137.834499
Root_310,333.043866
Root_311,104.020003
Root_312,299.704464
Root_313,140.898659
Root_314,338.199258
Root_315,102.697763
Root_316,301.882224
Root_317,141.162851
Root_318,341.302938
Root_319,80.202326
Root_320,291.834170
Root_321,145.081206
Root_322,330.213027
Root_323,78.306038
Root_324,291.316890
Root_325,142.833046
