Node Name,Lower Bound
Root_0,259.117003
Root_1,80.794963
Root_2,298.036521
Root_3,23.534464
Root_4,257.591083
Root_5,79.269043
Root_6,295.667401
Root_7,48.132454
Root_8,259.667595
Root_9,88.288819
Root_10,298.957481
Root_11,48.070726
Root_12,258.345355
Root_13,86.762899
Root_14,297.514281
Root_15,34.386886
Root_16,261.566283
Root_17,80.975187
Root_18,301.117961
Root_19,35.416518
Root_20,260.244043
Root_21,80.375187
Root_22,299.674761
Root_23,51.894182
Root_24,263.144011
Root_25,89.777619
Root_26,303.952489
Root_27,50.571942
Root_28,262.626731
Root_29,89.177619
Root_30,303.435209
Root_31,30.645250
Root_32,266.833003
Root_33,94.641756
Root_34,303.011881
Root_35,33.014402
Root_36,265.307083
Root_37,93.115836
Root_38,301.485961
Root_39,56.721350
Root_40,267.383595
Root_41,100.654140
Root_42,303.562473
Root_43,55.399110
Root_44,266.783595
Root_45,99.128220
Root_46,302.962473
Root_47,40.559686
Root_48,269.235435
Root_49,95.192348
Root_50,305.414313
Root_51,40.046118
Root_52,268.635435
Root_53,94.592348
Root_54,304.814313
Root_55,58.217638
Root_56,271.699595
Root_57,102.747932
Root_58,307.878473
Root_59,56.691718
Root_60,272.025515
Root_61,102.147932
Root_62,308.616649
Root_63,34.815592
Root_64,268.592232
Root_65,98.576356
Root_66,303.514310
Root_67,36.341522
Root_68,266.344072
Root_69,97.050436
Root_70,301.304380
Root_71,61.440878
Root_72,268.256392
Root_73,105.465220
Root_74,305.582108
Root_75,60.118638
Root_76,266.813192
Root_77,103.939300
Root_78,305.064828
Root_79,44.947222
Root_80,270.416872
Root_81,100.886139
Root_82,308.051228
Root_83,43.624982
Root_84,268.973672
Root_85,100.286139
Root_86,307.533948
Root_87,62.363096
Root_88,273.251400
Root_89,107.559012
Root_90,312.799324
Root_91,61.224782
Root_92,272.734120
Root_93,106.959012
Root_94,313.207964
Root_95,44.083359
Root_96,274.514481
Root_97,109.419439
Root_98,306.840230
Root_99,44.066088
Root_100,272.988561
Root_101,107.893519
Root_102,306.240230
Root_103,70.647032
Root_104,275.065073
Root_105,114.857753
Root_106,309.304390
Root_107,69.121112
Root_108,274.465073
Root_109,113.331833
Root_110,310.246268
Root_111,51.164344
Root_112,276.916913
Root_113,111.821871
Root_114,311.464870
Root_115,49.842104
Root_116,276.316913
Root_117,111.221871
Root_118,312.715388
Root_119,70.775342
Root_120,279.663720
Root_121,116.951545
Root_122,317.754844
Root_123,70.175342
Root_124,280.915560
Root_125,116.351545
Root_126,319.932604
Root_127,55.286577
Root_128,275.814420
Root_129,102.320860
Root_130,310.736499
Root_131,54.113745
Root_132,273.566260
Root_133,100.794940
Root_134,308.367379
Root_135,65.632209
Root_136,275.478580
Root_137,108.703612
Root_138,311.657459
Root_139,64.309969
Root_140,274.035380
Root_141,107.177692
Root_142,310.885779
Root_143,57.214961
Root_144,277.639060
Root_145,104.723292
Root_146,313.872179
Root_147,55.689041
Root_148,276.195860
Root_149,104.123292
Root_150,313.354899
Root_151,64.851985
Root_152,280.473588
Root_153,110.797404
Root_154,318.620275
Root_155,64.251985
Root_156,279.956308
Root_157,110.197404
Root_158,319.028915
Root_159,67.191219
Root_160,281.137908
Root_161,113.462790
Root_162,312.687187
Root_163,65.868979
Root_164,279.611988
Root_165,111.936870
Root_166,311.462419
Root_167,75.341843
Root_168,281.688500
Root_169,118.302342
Root_170,314.815379
Root_171,73.815923
Root_172,281.088500
Root_173,116.776422
Root_174,316.067219
Root_175,67.885043
Root_176,283.540340
Root_177,115.865222
Root_178,317.284499
Root_179,66.975123
Root_180,282.940340
Root_181,115.265222
Root_182,318.536339
Root_183,75.583795
Root_184,286.004500
Root_185,120.396134
Root_186,323.575795
Root_187,74.983795
Root_188,286.330420
Root_189,119.796134
Root_190,325.753555
Root_191,72.162990
Root_192,281.640337
Root_193,120.524473
Root_194,315.705500
Root_195,70.637070
Root_196,279.271217
Root_197,118.998553
Root_198,315.188220
Root_199,79.535864
Root_200,282.561297
Root_201,124.481315
Root_202,320.453596
Root_203,78.009944
Root_204,281.585928
Root_205,122.955395
Root_206,320.862236
Root_207,72.343214
Root_208,284.721777
Root_209,122.926905
Root_210,323.231356
Root_211,71.743214
Root_212,284.055048
Root_213,122.326905
Root_214,323.639996
Root_215,81.145646
Root_216,289.320424
Root_217,126.575107
Root_218,329.893020
Root_219,80.545646
Root_220,290.419102
Root_221,125.975107
Root_222,331.227580
Root_223,84.382532
Root_224,285.794715
Root_225,132.870073
Root_226,319.117820
Root_227,82.856612
Root_228,284.366257
Root_229,131.344153
Root_230,320.369660
Root_231,91.271396
Root_232,287.430417
Root_233,135.283715
Root_234,325.409116
Root_235,89.745476
Root_236,287.767368
Root_237,133.757795
Root_238,327.586876
Root_239,85.930587
Root_240,289.590897
Root_241,135.272505
Root_242,328.186876
Root_243,85.330587
Root_244,290.236488
Root_245,134.672505
Root_246,330.364636
Root_247,93.365188
Root_248,295.583262
Root_249,137.736665
Root_250,336.391740
Root_251,92.765188
Root_252,298.686942
Root_253,138.062585
Root_254,340.358259
Root_255,51.473252
Root_256,303.036521
Root_257,127.768615
Root_258,339.215399
Root_259,51.495492
Root_260,300.667401
Root_261,126.242695
Root_262,336.846279
Root_263,86.835667
Root_264,303.957481
Root_265,132.546439
Root_266,340.136359
Root_267,85.309747
Root_268,302.514281
Root_269,131.020519
Root_270,338.693159
Root_271,64.548051
Root_272,306.117961
Root_273,130.171047
Root_274,342.296839
Root_275,63.022131
Root_276,304.674761
Root_277,129.571047
Root_278,340.853639
Root_279,87.077619
Root_280,308.952489
Root_281,134.640231
Root_282,345.131367
Root_283,86.477619
Root_284,308.435209
Root_285,134.040231
Root_286,344.614087
Root_287,67.445523
Root_288,308.011881
Root_289,140.305745
Root_290,339.561159
Root_291,66.123283
Root_292,306.485961
Root_293,138.779825
Root_294,338.941319
Root_295,97.925587
Root_296,308.562473
Root_297,143.540369
Root_298,342.005479
Root_299,96.399667
Root_300,307.962473
Root_301,142.014449
Root_302,342.331399
Root_303,75.325779
Root_304,310.414313
Root_305,142.708177
Root_306,344.165959
Root_307,74.620787
Root_308,309.814313
Root_309,142.108177
Root_310,344.491879
Root_311,100.019379
Root_312,312.878473
Root_313,145.634161
Root_314,348.543687
Root_315,99.419379
Root_316,313.616649
Root_317,145.498257
Root_318,349.837383
Root_319,73.280238
Root_320,308.514310
Root_321,147.145188
Root_322,343.926458
Root_323,71.957998
Root_324,306.304380
Root_325,145.619268
Root_326,342.483258
Root_327,102.765220
Root_328,310.582108
Root_329,149.497101
Root_330,346.760986
Root_331,101.239300
Root_332,310.064828
Root_333,147.971181
Root_334,346.243706
Root_335,79.989661
Root_336,313.051228
Root_337,149.547620
Root_338,349.230106
Root_339,79.389661
Root_340,312.533948
Root_341,148.947620
Root_342,348.712826
Root_343,104.859012
Root_344,317.799324
Root_345,152.011780
Root_346,353.978202
Root_347,104.259012
Root_348,318.207964
Root_349,152.337700
Root_350,355.311409
Root_351,85.624347
Root_352,311.840230
Root_353,158.139117
Root_354,345.795578
Root_355,84.098427
Root_356,311.240230
Root_357,156.613197
Root_358,346.121498
Root_359,112.157753
Root_360,314.304390
Root_361,158.947831
Root_362,350.173306
Root_363,110.631833
Root_364,315.246268
Root_365,158.089709
Root_366,351.670705
Root_367,94.574939
Root_368,316.464870
Root_369,160.541549
Root_370,352.642426
Root_371,93.974939
Root_372,317.715388
Root_373,159.941549
Root_374,354.448465
Root_375,114.251545
Root_376,322.754844
Root_377,163.005709
Root_378,360.475569
Root_379,113.651545
Root_380,324.932604
Root_381,163.331629
Root_382,363.579249
Root_383,101.892380
Root_384,315.736499
Root_385,149.639185
