Time,UB,LB
0.000000,310.850144,20.102432
0.088800,310.850144,51.677264
0.137519,310.850144,54.232784
0.166436,310.850144,55.325414
0.169370,310.850144,56.617830
0.174115,310.850144,58.559974
0.195540,310.850144,59.996861
0.196250,310.850144,63.231421
0.199926,310.850144,65.265027
0.225539,310.850144,66.237722
0.228405,310.850144,66.311782
0.228931,310.850144,67.031504
0.241726,310.850144,67.416730
0.254653,310.850144,68.414246
0.255856,310.850144,68.430330
0.273419,310.850144,69.147632
0.273461,182.767722,69.147632
0.273490,171.238282,69.147632
0.273506,159.260522,69.147632
0.280664,158.282915,69.147632
0.299210,149.920304,69.147632
0.569701,139.919859,69.147632
0.569728,139.371965,69.147632
0.569743,127.394205,69.147632
0.570768,124.971859,69.147632
0.634336,116.300307,69.147632
0.859742,116.300307,69.588304
0.875027,116.300307,69.894461
0.876184,116.300307,70.714278
0.878137,116.300307,71.648806
0.880582,116.300307,72.065968
0.883614,116.300307,72.509168
0.884569,116.300307,73.328870
0.885740,116.300307,73.522768
0.887941,116.300307,73.709168
0.888798,116.300307,73.785693
0.889132,116.300307,74.986899
0.889480,116.300307,75.157299
0.890292,116.300307,75.693158
0.891137,116.300307,75.885670
0.892793,116.300307,76.119142
0.893021,116.300307,77.020253
0.893760,116.300307,77.521488
0.894743,116.300307,77.751142
0.902527,116.300307,78.042525
0.903789,116.300307,78.527770
0.904604,116.300307,78.535088
0.906234,116.300307,79.326554
0.907547,116.300307,79.400614
0.907863,116.300307,79.541370
0.909476,116.300307,79.999219
0.909744,116.300307,80.169619
0.910283,116.300307,80.307942
0.920454,116.300307,80.379610
0.921431,116.300307,80.533987
0.922103,116.300307,80.609264
0.927211,116.300307,80.683325
0.927989,116.300307,81.005501
0.928210,116.300307,81.091974
0.929032,116.300307,81.150086
0.930233,116.300307,81.175901
0.930778,116.300307,81.277085
0.932484,116.300307,81.393210
0.934214,116.300307,81.547587
0.936576,116.300307,81.883354
0.938634,116.300307,82.373539
0.938901,116.300307,82.603194
0.939824,116.300307,82.677254
0.940060,116.300307,82.857341
0.940303,116.300307,83.005616
0.946226,116.300307,83.011718
0.946496,116.300307,83.027741
0.947028,116.300307,83.166064
0.954528,116.300307,83.182118
0.955179,116.300307,83.387139
0.955777,116.300307,83.456198
0.957159,116.300307,83.608099
0.957406,116.300307,84.051082
0.957686,116.300307,84.621699
0.958277,116.300307,84.851270
0.958384,116.300307,85.021670
0.958586,116.300307,85.066013
0.959129,116.300307,85.089571
0.959343,116.300307,85.159994
0.961313,116.300307,85.203216
0.961967,116.300307,85.319226
0.962785,116.300307,85.393286
0.963055,116.300307,86.085830
0.963199,116.300307,86.103171
0.963703,116.300307,86.256230
0.963936,116.300307,87.049776
0.964167,116.300307,87.056154
0.964385,116.300307,87.240240
0.964980,116.300307,87.313949
0.966128,116.300307,87.374736
0.967344,116.300307,87.448797
0.967840,116.300307,87.558691
0.968084,116.300307,87.567302
0.968207,116.300307,87.737702
0.968439,116.300307,87.788346
0.969005,116.300307,87.862406
0.969498,116.300307,87.876026
0.971216,116.300307,87.970906
0.973147,116.300307,88.200560
0.977403,116.300307,88.274621
0.978634,116.300307,88.572291
0.979222,116.300307,88.725178
0.979469,116.300307,88.763376
0.979980,116.300307,88.821574
0.980246,116.300307,88.954832
0.980746,116.300307,88.984506
0.983799,116.300307,89.028893
0.984044,116.300307,89.040163
0.984300,116.300307,89.269818
0.984837,116.300307,89.343878
0.985071,116.300307,89.422819
0.985371,116.300307,89.553766
0.985989,116.300307,89.697907
0.986280,116.300307,89.738778
0.986819,116.300307,89.888326
