Node Name,Lower Bound
Root_0,201.878256
Root_1,90.757360
Root_2,220.167002
Root_3,54.232784
Root_4,204.226416
Root_5,95.636230
Root_6,219.544762
Root_7,80.307942
Root_8,201.627632
Root_9,99.411632
Root_10,220.921274
Root_11,85.159994
Root_12,201.153552
Root_13,103.668506
Root_14,220.299034
Root_15,69.588304
Root_16,202.284400
Root_17,99.646192
Root_18,222.795354
Root_19,75.885670
Root_20,203.336272
Root_21,103.594426
Root_22,223.099034
Root_23,90.345146
Root_24,203.038672
Root_25,106.631450
Root_26,225.463194
Root_27,94.048826
Root_28,202.416432
Root_29,110.335130
Root_30,225.766874
Root_31,51.677264
Root_32,201.481936
Root_33,88.200560
Root_34,221.313882
Root_35,56.617830
Root_36,202.512816
Root_37,93.079430
Root_38,220.917562
Root_39,77.751142
Root_40,200.796720
Root_41,96.854832
Root_42,222.542234
Root_43,82.603194
Root_44,200.839952
Root_45,101.111706
Root_46,223.071834
Root_47,67.031504
Root_48,203.431280
Root_49,97.089392
Root_50,225.485434
Root_51,73.328870
Root_52,203.165872
Root_53,101.037626
Root_54,226.015034
Root_55,87.788346
Root_56,204.185552
Root_57,104.074650
Root_58,228.153274
Root_59,91.492026
Root_60,204.863322
Root_61,107.778330
Root_62,229.756963
Root_63,58.559974
Root_64,203.302912
Root_65,89.965981
Root_66,224.017568
Root_67,63.231421
Root_68,204.151082
Root_69,94.844851
Root_70,224.321248
Root_71,81.277085
Root_72,204.057184
Root_73,98.620253
Root_74,226.685408
Root_75,85.203216
Root_76,203.434944
Root_77,102.877126
Root_78,226.989088
Root_79,71.648806
Root_80,205.931264
Root_81,98.854813
Root_82,228.868128
Root_83,77.020253
Root_84,206.234944
Root_85,102.803046
Root_86,230.097728
Root_87,89.553766
Root_88,208.929984
Root_89,105.840070
Root_90,233.780416
Root_91,93.257446
Root_92,210.159584
Root_93,109.543750
Root_94,235.935936
Root_95,55.325414
Root_96,204.449792
Root_97,88.274621
Root_98,226.707648
Root_99,59.996861
Root_100,204.053472
Root_101,93.153491
Root_102,227.237248
Root_103,78.042525
Root_104,205.678144
Root_105,96.928893
Root_106,229.849568
Root_107,82.677254
Root_108,206.785536
Root_109,101.163526
Root_110,231.882880
Root_111,68.414246
Root_112,208.621344
Root_113,97.163453
Root_114,233.101408
Root_115,73.785693
Root_116,210.037376
Root_117,101.089446
Root_118,235.443360
Root_119,87.862406
Root_120,213.163264
Root_121,104.148710
Root_122,239.556896
Root_123,91.566086
Root_124,214.826208
Root_125,107.852390
Root_126,242.145760
Root_127,68.430330
Root_128,207.327578
Root_129,88.984506
Root_130,228.640995
Root_131,73.522768
Root_132,207.576986
Root_133,93.863376
Root_134,228.944675
Root_135,78.535088
Root_136,208.081850
Root_137,97.638778
Root_138,231.308835
Root_139,83.387139
Root_140,207.459610
Root_141,97.327779
Root_142,231.612515
Root_143,79.541370
Root_144,209.955930
Root_145,97.873338
Root_146,233.491555
Root_147,84.621699
Root_148,210.259610
Root_149,97.626426
Root_150,234.721155
Root_151,88.572291
Root_152,212.623770
Root_153,101.587011
Root_154,238.072963
Root_155,92.275971
Root_156,212.927450
Root_157,106.216611
Root_158,239.302563
Root_159,67.416730
Root_160,208.474458
Root_161,87.970906
Root_162,231.331075
Root_163,72.509168
Root_164,208.078138
Root_165,92.849776
Root_166,231.860675
Root_167,77.521488
Root_168,209.702810
Root_169,96.625178
Root_170,234.472995
Root_171,82.373539
Root_172,210.232410
Root_173,96.314179
Root_174,235.928515
Root_175,78.527770
Root_176,212.646010
Root_177,96.859738
Root_178,237.724835
Root_179,83.608099
Root_180,213.175610
Root_181,96.986915
Root_182,239.180355
Root_183,87.558691
Root_184,215.313850
Root_185,100.947501
Root_186,242.306243
Root_187,91.262371
Root_188,216.917539
Root_189,105.577101
Root_190,244.835853
Root_191,70.714278
Root_192,211.178144
Root_193,90.619037
Root_194,234.917472
Root_195,75.157299
Root_196,211.481824
Root_197,95.497907
Root_198,236.147072
Root_199,80.169619
Root_200,213.845984
Root_201,99.273309
Root_202,239.498880
Root_203,85.021670
Root_204,214.149664
Root_205,98.962310
Root_206,240.728480
Root_207,81.175901
Root_208,216.028704
Root_209,99.507869
Root_210,241.990240
Root_211,86.256230
Root_212,217.258304
Root_213,100.517757
Root_214,244.145760
Root_215,90.206822
Root_216,220.940992
Root_217,104.478342
Root_218,248.816096
Root_219,93.910502
Root_220,223.096512
Root_221,109.107942
Root_222,251.897536
Root_223,69.894461
Root_224,213.868224
Root_225,90.448637
Root_226,239.150752
Root_227,74.986899
Root_228,214.397824
Root_229,95.327507
Root_230,240.606272
Root_231,79.999219
Root_232,217.010144
Root_233,99.102909
Root_234,244.206240
Root_235,84.851270
