Node Name,Lower Bound
Root_0,260.987750
Root_1,103.430221
Root_2,283.934416
Root_3,68.317645
Root_4,259.665510
Root_5,107.133901
Root_6,282.491216
Root_7,94.309293
Root_8,260.590182
Root_9,102.993165
Root_10,286.768944
Root_11,97.087053
Root_12,259.598822
Root_13,107.622765
Root_14,286.251664
Root_15,94.042477
Root_16,268.928422
Root_17,116.479405
Root_18,290.899856
Root_19,97.562285
Root_20,267.011142
Root_21,120.183085
Root_22,289.456656
Root_23,104.436269
Root_24,268.758022
Root_25,116.433645
Root_26,293.734384
Root_27,107.214029
Root_28,267.314822
Root_29,120.671949
Root_30,294.086160
Root_31,81.652301
Root_32,265.096390
Root_33,113.269485
Root_34,285.803536
Root_35,85.355981
Root_36,263.570470
Root_37,116.109037
Root_38,286.129456
Root_39,101.946093
Root_40,263.733414
Root_41,112.832429
Root_42,290.181264
Root_43,103.818989
Root_44,262.411174
Root_45,116.597901
Root_46,290.710864
Root_47,102.955949
Root_48,270.219814
Root_49,125.759533
Root_50,292.768976
Root_51,106.659629
Root_52,268.693894
Root_53,129.442285
Root_54,293.593584
Root_55,113.080557
Root_56,270.770406
Root_57,127.236045
Root_58,298.633040
Root_59,116.434925
Root_60,270.230822
Root_61,129.931149
Root_62,300.088560
Root_63,88.463210
Root_64,269.150637
Root_65,117.701619
Root_66,291.325773
Root_67,92.166890
Root_68,267.233357
Root_69,121.405299
Root_70,290.041763
Root_71,105.454781
Root_72,268.980237
Root_73,117.859562
Root_74,295.307139
Root_75,108.397939
Root_76,267.537037
Root_77,121.894163
Root_78,295.715779
Root_79,108.252211
Root_80,275.006198
Root_81,133.481706
Root_82,297.776259
Root_83,111.955891
Root_84,272.637078
Root_85,136.281747
Root_86,298.184899
Root_87,118.595379
Root_88,275.927158
Root_89,134.958218
Root_90,304.437923
Root_91,122.299059
Root_92,274.483958
Root_93,136.770611
Root_94,305.772483
Root_95,97.092810
Root_96,270.238326
Root_97,127.185450
Root_98,293.971363
Root_99,100.796490
Root_100,268.712406
Root_101,130.664499
Root_102,295.223203
Root_103,114.506474
Root_104,270.849357
Root_105,128.661962
Root_106,300.262659
Root_107,117.657139
Root_108,270.453037
Root_109,131.153363
Root_110,301.718179
Root_111,117.654749
Root_112,275.332118
Root_113,142.740906
Root_114,302.731779
Root_115,120.432509
Root_116,274.732118
Root_117,143.997747
Root_118,304.909539
