Time,UB,LB
0.000000,71.626816,19.177760
0.000715,71.626816,24.203680
0.000948,71.626816,26.899968
0.001087,71.626816,27.991328
0.001193,71.626816,28.781376
0.001218,71.626816,29.564096
0.001240,71.626816,31.407360
0.001328,71.626816,31.478912
0.001350,71.626816,32.333280
0.001383,71.626816,33.320928
0.001406,71.626816,33.629568
0.001428,71.626816,35.543136
0.001442,71.626816,36.108512
0.001455,71.626816,36.981376
0.001524,71.626816,37.102336
0.001590,71.626816,38.655488
0.001620,71.626816,38.733152
0.001684,71.626816,39.129568
0.001745,71.626816,40.015904
0.001774,71.626816,40.569056
0.001794,40.569056,40.569056
