Node Name,Lower Bound
Root_0,186.007856
Root_1,65.926051
Root_2,205.581722
Root_3,42.870112
Root_4,184.685616
Root_5,69.568067
Root_6,204.733562
Root_7,57.910550
Root_8,184.848560
Root_9,64.766755
Root_10,208.249562
Root_11,59.762390
Root_12,183.526320
Root_13,68.408771
Root_14,207.401402
Root_15,62.074349
Root_16,192.983120
Root_17,78.988374
Root_18,212.176794
Root_19,64.852109
Root_20,191.660880
Root_21,82.692054
Root_22,211.328634
Root_23,70.573558
Root_24,192.646032
Root_25,78.220374
Root_26,214.844634
Root_27,72.425398
Root_28,190.871952
Root_29,81.532758
Root_30,214.865530
Root_31,52.545248
Root_32,190.116496
Root_33,74.074467
Root_34,208.045882
Root_35,55.323008
Root_36,187.868336
Root_37,77.778147
Root_38,207.649562
Root_39,65.314326
Root_40,187.291792
Root_41,72.915171
Root_42,210.961882
Root_43,67.166166
Root_44,185.969552
Root_45,76.618851
Root_46,211.491482
Root_47,70.040013
Root_48,194.869552
Root_49,86.725302
Root_50,214.640954
Root_51,72.817773
Root_52,192.621392
Root_53,90.408054
Root_54,214.743322
Root_55,76.711638
Root_56,193.710256
Root_57,87.479574
Root_58,218.795130
Root_59,79.489398
Root_60,192.867002
Root_61,89.248758
Root_62,219.946979
Root_63,57.841510
Root_64,193.001632
Root_65,79.858419
Root_66,212.399008
Root_67,60.619270
Root_68,191.679392
Root_69,83.562099
Root_70,211.710038
Root_71,70.388368
Root_72,192.664544
Root_73,79.294122
Root_74,216.213686
Root_75,72.405606
Root_76,190.890464
Root_77,82.402803
Root_78,216.291446
Root_79,76.581907
Root_80,198.486826
Root_81,92.076979
Root_82,218.479126
Root_83,78.601725
Root_84,196.712746
Root_85,94.877021
Root_86,219.482806
Root_87,81.566086
Root_88,199.346058
Root_89,92.831251
Root_90,225.079062
Root_91,84.343846
Root_92,198.497898
Root_93,93.717725
Root_94,227.008662
Root_95,66.462576
Root_96,194.684362
Root_97,87.799050
Root_98,215.639638
Root_99,69.240336
Root_100,192.436202
Root_101,91.278099
Root_102,216.169238
Root_103,76.933853
Root_104,193.833664
Root_105,88.553322
Root_106,220.469206
Root_107,79.711613
Root_108,193.789216
Root_109,90.118803
Root_110,222.276598
Root_111,83.539965
Root_112,199.407786
Root_113,101.280765
Root_114,224.029686
Root_115,86.317725
Root_116,198.746058
Root_117,102.537606
Root_118,226.145718
Root_119,89.874726
Root_120,202.092864
Root_121,102.035037
Root_122,232.172822
Root_123,91.729104
Root_124,202.831030
Root_125,101.638717
Root_126,234.554262
Root_127,71.661142
Root_128,191.683098
Root_129,78.987811
Root_130,216.854467
Root_131,73.904406
Root_132,190.834938
Root_133,82.197731
Root_134,216.932227
Root_135,68.750038
Root_136,193.805210
Root_137,78.528515
Root_138,221.435875
Root_139,70.831542
Root_140,192.957050
Root_141,81.038435
Root_142,221.513635
Root_143,84.780886
Root_144,199.337370
Root_145,92.503158
Root_146,223.701315
Root_147,87.558646
Root_148,198.489210
Root_149,94.704438
Root_150,224.704995
Root_151,81.708022
Root_152,202.005210
Root_153,93.257430
Root_154,230.196291
Root_155,84.485782
Root_156,201.157050
Root_157,93.545142
Root_158,231.199971
Root_159,78.842646
Root_160,194.855898
Root_161,86.996547
Root_162,220.861827
Root_163,81.620406
Root_164,193.533658
Root_165,89.876835
Root_166,221.391427
Root_167,75.769782
Root_168,196.517530
Root_169,87.750819
Root_170,225.691395
Root_171,78.547542
Root_172,197.047130
Root_173,88.717539
Root_174,227.146915
Root_175,90.953686
Root_176,201.801530
Root_177,100.219158
Root_178,229.251875
Root_179,93.731446
