Node Name,Lower Bound
Root_0,228.095376
Root_1,87.337846
Root_2,251.042042
Root_3,55.725270
Root_4,226.773136
Root_5,91.041526
Root_6,249.598842
Root_7,78.916918
Root_8,227.697808
Root_9,86.900790
Root_10,253.876570
Root_11,81.694678
Root_12,226.706448
Root_13,91.530390
Root_14,253.359290
Root_15,80.050102
Root_16,236.036048
Root_17,100.387030
Root_18,258.007482
Root_19,83.569910
Root_20,234.118768
Root_21,104.090710
Root_22,256.564282
Root_23,89.043894
Root_24,235.865648
Root_25,100.341270
Root_26,260.842010
Root_27,91.821654
Root_28,234.422448
Root_29,104.579574
Root_30,261.193786
Root_31,68.359926
Root_32,232.204016
Root_33,97.177110
Root_34,252.911162
Root_35,72.063606
Root_36,230.678096
Root_37,100.016662
Root_38,253.237082
Root_39,86.553718
Root_40,230.841040
Root_41,96.740054
Root_42,257.288890
Root_43,88.426614
Root_44,229.518800
Root_45,100.505526
Root_46,257.818490
Root_47,88.963574
Root_48,237.327440
Root_49,109.667158
Root_50,259.876602
Root_51,92.667254
Root_52,235.801520
Root_53,113.349910
Root_54,260.701210
Root_55,97.688182
Root_56,237.878032
Root_57,111.143670
Root_58,265.740666
Root_59,101.042550
Root_60,237.338448
Root_61,113.838774
Root_62,267.196186
Root_63,75.170835
Root_64,236.258262
Root_65,101.609245
Root_66,258.433398
Root_67,78.874515
Root_68,234.340982
Root_69,105.312925
Root_70,257.149389
Root_71,90.062406
Root_72,236.087862
Root_73,101.767187
Root_74,262.414765
Root_75,93.005565
Root_76,234.644662
Root_77,105.801789
Root_78,262.823405
Root_79,94.259837
Root_80,242.113824
Root_81,117.389331
Root_82,264.883885
Root_83,97.963517
Root_84,239.744704
Root_85,120.189373
Root_86,265.292525
Root_87,103.203005
Root_88,243.034784
Root_89,118.865843
Root_90,271.545549
Root_91,106.906685
Root_92,241.591584
Root_93,120.678237
Root_94,272.880109
Root_95,83.800435
Root_96,237.345952
Root_97,111.093075
Root_98,261.078989
Root_99,87.504115
Root_100,235.820032
Root_101,114.572125
Root_102,262.330829
Root_103,99.114099
Root_104,237.956982
Root_105,112.569587
Root_106,267.370285
Root_107,102.264765
Root_108,237.560662
Root_109,115.060989
Root_110,268.825805
Root_111,103.662374
Root_112,242.439744
Root_113,126.648531
Root_114,269.839405
Root_115,106.440134
Root_116,241.839744
Root_117,127.905373
Root_118,272.017165
Root_119,110.472051
Root_120,245.186550
Root_121,128.125043
Root_122,278.044269
Root_123,113.993085
Root_124,246.646957
Root_125,128.654643
Root_126,281.147949
Root_127,92.278550
Root_128,235.538490
Root_129,102.893238
Root_130,263.487619
Root_131,95.982230
Root_132,234.095290
Root_133,106.164886
Root_134,262.970339
Root_135,91.015606
Root_136,237.827290
Root_137,103.217910
Root_138,268.235715
Root_139,94.557526
Root_140,237.310010
Root_141,106.653750
Root_142,268.644355
Root_143,104.315510
Root_144,243.563130
Root_145,115.074646
Root_146,270.704835
Root_147,107.093270
Root_148,242.119930
Root_149,117.275926
Root_150,271.113475
Root_151,101.964886
Root_152,246.397658
Root_153,116.551158
Root_154,277.366499
Root_155,105.668566
Root_156,245.880378
Root_157,117.764790
Root_158,278.701059
Root_159,100.920470
Root_160,238.116250
Root_161,111.000598
Root_162,266.899939
Root_163,103.698230
Root_164,237.516250
Root_165,113.880886
Root_166,268.151779
Root_167,98.569846
Root_168,241.239610
Root_169,112.477110
Root_170,273.191235
Root_171,102.273526
Root_172,241.769210
Root_173,114.369750
Root_174,274.646755
Root_175,112.812918
Root_176,245.432250
Root_177,124.333846
Root_178,275.660355
Root_179,114.809270
Root_180,245.758170
Root_181,124.991926
Root_182,277.838115
Root_183,110.462294
Root_184,249.809978
Root_185,125.810358
Root_186,283.865219
Root_187,113.384566
Root_188,251.146906
Root_189,126.339958
Root_190,286.246659
Root_191,105.334022
Root_192,243.989046
Root_193,116.296861
Root_194,272.538157
Root_195,108.111782
Root_196,242.545846
Root_197,118.294438
Root_198,272.946797
Root_199,102.983398
Root_200,246.823574
Root_201,117.773373
Root_202,279.199821
Root_203,106.687078
Root_204,246.774125
Root_205,118.783302
Root_206,280.534381
Root_207,117.652317
Root_208,250.133504
Root_209,129.630109
Root_210,281.977581
Root_211,120.430077
Root_212,249.466774
Root_213,129.405478
Root_214,283.312141
Root_215,115.813971
Root_216,255.496269
Root_217,131.106621
Root_218,290.552813
Root_219,119.005373
Root_220,256.830829
Root_221,131.636221
Root_222,292.813293
Root_223,113.050022
Root_224,245.858166
Root_225,125.556061
Root_226,277.493677
Root_227,115.827782
Root_228,246.281549
Root_229,126.010438
Root_230,279.671437
Root_231,110.699398
Root_232,251.321005
Root_233,127.032573
Root_234,285.698541
Root_235,114.403078
Root_236,252.776525
Root_237,127.562173
Root_238,288.079981
Root_239,124.302973
Root_240,253.790125
Root_241,138.889309
Root_242,288.476301
Root_243,126.938822
Root_244,255.967885
Root_245,138.492989
Root_246,291.579981
Root_247,123.865917
Root_248,261.994989
Root_249,140.365821
Root_250,298.594733
Root_251,125.514118
Root_252,265.098669
Root_253,140.895421
Root_254,302.624333
Root_255,66.348726
Root_256,251.042042
Root_257,101.809069
Root_258,281.141827
