Time,UB,LB
0.000000,502.683194,14.907360
2.355848,502.683194,36.984131
2.355980,256.944131,36.984131
2.356153,221.099126,36.984131
2.356246,209.121366,36.984131
2.356894,206.457408,36.984131
2.357647,204.296928,36.984131
2.362701,204.222710,36.984131
2.362856,201.763510,36.984131
2.371092,201.043738,36.984131
2.371241,198.584538,36.984131
2.375784,195.067066,36.984131
2.381534,193.166192,36.984131
2.416426,189.474490,36.984131
2.430092,188.658672,36.984131
2.430616,184.338928,36.984131
2.485103,182.785984,36.984131
2.502476,180.489722,36.984131
2.517393,174.529104,36.984131
2.612000,172.820528,36.984131
2.650730,163.835238,36.984131
5.533759,162.798109,36.984131
5.534745,161.278397,36.984131
14.175616,156.840349,36.984131
55.281066,156.521811,36.984131
113.851686,156.521811,37.684131
114.202190,156.521811,43.410010
137.842434,156.521811,49.552163
138.008555,156.521811,49.629859
138.337190,156.521811,50.112579
138.402423,156.521811,51.374371
150.161235,156.521811,53.627290
150.187536,156.521811,54.209856
150.299065,156.521811,54.609846
150.542856,156.521811,56.353178
150.589515,156.521811,56.416090
162.335446,156.521811,56.859290
162.386241,156.521811,57.808643
162.436224,156.521811,58.203706
162.453353,156.521811,58.954266
162.467684,156.521811,59.712323
162.618879,156.521811,60.113674
162.634016,156.521811,60.624634
170.183182,156.521811,61.377786
170.216137,156.521811,61.439584
170.268086,156.521811,62.236269
170.278885,156.521811,62.734656
170.291830,156.521811,62.784000
170.312409,156.521811,64.490240
170.351366,156.521811,64.685274
170.471063,156.521811,65.388109
170.486771,156.521811,65.958080
170.527381,156.521811,66.158122
170.536909,156.521811,66.337024
183.834575,156.521811,66.440858
184.139938,156.521811,66.908730
184.304518,156.521811,68.007392
184.344754,156.521811,68.434650
184.381628,156.521811,68.851898
184.406716,156.521811,69.156890
184.608118,156.521811,69.170755
184.633780,156.521811,69.309962
184.666292,156.521811,70.122563
184.720469,156.521811,70.407747
184.749159,156.521811,70.841123
200.171348,156.521811,70.876515
200.205018,156.521811,70.941027
200.215728,156.521811,71.100058
200.277544,156.521811,71.337379
200.290627,156.521811,71.608730
200.360027,156.521811,71.925888
200.371637,156.521811,72.600323
200.395507,156.521811,72.655907
200.460183,156.521811,72.697923
200.484291,156.521811,72.846947
200.549814,156.521811,72.921091
200.577749,156.521811,73.991683
200.603838,156.521811,74.174048
200.628147,156.521811,74.538467
212.529708,156.521811,74.563002
212.551917,156.521811,74.817379
212.621531,156.521811,75.352032
212.626576,156.521811,75.729626
212.637599,156.521811,75.887971
212.691343,156.521811,75.923690
212.703054,156.521811,75.927098
212.713865,156.521811,76.115994
212.742642,156.521811,76.133603
212.768681,156.521811,76.434755
212.948245,156.521811,76.811162
213.002949,156.521811,76.976442
213.013946,156.521811,77.048483
213.024078,156.521811,77.300227
213.034537,156.521811,77.380515
213.044534,156.521811,77.539683
213.054411,156.521811,77.822170
213.079862,156.521811,77.927299
213.108589,156.521811,77.977786
213.131557,156.521811,78.215107
213.136176,156.521811,78.306038
223.655219,156.521811,78.370723
223.678218,156.521811,78.381763
223.728617,156.521811,79.001443
223.752157,156.521811,79.123779
223.775159,156.521811,79.455683
223.786333,156.521811,79.509978
223.816063,156.521811,79.537347
223.827306,156.521811,79.548387
223.850754,156.521811,79.914976
223.875936,156.521811,79.973034
223.901155,156.521811,80.102659
223.958878,156.521811,80.202326
224.022077,156.521811,80.644547
224.027533,156.521811,80.816227
224.051719,156.521811,80.928515
224.056367,156.521811,81.076576
224.069213,156.521811,81.180346
224.124423,156.521811,81.324835
224.134756,156.521811,81.811264
224.195198,156.521811,81.877898
224.225258,156.521811,81.944547
224.236997,156.521811,82.221194
224.292176,156.521811,82.586723
224.302562,156.521811,82.882746
224.313364,156.521811,83.019840
224.323193,156.521811,83.071642
224.349746,156.521811,83.303808
224.360199,156.521811,83.434688
224.370330,156.521811,83.561594
234.541174,156.521811,83.718656
234.551435,156.521811,83.753347
234.555989,156.521811,83.822339
234.578283,156.521811,84.106307
234.603275,156.521811,84.146896
234.628855,156.521811,84.179136
234.654132,156.521811,84.342080
234.681195,156.521811,84.463104
234.704312,156.521811,84.626048
234.728397,156.521811,84.834883
234.751148,156.521811,84.883834
234.778986,156.521811,85.006467
