Time,UB,LB
0.000000,443.919229,12.991328
1.996194,443.919229,22.282624
1.996523,248.394587,22.282624
1.996766,236.416827,22.282624
1.997717,230.242197,22.282624
1.998840,227.773077,22.282624
2.005648,225.963285,22.282624
2.016186,225.243512,22.282624
2.016490,222.784312,22.282624
2.024327,221.466820,22.282624
2.032186,218.180474,22.282624
2.066772,218.169399,22.282624
2.085383,215.874244,22.282624
2.093707,215.810170,22.282624
2.094904,214.990426,22.282624
2.110814,214.268006,22.282624
2.111837,209.948262,22.282624
2.171755,195.513941,22.282624
2.182332,195.338741,22.282624
2.182768,195.037303,22.282624
2.191496,194.948977,22.282624
2.192120,194.647539,22.282624
2.192404,194.117939,22.282624
2.209657,192.034820,22.282624
2.209927,191.277058,22.282624
2.210408,190.975620,22.282624
2.233496,186.230317,22.282624
2.234386,184.699279,22.282624
2.290690,184.185527,22.282624
2.307327,183.136309,22.282624
2.359668,180.840047,22.282624
2.409983,180.761103,22.282624
2.411011,179.879409,22.282624
3.172596,179.622515,22.282624
3.172849,175.433715,22.282624
20.391309,174.526579,22.282624
20.391534,171.668817,22.282624
20.415631,170.008179,22.282624
20.416138,168.477141,22.282624
20.483803,167.711917,22.282624
20.484385,166.180879,22.282624
20.552980,163.951279,22.282624
20.553977,157.790641,22.282624
20.949050,157.532847,22.282624
21.127382,156.011813,22.282624
21.131862,154.162595,22.282624
21.132467,153.103395,22.282624
21.141709,152.497029,22.282624
23.815919,150.350108,22.282624
23.816440,146.521946,22.282624
248.733245,143.761388,22.282624
248.733467,142.702188,22.282624
257.422538,139.061389,22.282624
582.346926,139.061389,23.534464
582.568816,139.061389,27.238144
644.705229,139.061389,30.645250
645.137640,139.061389,33.014402
645.285129,139.061389,34.386886
645.757578,139.061389,34.815592
646.234062,139.061389,34.874946
700.348064,139.061389,35.416518
700.479941,139.061389,36.341522
700.645884,139.061389,36.357666
700.708208,139.061389,38.090566
700.829995,139.061389,38.194278
700.891591,139.061389,39.445192
701.024793,139.061389,40.045202
701.076843,139.061389,40.046118
729.588816,139.061389,40.559686
729.720661,139.061389,42.941126
729.751496,139.061389,43.624982
729.810022,139.061389,44.066088
729.862068,139.061389,44.083359
729.988611,139.061389,44.263366
730.050262,139.061389,44.947222
730.178498,139.061389,47.328662
730.202480,139.061389,47.761202
730.224483,139.061389,48.070726
730.368519,139.061389,48.132454
730.672975,139.061389,48.650902
730.724534,139.061389,48.697894
730.840115,139.061389,48.704392
730.890000,139.061389,49.842104
730.912712,139.061389,50.571942
730.965281,139.061389,51.164344
763.357428,139.061389,51.465766
763.496885,139.061389,51.473252
763.777151,139.061389,51.495492
763.899005,139.061389,51.721382
763.951515,139.061389,51.894182
764.075028,139.061389,52.206502
764.354254,139.061389,52.709030
764.468207,139.061389,52.837217
764.479026,139.061389,53.966982
764.527490,139.061389,54.113745
764.648274,139.061389,54.159457
764.671593,139.061389,54.222598
764.699207,139.061389,54.781830
764.754153,139.061389,55.199172
764.811811,139.061389,55.286577
765.073924,139.061389,55.289222
765.197723,139.061389,55.399110
765.251303,139.061389,55.544838
765.300506,139.061389,55.689041
765.356080,139.061389,56.102852
765.478836,139.061389,56.104070
765.616356,139.061389,56.691718
765.644262,139.061389,56.721350
765.769651,139.061389,56.938630
765.794169,139.061389,57.214961
765.907644,139.061389,57.668017
765.961065,139.061389,58.217638
766.010003,139.061389,58.260870
766.060094,139.061389,58.990257
766.174518,139.061389,59.102790
766.196815,139.061389,59.392721
766.219757,139.061389,60.035974
810.158910,139.061389,60.118638
810.217627,139.061389,60.425030
810.273351,139.061389,60.714961
810.331684,139.061389,60.826214
810.350086,139.061389,61.069382
810.407543,139.061389,61.142118
810.435438,139.061389,61.224782
